"Peak","RetTime","Area","UV Peaks"
1,0.932087,32.427055,"214 (100)
310 (16)"
2,1.632283,11.283942,"194 (100)"
3,2.01966,16.163271,"192 (100)"
4,2.334246,9.657002,"< 190"
5,2.542938,38.808758,"< 190"
6,2.712965,127.224365,"192 (100)
214 (93)
300 (14)
318s (10)"
7,2.815987,5.53287,"196 (90)
220 (100)
270 (38)
320s (9)
334 (11)"
8,3.012581,19.489809,"192 (100)
270s (28)
300s (12)
418s (5)
448 (6)
466 (6)
484 (5)
500s (5)"
9,3.218442,26.503275,"192 (100)
216 (79)
250 (58)
336s (6)
348s (4)"
10,3.698585,10.916304,"202 (100)
280 (10)"
11,3.825092,10.969742,"200 (100)
226s (6)
288 (26)"
12,3.970712,53.209202,"202 (100)
292 (30)"
13,4.398501,30.067875,"200 (73)
222 (60)
264 (100)
316s (9)
350 (21)
384s (14)"
14,4.82913,3404.412354,"192 (57)
216 (100)
252 (36)
300s (13)
310 (15)
324s (11)
342s (6)"
15,5.888844,8.813796,"222s (34)
266 (48)
304 (25)
322s (21)
346s (24)
458 (99)
562s (5)"
16,6.179405,44.324356,"192 (100)
242s (7)
280 (5)"
17,6.413069,8.661283,"192 (100)"
18,6.978887,9.785039,"194 (25)
238s (20)
248 (22)
276 (25)
300s (19)
402 (100)"
19,7.286855,6.000901,"200 (30)
240s (21)
250 (23)
276 (24)
294s (22)
404 (100)"
20,8.075728,7.169837,"192 (100)"
21,8.586637,15.983001,"192 (100)"
22,9.159802,45.201977,"216 (21)
250s (9)
268s (5)
306s (6)
328 (8)
354s (6)"
23,9.645137,18.631662,"192 (100)"
24,9.969309,12.313138,"196 (100)"
25,10.175184,8.420183,"198 (100)"
26,10.56446,46.802753,"272s (6)
288 (8)
308s (5)"
