"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,65.2684783935547,96.8646240234375,83.364990234375,93.1723403930664,100,92.168701171875,98.0613098144531,92.3337478637695,93.9817504882812,95.2711791992188,96.2002487182617,93.7276840209961,83.9507369995117,75.202751159668,71.8783416748047,49.4783554077148
192,85.9899291992188,99.9999923706055,93.0505828857422,99.9999923706055,94.3303833007812,99.2672271728516,99.9999923706055,99.6357574462891,100,100.000007629395,100,100,90.9403228759766,75.2379455566406,80.5042877197266,49.5644950866699
194,96.6688079833984,95.1088256835938,97.4013061523438,96.3311767578125,82.3507919311523,100.000007629395,91.7091217041016,100,96.6111450195312,94.521614074707,93.5826568603516,93.8938827514648,93.2736358642578,74.3240966796875,81.2666244506836,48.613208770752
196,100,87.0540542602539,99.6505813598633,89.1149520874023,71.0144271850586,97.5637359619141,81.6877822875977,96.7110214233398,90.5879745483398,86.2675323486328,84.5259475708008,84.9762725830078,94.2508926391602,74.1369857788086,83.1088485717773,48.7061004638672
198,96.8723068237305,77.8115310668945,100,80.4214859008789,61.2328224182129,93.0207290649414,72.6962051391602,90.4683151245117,83.743782043457,77.4506301879883,75.3384628295898,74.4556655883789,95.1535720825195,74.5990753173828,84.447639465332,50.6875114440918
200,89.4555816650391,68.6014938354492,98.8738174438477,71.1981964111328,52.8000183105469,87.152229309082,65.3192520141602,82.1808471679688,76.4874496459961,68.9306945800781,66.7536697387695,63.830078125,96.1255493164062,75.9347229003906,86.1206665039062,54.2273292541504
202,80.5500335693359,60.5634307861328,95.9848327636719,62.3955268859863,46.0264129638672,80.9183654785156,59.3241310119629,73.8156051635742,68.9629135131836,61.2063941955566,59.1180152893066,54.0362281799316,97.5360870361328,78.7874069213867,88.7552337646484,59.3396835327148
204,71.7179565429688,54.3692207336426,91.1883010864258,54.9831047058105,41.1769027709961,75.1927261352539,54.3357009887695,67.0417022705078,61.553150177002,54.775749206543,52.7341041564941,46.142692565918,99.0766067504883,82.9582595825195,91.9794692993164,65.8484115600586
206,63.7932052612305,49.6758766174316,85.0445785522461,49.2258682250977,37.7065277099609,70.2516098022461,49.9745101928711,62.7124061584473,54.6349678039551,49.6845207214355,47.5747566223145,40.5591888427734,100,87.7988967895508,95.1910858154297,73.2693481445312
208,55.9048919677734,45.4674606323242,77.2075347900391,44.0191268920898,34.325813293457,65.2412338256836,45.4263381958008,60.0323715209961,47.5199890136719,44.9884147644043,42.6755599975586,36.2576560974121,99.6040725708008,93.2921295166016,98.1910552978516,81.9892807006836
