"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
190,100,97.3037719726562,92.7185592651367,85.3830413818359,100.000007629395,24.6470623016357,84.218391418457,89.0814056396484,61.7836723327637,82.0863647460938,78.2303009033203,78.6658248901367,83.2640914916992,89.1412887573242,42.3543434143066,85.1185760498047,73.9124145507812,25.7966423034668,50.5157928466797,94.6842422485352,64.6138076782227,44.4999694824219,24.5108394622803,78.1440353393555,53.8755149841309,91.0034408569336,42.3346939086914,24.6495552062988,78.671875,100,97.2124328613281,100,75.1442947387695,100,98.6100997924805
192,98.0670700073242,100,99.6697845458984,97.3730087280273,99.2685470581055,27.4355640411377,88.1560897827148,99.9999923706055,61.8907127380371,91.1004638671875,89.6932373046875,90.2791519165039,93.8951644897461,88.6825714111328,46.6213760375977,89.1625671386719,78.8029937744141,27.3026790618896,53.0554847717285,100,71.2498550415039,49.1662940979004,27.5487747192383,91.323616027832,48.7374153137207,99.9999923706055,43.6634178161621,25.3523044586182,77.3755722045898,90.7129669189453,100,93.8294525146484,79.9421539306641,99.6521530151367,100
194,91.8394165039062,95.4040145874023,100,100,91.0879287719727,32.4539489746094,88.3600769042969,99.0342712402344,62.1707229614258,95.8302230834961,95.2694396972656,95.7946853637695,97.891242980957,90.4640502929688,49.9173278808594,88.6724472045898,79.1927719116211,27.8498134613037,54.4950752258301,97.7440872192383,73.0044174194336,50.8264236450195,30.0060443878174,96.7154998779297,42.9504089355469,97.7843856811523,44.0675392150879,25.2256755828857,72.2396392822266,76.6315689086914,99.4110565185547,85.3665771484375,84.3044281005859,97.2406768798828,99.164436340332
196,84.1435546875,89.0437927246094,98.0003662109375,99.218147277832,81.3908843994141,39.2246894836426,89.0976104736328,91.436897277832,62.8793067932129,98.7694931030273,98.7838134765625,99.0322265625,99.7977828979492,92.2753448486328,53.1087226867676,87.2785797119141,78.2535095214844,27.9946193695068,55.7148971557617,94.5811080932617,72.5742645263672,51.3523483276367,31.837911605835,99.4204406738281,37.4102249145508,92.2660675048828,44.133243560791,25.030632019043,66.7247924804688,61.9460601806641,96.2456970214844,75.2179946899414,88.4521789550781,92.8351287841797,96.4277954101562
198,75.5882720947266,82.7257995605469,94.5925827026367,96.5169372558594,72.597282409668,47.7483139038086,91.5558090209961,79.192626953125,64.2008361816406,99.9999923706055,100.000007629395,100,100,93.3422088623047,56.0476531982422,85.8504638671875,76.5982894897461,27.7843532562256,56.7961006164551,91.6373291015625,70.6300888061523,50.8461952209473,33.1144561767578,100,33.0199089050293,84.9574279785156,43.957405090332,24.9757843017578,60.9988594055176,48.3041877746582,90.4745025634766,64.2108306884766,92.1278533935547,86.421028137207,91.7085342407227
200,67.0924224853516,76.9140396118164,90.0411834716797,92.3311538696289,65.0514221191406,57.3199348449707,94.9364624023438,64.6996765136719,66.3035507202148,99.1753845214844,98.5565185546875,97.9546737670898,97.7843780517578,93.7305908203125,58.2980804443359,84.6228179931641,74.6888809204102,27.204740524292,57.5519752502441,88.6266937255859,67.1364135742188,48.9058113098145,33.4454498291016,97.917854309082,29.578462600708,76.1079330444336,43.5184555053711,25.1251277923584,54.964714050293,36.2312927246094,82.1736526489258,53.101432800293,95.2421493530273,78.1419982910156,84.8460235595703
202,59.7107963562012,71.8920593261719,84.5389175415039,86.9471817016602,58.285472869873,67.4395751953125,98.2440795898438,51.0560722351074,69.2322006225586,95.7328872680664,93.9005889892578,91.9985198974609,92.3078765869141,93.8042221069336,59.1490783691406,83.7138214111328,73.0247955322266,26.3417377471924,57.7541770935059,85.0881271362305,62.1985816955566,45.6270790100098,32.7948722839355,92.4385681152344,27.2032432556152,66.0228271484375,42.8865242004395,25.4073848724365,49.0244636535645,26.187463760376,71.7812423706055,42.7541389465332,97.6580657958984,68.4863052368164,76.1270751953125
204,54.1004981994629,67.9027938842773,78.5364685058594,80.8810272216797,52.4004669189453,77.2021408081055,100,40.7046585083008,72.7643814086914,89.8240966796875,86.5860824584961,82.4930114746094,83.8543167114258,93.6438064575195,57.7612228393555,83.1590805053711,72.0230560302734,25.4041633605957,57.222225189209,80.6896438598633,56.5751914978027,42.2569541931152,31.582799911499,83.7495498657227,25.7100276947021,55.3898506164551,42.0642623901367,25.6220951080322,43.3853340148926,18.5037689208984,60.3007850646973,33.9781761169434,99.2114562988281,58.4804344177246,66.5023727416992
206,50.0921058654785,64.878791809082,72.4374160766602,74.590446472168,47.6056289672852,85.7377166748047,99.0628356933594,33.8129005432129,76.4555435180664,82.4689025878906,78.14892578125,71.1769638061523,73.8230285644531,92.8823165893555,53.6536026000977,83.0077438354492,71.7312774658203,24.6509761810303,56.033576965332,75.3354568481445,51.1241760253906,40.0211715698242,30.2714862823486,73.1903686523438,25.0172710418701,44.8320960998535,41.0629005432129,25.507152557373,38.1927833557129,13.025484085083,48.7199935913086,27.1051845550537,99.880241394043,49.0041542053223,56.927074432373
208,46.710693359375,62.3335494995117,65.5965347290039,67.4418716430664,43.6788368225098,93.0844039916992,94.8888168334961,28.6729393005371,80.4253311157227,74.0255508422852,68.9796600341797,58.5652389526367,62.4757766723633,91.5550384521484,46.4128265380859,83.6306610107422,72.2185592651367,24.2365779876709,54.3652153015137,68.4174194335938,45.4541435241699,38.9295959472656,29.1866512298584,60.9738731384277,24.8772373199463,33.4576721191406,39.7906265258789,24.7294654846191,32.7988014221191,8.94717693328857,36.1546287536621,21.3796901702881,100,39.3120384216309,46.6347312927246
210,43.5659408569336,60.2870674133301,58.4551200866699,59.9782257080078,41.1013298034668,98.1667709350586,88.4170074462891,24.9056262969971,84.2015991210938,66.1142349243164,61.0175437927246,47.2217636108398,51.9963798522949,88.5871200561523,37.9841117858887,85.5675659179688,73.8886260986328,24.282356262207,52.853199005127,60.9142456054688,40.4385948181152,38.5475158691406,28.728271484375,49.4138832092285,25.0856456756592,22.8421173095703,38.3921699523926,23.1662635803223,27.6818962097168,6.22841739654541,24.3791332244873,17.2516136169434,99.9901657104492,30.304817199707,36.7432556152344
212,40.8732223510742,58.6356163024902,51.7710456848145,53.0122146606445,39.6478576660156,99.9999923706055,82.2029876708984,22.6251029968262,87.3715591430664,60.1127014160156,55.4428787231445,39.1486625671387,44.2964401245117,82.845100402832,31.2482166290283,88.6901397705078,76.9226837158203,24.597692489624,51.9091949462891,54.4843635559082,37.1191329956055,38.0876274108887,28.8290863037109,40.7176895141602,25.0646190643311,15.0190210342407,37.0888938903809,21.257474899292,23.4943695068359,4.7105827331543,15.7028751373291,14.8020238876343,99.843017578125,23.1081638336182,28.7503204345703
