"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,81.1194229125977,78.6894454956055,99.9745254516602,92.4429244995117,96.6681442260742,90.3168029785156,87.2591094970703,77.1743011474609,95.4780197143555,93.1377334594727,92.5107879638672,92.1449508666992,53.8260116577148,97.2755966186523,75.9106979370117,92.7399215698242,91.9870223999023,92.818603515625,89.0329513549805,71.9925842285156,100,96.5178604125977,97.7609405517578
192,95.1625671386719,92.7565841674805,100,100,100,98.8535308837891,97.8987808227539,86.570068359375,100,99.9907150268555,99.4953155517578,99.714469909668,57.6708717346191,100,84.6950531005859,99.7949447631836,100,100.000007629395,100,80.4443283081055,97.2563247680664,99.7694549560547,100.000007629395
194,100,100,91.6949996948242,99.6323623657227,95.7753524780273,99.9999923706055,99.9999923706055,92.6799087524414,97.4717178344727,100,100.000007629395,100,58.8840408325195,96.4037170410156,85.6224670410156,100,96.9190902709961,95.6039733886719,96.5559387207031,84.8721542358398,87.1808929443359,100,99.2561111450195
196,99.0805130004883,99.7572479248047,81.7501678466797,96.0467987060547,89.7789535522461,97.8545684814453,99.029655456543,97.1944808959961,92.8775024414062,97.5425338745117,98.0688934326172,97.9214553833008,61.5794105529785,91.4309234619141,86.0137176513672,98.4854049682617,90.5660247802734,88.0949325561523,89.3916625976562,87.3653793334961,76.1602401733398,97.5252685546875,95.3189010620117
198,94.4778442382812,94.3600158691406,72.0133895874023,90.6331176757812,83.6182861328125,93.4248123168945,96.2490386962891,99.6889495849609,87.2932815551758,93.351921081543,94.4651412963867,94.1257400512695,65.5176315307617,86.4876251220703,86.3935775756836,96.0344085693359,82.7244873046875,79.1657943725586,80.7493057250977,88.383056640625,65.7093276977539,92.3337860107422,88.3216857910156
200,87.9182662963867,85.8820266723633,63.1813507080078,83.7091827392578,77.7171401977539,87.0559387207031,92.029899597168,100,80.9293212890625,87.5023651123047,89.1724166870117,88.6000823974609,70.4369430541992,82.0574493408203,87.0604858398438,92.77294921875,73.7199783325195,69.5613250732422,71.2999496459961,88.3308944702148,55.924991607666,84.3693389892578,79.310188293457
202,80.9530029296875,76.6081161499023,55.5135612487793,75.3997497558594,72.1115798950195,79.2036285400391,86.6271209716797,97.8369064331055,73.8653869628906,80.2297592163086,82.3535995483398,81.467658996582,76.0215606689453,78.0886077880859,87.865364074707,88.9766159057617,64.3316268920898,59.765739440918,61.4958610534668,87.8439483642578,46.8347091674805,74.0404663085938,69.6136779785156
204,74.7571029663086,67.8896026611328,49.0960121154785,66.395378112793,66.8322677612305,70.7742691040039,80.5667724609375,93.2326354980469,66.44384765625,72.2049179077148,74.7248611450195,73.4005355834961,81.867057800293,74.1785659790039,89.236686706543,85.1529006958008,55.5133934020996,50.4507637023926,52.2021522521973,87.6050491333008,38.5467567443848,62.4218444824219,60.1851196289062
206,69.6618118286133,60.0404510498047,43.7703628540039,57.4756355285645,61.8361549377441,62.5953636169434,74.3004837036133,86.5896606445312,59.2045707702637,64.2898864746094,67.1152725219727,65.2677459716797,87.1283645629883,70.5497894287109,90.3820419311523,81.6396560668945,48.1181793212891,42.2152252197266,43.9733848571777,87.9825057983398,31.0122871398926,50.4680023193359,51.3710594177246
208,64.8299331665039,52.415843963623,38.7248992919922,48.0858612060547,56.308464050293,54.065486907959,67.2003707885742,77.1755676269531,51.7329216003418,56.1086730957031,59.2672805786133,56.6147651672363,91.7128372192383,67.3471374511719,92.0682907104492,78.0888061523438,41.5143165588379,34.4100952148438,36.0854225158691,89.2293243408203,23.231840133667,37.3103408813477,42.3428840637207
210,60.2807579040527,45.4400177001953,34.1071624755859,39.3067512512207,50.4018249511719,45.9644012451172,59.8014678955078,66.1048431396484,44.7058219909668,48.5464248657227,51.9562301635742,48.3968391418457,95.0422821044922,64.9747314453125,94.638916015625,74.5429611206055,36.116455078125,27.7680988311768,29.2956962585449,91.5641555786133,16.009578704834,24.8625144958496,33.8053131103516
212,56.1891021728516,39.6858406066895,29.9781017303467,32.2723999023438,44.5969886779785,39.2047271728516,52.8988723754883,55.314151763916,38.713062286377,42.3557891845703,45.8659439086914,41.525016784668,97.1484985351562,63.8984870910645,97.0705795288086,71.233757019043,32.1026649475098,22.9150676727295,24.3169918060303,94.2497940063477,10.6228828430176,15.6281108856201,26.8272705078125
214,52.3440895080566,34.4952011108398,26.1812381744385,26.5602245330811,38.8505058288574,33.478271484375,46.401180267334,45.7261047363281,33.3886222839355,36.9678192138672,40.5468254089355,35.7015037536621,98.7099075317383,63.0816688537598,98.947151184082,67.9079895019531,29.1110458374023,19.3007926940918,20.6142654418945,96.8700866699219,6.99184083938599,9.59244728088379,21.1634178161621
216,48.6934471130371,29.873291015625,22.6247482299805,21.8184337615967,33.2155647277832,28.5143013000488,40.2222747802734,37.7090263366699,28.521879196167,31.9588985443115,35.6529426574707,30.4002208709717,99.7456359863281,62.3432083129883,100,64.1852798461914,26.8657913208008,16.5450744628906,17.8122749328613,98.9325866699219,4.73790597915649,6.06106233596802,16.6358375549316
218,45.2526206970215,26.3777046203613,19.3926601409912,17.9891204833984,28.1307048797607,24.4605312347412,34.757884979248,31.5879325866699,24.4121589660645,27.7769508361816,31.7165699005127,26.0852909088135,100,61.6870269775391,99.916130065918,60.2637367248535,25.127534866333,14.4424076080322,15.7296409606934,100,3.51080465316772,4.25506925582886,13.4024887084961
