"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,94.4977798461914,3.86461758613586,84.3299255371094,95.3401565551758,100,99.9999923706055,79.538932800293,97.1593704223633,93.4076232910156,96.0168075561523,77.1888885498047,48.6966857910156,51.5136413574219,47.5047073364258,84.0247573852539,56.2694282531738,50.4614295959473,99.2341613769531,90.1433410644531,16.4187889099121,93.8723983764648,92.6271438598633,91.586669921875,100.000007629395,98.5201950073242,72.7229919433594,99.9999923706055
192,100,2.00000095367432,96.4827728271484,100,97.0950698852539,98.3606796264648,81.4737091064453,100.000007629395,100,99.9999923706055,85.4080429077148,57.6919364929199,63.1749839782715,56.472827911377,90.1945953369141,56.9663734436035,52.865909576416,100.000007629395,100,17.7143955230713,96.3567199707031,100,100,82.6580123901367,100,84.9298477172852,99.0671768188477
194,95.5880889892578,5.93234586715698,100,96.8673248291016,86.1414184570312,87.6272583007812,80.1710662841797,96.1949768066406,99.6140670776367,95.4843521118164,88.7530288696289,66.7578125,74.3438339233398,66.0750961303711,93.4074401855469,55.5657157897949,51.4445457458496,85.410285949707,99.0687561035156,18.7420425415039,96.0441665649414,96.7956161499023,97.5638580322266,67.0720825195312,98.3427429199219,94.2538681030273,96.1388854980469
196,85.7604598999023,12.0001049041748,98.3720092773438,89.2142791748047,73.88671875,75.958610534668,77.8703918457031,91.6872406005859,96.3727722167969,89.454833984375,90.7344055175781,76.6699066162109,85.2058334350586,76.4778442382812,96.5509719848633,54.1508293151855,49.885440826416,70.8341827392578,94.6929931640625,20.0649013519287,96.0794525146484,90.8493881225586,91.9565658569336,53.1033363342285,94.3375244140625,99.7175445556641,91.3607711791992
198,71.9735336303711,20.7811012268066,93.5870056152344,79.1607818603516,63.0801811218262,65.8780517578125,75.6222763061523,87.4467391967773,91.4311981201172,83.2992706298828,92.2658462524414,86.6548080444336,94.4110412597656,86.7029876708984,99.0447082519531,53.6322898864746,48.8283309936523,59.8540534973145,88.1423034667969,20.9574565887451,96.815299987793,83.8803100585938,84.5961685180664,41.6733856201172,88.0193557739258,100,84.7722778320312
200,56.3386192321777,31.553337097168,86.6812591552734,68.4467086791992,54.6347236633301,57.9467315673828,74.2947692871094,83.9660263061523,85.4776153564453,77.7518539428711,92.5477828979492,95.1813278198242,100,95.3121871948242,100,54.6907272338867,48.2500648498535,52.5148506164551,79.6034317016602,21.6256980895996,98.0962905883789,75.8606872558594,75.749153137207,33.0305786132812,79.4149780273438,94.9275512695312,76.48486328125
202,42.0921058654785,43.4164085388184,78.7764053344727,58.6642379760742,48.3126678466797,52.0762977600098,74.745246887207,81.4883499145508,79.2541732788086,73.1530609130859,90.601448059082,100,99.5870056152344,100.000007629395,98.2333145141602,57.8892707824707,47.8030242919922,47.9349594116211,69.4196624755859,21.9776172637939,99.4789962768555,66.9677200317383,65.6514739990234,27.1618957519531,68.966682434082,85.4441375732422,66.9874649047852
204,32.1440048217773,55.0911903381348,70.5136337280273,50.8549385070801,43.5500869750977,47.8312911987305,77.3392028808594,79.5964431762695,73.5728378295898,69.6015625,85.7017593383789,98.4290771484375,91.8185043334961,97.9040145874023,93.5004043579102,63.2539596557617,47.382640838623,44.9794769287109,58.2277946472168,21.9792652130127,99.9999923706055,57.7589263916016,54.9884223937988,23.7992496490479,57.6502914428711,73.2663345336914,57.2432746887207
206,26.7747497558594,65.6981735229492,62.1344604492188,44.8667488098145,40.0910720825195,44.5196380615234,81.5981826782227,78.2372207641602,68.777587890625,66.4988174438477,77.5037384033203,89.1969299316406,77.736083984375,87.398323059082,87.090446472168,70.2084655761719,46.5987548828125,42.6357803344727,46.852424621582,21.638578414917,99.0316467285156,48.7177619934082,44.3724822998047,22.3479804992676,46.351676940918,60.0771636962891,48.0666542053223
208,24.1046848297119,76.6529541015625,52.9394874572754,39.3788719177246,36.8949813842773,41.1340560913086,87.4544906616211,76.9152450561523,64.2949981689453,62.9048805236816,65.4828948974609,71.8803863525391,57.8738250732422,67.6649627685547,80.5312194824219,79.0780944824219,45.3386459350586,39.802116394043,34.566822052002,21.0137748718262,96.3111190795898,38.9671363830566,32.9003295898438,22.1236190795898,34.2004508972168,45.2883644104004,38.7009201049805
