"Peak","RetTime","Area","UV Peaks"
1,0.588974,302.470642,"196 (100)
280s (11)
294 (15)"
2,0.844246,60.033997,"194 (100)
212 (56)
278 (18)
300s (22)
320 (27)"
3,1.059961,704.282837,"194 (99)
256 (100)
374s (8)
404 (10)
444s (8)
476s (4)"
4,1.969202,122.180656,"196 (100)
274 (5)"
5,2.578641,44.26215,"194 (100)
240 (32)
256s (29)
282s (20)
330s (9)
342s (11)
378 (15)
420s (9)
448s (4)"
6,2.691369,16.583492,"218 (100)"
7,3.165824,20.97193,"206 (100)
242 (24)
278s (9)
302 (14)"
8,3.206671,13.527205,"206 (100)
242 (21)
274s (7)
286s (9)
306 (11)
326s (7)
398 (6)"
9,3.499277,12.260472,"202 (100)
266 (51)
332 (15)
378 (12)
408 (10)"
10,3.755409,14.456208,"192 (100)
216 (82)"
11,3.91569,15.814256,"198 (100)
256 (31)
274s (24)
304 (15)
318 (17)
372 (12)
400s (9)
422 (7)
436 (6)
484 (6)"
12,4.22929,157.028168,"220 (100)"
13,4.986168,60.042133,"230 (26)
332 (37)"
14,5.272537,33.37711,"196 (100)
222 (85)
280 (26)
308s (15)"
15,5.743173,20.153273,"220 (100)
278 (51)
398s (5)
424s (6)
464 (9)
482 (9)
520 (7)
544 (5)"
16,5.837194,136.893478,"194 (79)
224 (99)
282 (32)"
17,6.217827,37.381035,"214 (95)
280 (43)
324 (14)
348s (11)"
18,7.046147,41.95623,"194 (77)
224 (100)
280 (49)
456 (5)
484 (5)
500 (5)
518 (5)"
19,8.626696,5.456076,"192 (99)"
20,9.673037,5.541217,"196 (100)"
21,10.633043,8.833431,"198 (100)
242s (9)
272s (14)
286 (18)"
