"WL","1","2","3","4","5","6"
190,100,93.7028961181641,98.501838684082,100,63.964241027832,100
192,90.9205474853516,100,100,83.0821380615234,80.5303497314453,93.9037780761719
194,78.8603591918945,95.3678588867188,94.3238754272461,65.3381042480469,92.1146850585938,86.0644226074219
196,67.4953689575195,87.7528305053711,86.210563659668,49.5110969543457,98.7895126342773,76.7569580078125
198,57.1881484985352,79.823356628418,77.5757293701172,36.8092041015625,100,66.8550567626953
200,47.9884719848633,72.5417556762695,69.9297866821289,27.2422389984131,95.808479309082,56.9198379516602
202,39.7391090393066,65.7113723754883,63.1475219726562,20.4769191741943,87.6523666381836,47.6090927124023
204,32.5101737976074,59.8318710327148,57.3849220275879,15.9367637634277,77.1149749755859,39.656494140625
206,26.424711227417,54.9486122131348,52.4496841430664,12.818021774292,65.7881851196289,33.3303146362305
208,21.2578353881836,50.6534690856934,48.0197601318359,10.1219148635864,53.4952125549316,27.8840026855469
210,17.716983795166,47.463321685791,44.5278282165527,7.72127389907837,42.1449775695801,23.5475673675537
212,15.6399183273315,45.5932655334473,42.3865509033203,5.88047218322754,32.9570846557617,20.6127281188965
214,14.4283533096313,44.5437240600586,40.7790222167969,4.51437520980835,25.7137889862061,18.4713611602783
216,13.6122531890869,43.9356498718262,39.435718536377,3.55689549446106,20.3161029815674,16.8128662109375
218,13.0468130111694,43.4202919006348,38.3857421875,2.97346687316895,16.5288047790527,15.5545692443848
220,12.3655405044556,42.7939147949219,37.2467880249023,2.57946252822876,14.0429553985596,14.5786142349243
222,11.4026985168457,41.7984313964844,35.8355903625488,2.29832792282104,12.3311719894409,13.8269062042236
224,10.1259469985962,40.4735908508301,34.0616111755371,2.11740469932556,11.0424709320068,13.2780046463013
226,8.51555824279785,38.6082649230957,32.154182434082,2.02907586097717,9.97957992553711,12.9198322296143
228,6.89802503585815,36.3201026916504,30.0917129516602,2,9.23328971862793,12.7281665802002
230,5.63290882110596,33.654224395752,27.877420425415,2.00327682495117,8.56600189208984,12.7080059051514
232,4.77995014190674,30.5832233428955,25.8492870330811,2.03589916229248,7.90479135513306,12.8800601959229
234,4.21786880493164,27.4749813079834,24.1793746948242,2.09348559379578,7.39709234237671,13.1856622695923
236,3.8225679397583,24.7333717346191,22.4393444061279,2.17100644111633,6.97381162643433,13.6555013656616
238,3.502845287323,22.3885116577148,20.77561378479,2.24620914459229,6.56853103637695,14.3713512420654
240,3.23959231376648,20.5750465393066,19.386775970459,2.30518126487732,6.22653102874756,15.3408136367798
242,3.01458120346069,19.1309490203857,18.1014022827148,2.36004114151001,5.9583477973938,16.5867900848389
244,2.80798673629761,17.9409217834473,17.038782119751,2.41645169258118,5.71093845367432,17.9942169189453
246,2.62123012542725,16.9404335021973,16.0211639404297,2.46983623504639,5.54573488235474,19.6923828125
248,2.45112919807434,15.9806833267212,14.9538469314575,2.53108525276184,5.52955150604248,22.0151481628418
250,2.36191463470459,15.0160789489746,13.9009761810303,2.56240057945251,5.55891275405884,25.0229892730713
252,2.32520747184753,14.1245250701904,12.9024343490601,2.5752420425415,5.63236618041992,28.1089477539062
254,2.25462341308594,13.3180589675903,11.9235324859619,2.59838962554932,5.74234771728516,31.2344970703125
256,2.24647188186646,12.5824308395386,10.8529996871948,2.60258030891418,5.88951826095581,34.8602600097656
258,2.3197226524353,11.7365455627441,9.87289714813232,2.61220860481262,6.2314190864563,39.7597694396973
260,2.4252655506134,10.9877653121948,8.98400115966797,2.6156690120697,6.72177886962891,45.0524635314941
262,2.52601528167725,10.3131341934204,8.13943672180176,2.60327315330505,7.08656740188599,49.0585441589355
264,2.66622734069824,9.69038391113281,7.31133365631104,2.604407787323,7.26237297058105,51.8325157165527
266,2.82896947860718,9.15087985992432,6.52282857894897,2.59798145294189,7.53488302230835,55.0691032409668
268,3.03713655471802,8.67540454864502,5.85605096817017,2.58327507972717,8.06642818450928,60.3512535095215
270,3.16387581825256,8.26310253143311,5.25455188751221,2.5645763874054,8.58221817016602,66.2924652099609
272,3.28973460197449,7.91429042816162,4.79198265075684,2.55063390731812,8.92226982116699,69.8440933227539
274,3.50161242485046,7.57284498214722,4.47275876998901,2.56389474868774,9.24917602539062,68.9787063598633
276,3.63290572166443,7.28491830825806,4.17822599411011,2.58003926277161,9.36781120300293,66.303581237793
278,3.79231405258179,7.05780267715454,3.89980149269104,2.57486391067505,9.49047565460205,66.3306503295898
280,3.98249220848083,6.80345344543457,3.56567072868347,2.57631683349609,9.76040935516357,70.0404510498047
282,4.05688810348511,6.59791612625122,3.32013273239136,2.57506990432739,10.0479135513306,72.9231185913086
284,4.09012317657471,6.2662181854248,3.20289206504822,2.57266187667847,10.0114517211914,69.5491409301758
286,4.10978507995605,5.91813182830811,3.07088589668274,2.59923601150513,9.58790683746338,59.9140892028809
288,4.11558437347412,5.73729848861694,3.01260113716125,2.63340520858765,9.29898166656494,49.8229675292969
290,3.97397589683533,5.56954288482666,2.94089317321777,2.66076588630676,9.1008825302124,44.3965301513672
292,3.80166077613831,5.28494596481323,2.88691782951355,2.66477298736572,8.71749973297119,43.474193572998
