"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,83.7261505126953,2.00000023841858,91.821907043457,94.8944931030273,77.5981216430664,75.8268890380859,88.5491714477539,81.1234130859375,72.1503295898438,85.7912521362305,91.7321090698242,48.3882369995117,36.0200500488281,86.7012481689453,92.5627136230469,76.3995590209961,61.646556854248,74.4521179199219,85.5153579711914,62.8753814697266,74.7221145629883,76.300910949707,95.0924224853516,85.1084518432617,92.329460144043,88.2812652587891,73.8130187988281,90.1114883422852
192,79.8966522216797,13.786808013916,94.2639770507812,97.8228607177734,82.6396255493164,83.9248199462891,92.6152191162109,86.3262557983398,72.0653305053711,90.8794555664062,100,49.2959098815918,35.1505241394043,93.0140228271484,94.2314758300781,87.0101165771484,67.5413208007812,77.5884094238281,93.2515258789062,68.9892578125,79.5225296020508,89.6159362792969,100,97.3391799926758,99.9375610351562,96.7337646484375,77.6403579711914,100
194,74.0899963378906,25.9618511199951,94.418212890625,99.4772567749023,87.2861175537109,87.6662216186523,93.7067337036133,89.2183151245117,70.6015472412109,93.396240234375,99.6269226074219,52.1028671264648,33.3305587768555,94.9403457641602,91.2942581176758,93.4315872192383,70.4220809936523,79.3412475585938,96.766960144043,72.5761184692383,81.4147872924805,95.255744934082,98.9851684570312,99.322151184082,100.000007629395,99.1682434082031,77.6413803100586,98.5755615234375
196,69.4164733886719,36.5465965270996,93.9585342407227,99.8457641601562,91.9111862182617,91.7232437133789,93.7735214233398,91.3420486450195,68.6942825317383,95.5968780517578,94.4922714233398,55.6879692077637,31.5717716217041,95.7611389160156,87.081413269043,97.8703460693359,72.2177658081055,81.5508270263672,98.8451766967773,76.9235076904297,82.859001159668,98.1533126831055,96.718376159668,100,98.196647644043,100,75.9219284057617,93.5635833740234
198,66.373420715332,46.2831268310547,93.5852127075195,100,96.565185546875,96.0031280517578,93.710563659668,93.216682434082,66.2283401489258,97.5823440551758,86.2292785644531,58.7360687255859,30.2096652984619,96.2818450927734,82.4314575195312,100,73.6426239013672,84.6781005859375,99.873161315918,81.2127990722656,84.5679931640625,99.567268371582,93.7207946777344,99.3071060180664,95.6738052368164,99.1798248291016,73.8406524658203,86.4075393676758
200,64.5076751708984,55.5718383789062,94.0934066772461,98.8735656738281,99.9162979125977,99.1992263793945,94.1175765991211,95.1581726074219,63.1271514892578,99.1840515136719,76.0068054199219,60.2439918518066,29.5510578155518,96.9632263183594,78.2853622436523,98.9390411376953,75.2969970703125,88.8217315673828,100.000007629395,85.5017395019531,86.9211349487305,100,90.3003463745117,96.8928070068359,91.826171875,96.3702926635742,71.7778091430664,77.5507431030273
202,63.2448616027832,64.7988204956055,95.4949340820312,95.1732635498047,100.000007629395,100,95.3650894165039,97.2829055786133,59.633960723877,100,65.2132949829102,59.087329864502,30.1506023406982,98.0380783081055,76.0741882324219,93.1786041259766,77.8813171386719,93.4448089599609,99.5698547363281,89.7547454833984,89.8649673461914,99.7568664550781,85.971061706543,92.4140548706055,86.2648162841797,91.3935470581055,69.9902648925781,67.2771453857422
204,63.348316192627,73.5634536743164,97.5228958129883,88.4892044067383,95.989875793457,97.4695587158203,97.2333602905273,99.145133972168,56.5505752563477,99.7619323730469,55.0154914855957,55.6743469238281,32.4742126464844,99.2704849243164,76.8581314086914,82.3059310913086,81.7620315551758,97.3868255615234,99.0333404541016,93.4662017822266,92.8051223754883,99.1248779296875,80.6263809204102,85.7385635375977,79.0782241821289,84.5200500488281,68.8504791259766,56.3493118286133
206,64.3710327148438,81.4169082641602,99.2645034790039,79.9069747924805,88.4325485229492,92.0826644897461,99.0400390625,100,54.789981842041,98.4542541503906,45.5748481750488,52.3215408325195,36.2904739379883,100,80.3216171264648,68.2747573852539,86.6411819458008,99.6320114135742,98.4406890869141,96.4599533081055,95.1384735107422,98.15478515625,74.6524276733398,77.5488510131836,70.7733306884766,76.5097122192383,68.6400756835938,45.3113746643066
208,65.5296783447266,89.2117767333984,100,70.0581893920898,77.4647827148438,83.8501434326172,100,99.1679000854492,55.0330696105957,95.934211730957,35.5970802307129,51.4049453735352,41.4863548278809,99.5253524780273,85.8859405517578,53.0094223022461,92.4010238647461,100,97.2757949829102,98.840087890625,97.0106430053711,96.4873504638672,67.8891143798828,68.0534133911133,61.7269706726074,67.4114303588867,69.616081237793,33.3223876953125
210,66.077262878418,95.5204315185547,99.1494674682617,61.2585067749023,65.9525527954102,74.8134460449219,99.2553253173828,96.3212356567383,58.0497360229492,92.434326171875,26.5607986450195,54.5404167175293,47.5935440063477,97.3546905517578,91.8718795776367,41.2136917114258,97.3005828857422,98.6186676025391,95.0910034179688,100.000007629395,98.5431671142578,94.0445861816406,62.2728309631348,59.1134567260742,54.3976364135742,59.1686134338379,71.9413681030273,22.2041149139404
212,65.3785018920898,99.22216796875,96.7526245117188,55.2345352172852,57.5189933776855,67.5040817260742,96.9269638061523,92.1954193115234,63.6873016357422,88.2455978393555,20.473575592041,60.7089614868164,54.4493598937988,93.9943542480469,96.4594573974609,34.8675804138184,99.8203964233398,96.127799987793,92.1413269042969,99.5595474243164,99.6295166015625,91.3513870239258,58.938175201416,51.6727867126465,49.5836372375488,53.1048431396484,75.2849655151367,13.9466724395752
