"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,91.6422348022461,94.3718643188477,84.257568359375,100,99.9999923706055,38.2915153503418,100,61.9725685119629,78.8602523803711,91.2865524291992,49.2137718200684,81.9151840209961,100,12.184850692749,100,78.369514465332,99.9999923706055,77.0108795166016,74.5204620361328,98.8794708251953,88.0239791870117,84.1466293334961,100,89.4256820678711,90.8356781005859,89.900260925293,64.3658676147461
192,98.5867385864258,100,89.5465621948242,93.2960510253906,99.9267272949219,39.8590278625488,92.6831970214844,72.9224700927734,76.1376647949219,98.8370742797852,49.2708740234375,93.5489501953125,96.2060241699219,10.3344449996948,97.3445587158203,84.7198867797852,88.9757919311523,82.2362289428711,80.1331024169922,100,99.9999923706055,87.4773559570312,97.1842727661133,100,100,96.4211959838867,80.9048080444336
194,100.000007629395,99.9797744750977,90.3261337280273,92.4301376342773,96.4674224853516,41.5777626037598,80.0808258056641,81.5938262939453,73.1771087646484,100,48.8001174926758,98.1636428833008,84.8533096313477,9.93193340301514,87.4373550415039,87.1198120117188,70.7984848022461,81.9524841308594,80.9499893188477,94.2877044677734,99.2050247192383,86.3114166259766,82.6448516845703,98.4783325195312,97.7225875854492,99.9117965698242,92.5138397216797
196,99.0854187011719,96.0104675292969,89.4946975708008,92.5394821166992,92.6220169067383,43.958984375,68.9127883911133,89.3227157592773,70.5642166137695,98.1907196044922,48.6062278747559,99.9062576293945,74.8017883300781,9.96921443939209,78.8185577392578,88.1964950561523,59.1482391357422,80.3452072143555,79.8997344970703,89.5094223022461,95.4232940673828,84.0292510986328,68.8566818237305,93.3278198242188,92.2809295654297,99.9999923706055,99.0127716064453
198,96.1174392700195,89.0785293579102,87.3732604980469,94.3357543945312,88.6806793212891,47.4090118408203,61.1676712036133,95.6155700683594,68.3296432495117,94.2838287353516,49.1221618652344,100,67.5454559326172,10.2549076080322,72.7311935424805,88.2803649902344,53.2210998535156,78.5614624023438,77.7015838623047,86.6188278198242,90.6136322021484,81.4627532958984,57.4765663146973,86.2725219726562,85.0290298461914,96.2394790649414,100.000007629395
200,90.6960983276367,80.6595993041992,83.6670684814453,96.0347061157227,84.6690521240234,52.1957168579102,56.7492980957031,99.6201019287109,66.5947647094727,88.8615798950195,50.6367340087891,98.1076507568359,62.5379867553711,10.8528366088867,68.5985412597656,87.5858688354492,52.8927841186523,76.9775161743164,74.7959671020508,85.4230804443359,86.1708068847656,78.8224792480469,48.3410720825195,77.4526748657227,76.1811828613281,88.8528289794922,95.5851821899414
202,82.1118698120117,73.1132049560547,78.0209808349609,97.3767318725586,80.5818405151367,58.3638763427734,54.9269866943359,100.000007629395,66.2519989013672,82.9404754638672,53.413688659668,93.906623840332,58.7394523620605,11.7782592773438,65.6043090820312,86.3997955322266,56.8473129272461,76.1088027954102,71.8006134033203,85.6493835449219,82.7061462402344,76.4011688232422,41.4316253662109,67.2323684692383,65.9955749511719,78.3388900756836,87.1329116821289
204,70.689826965332,68.2936706542969,70.6072082519531,97.6566314697266,76.6033248901367,65.285026550293,54.7173919677734,95.756591796875,67.6492156982422,76.9261932373047,57.4693641662598,87.9287414550781,55.4661560058594,13.0246458053589,63.0500831604004,85.0262298583984,63.3993530273438,76.2858657836914,69.4775924682617,86.9606552124023,80.1119079589844,74.5740814208984,36.475944519043,56.3099594116211,55.2146530151367,66.0742492675781,76.0289916992188
206,58.4550666809082,66.2866516113281,62.0835723876953,96.6543426513672,72.8226928710938,72.3294143676758,54.7369689941406,86.9759750366211,70.2442321777344,70.6088790893555,62.5564880371094,81.3272476196289,52.0024223327637,14.5308446884155,60.4929008483887,83.611213684082,71.4405670166016,77.585334777832,68.3668060302734,88.8808364868164,78.6342926025391,73.6127319335938,32.8483695983887,45.3553924560547,44.4226684570312,53.287525177002,64.2832870483398
208,46.5978469848633,66.019645690918,52.1113243103027,94.4974670410156,68.4262847900391,80.1388778686523,54.0004730224609,72.8781814575195,74.6857604980469,63.46337890625,69.2358474731445,73.9253921508789,47.5611801147461,16.473819732666,57.4019317626953,82.2542190551758,80.2677001953125,80.3017196655273,68.7414093017578,91.4387741088867,77.7434539794922,73.7238922119141,29.7942085266113,33.4535102844238,32.8085441589355,39.2885055541992,51.7276458740234
210,37.7849617004395,66.1778945922852,42.2802467346191,91.1460266113281,63.5226173400879,87.6319580078125,51.8940544128418,55.2787437438965,80.2556762695312,56.5687561035156,76.9023971557617,67.3603363037109,42.0988349914551,18.7462692260742,53.9211807250977,81.703971862793,87.5528793334961,84.1840667724609,70.8612518310547,94.1811141967773,78.1721572875977,75.1578216552734,27.3538570404053,22.3973922729492,21.9923076629639,26.2916927337646,39.9114532470703
212,32.5988845825195,65.70263671875,34.3666725158691,87.2363967895508,58.4789390563965,93.5569076538086,48.4075927734375,38.025707244873,85.8573150634766,51.4432716369629,84.2536392211914,62.6754875183105,36.3252067565918,21.1565437316895,50.5615730285645,82.8080291748047,91.111457824707,88.5121688842773,74.4297485351562,96.4422912597656,80.2924575805664,77.7708282470703,25.7913818359375,14.2555494308472,14.041880607605,16.7519588470459,30.7400455474854
214,29.4335422515869,64.0609741210938,28.3465118408203,82.0567321777344,52.9524116516113,97.7661590576172,43.9255142211914,23.6562385559082,91.1159591674805,48.0451812744141,90.7502288818359,59.388427734375,30.7160167694092,23.6686172485352,47.6641883850098,85.669921875,91.4585647583008,92.8945083618164,79.1412200927734,98.0865325927734,83.2758407592773,81.2924652099609,24.9768619537354,8.88843250274658,8.80923652648926,10.6179828643799,23.3715362548828
216,27.2369556427002,61.1360054016113,23.9493217468262,75.8888549804688,46.8530158996582,99.9309692382812,38.8302612304688,13.7739334106445,95.2870635986328,45.665771484375,95.9154586791992,56.8989677429199,25.8127861022949,26.1646556854248,45.6399803161621,89.8627090454102,89.4362564086914,96.8108901977539,84.7253952026367,98.9745559692383,86.8325881958008,85.4899215698242,24.7701377868652,5.68426942825317,5.69293069839478,7.1685733795166,18.0063724517822
218,25.5504894256592,57.2730331420898,21.1134872436523,69.5784454345703,41.1200714111328,100,33.854190826416,8.59371089935303,98.0518264770508,43.944580078125,99.0131301879883,54.8931694030762,22.2743682861328,28.3847694396973,44.8631477355957,94.2025985717773,85.6053237915039,99.4158172607422,90.2837982177734,98.9575805664062,89.8493957519531,89.7710037231445,25.1249084472656,4.04348134994507,4.0850043296814,5.45539999008179,14.4578113555908
220,23.9676361083984,52.8038063049316,19.3921947479248,62.5208053588867,35.731201171875,98.1554946899414,29.2797241210938,6.18187236785889,99.6574630737305,42.715991973877,100,53.1926155090332,19.8769512176514,30.5149707794189,45.3059921264648,97.887809753418,80.4284133911133,100,95.2781448364258,98.0613708496094,91.5135803222656,93.9473419189453,25.8739280700684,3.20746397972107,3.23779916763306,4.61114549636841,11.9789962768555
222,22.2853355407715,48.0667533874512,18.6043186187744,54.9666938781738,30.7939033508301,94.5333557128906,25.7223148345947,5.13480520248413,100,41.7790908813477,98.7072372436523,51.3781700134277,18.5771179199219,32.691822052002,46.8607368469238,100,74.2574234008789,97.7522125244141,98.8763122558594,96.3474502563477,91.9468765258789,97.6340560913086,27.0379676818848,2.78420114517212,2.78088784217834,4.22255754470825,10.2049789428711
224,20.485237121582,43.3935050964355,18.7406387329102,47.6462173461914,26.5387382507324,89.1523056030273,23.2994537353516,4.64282131195068,99.3075561523438,41.312915802002,95.0380935668945,48.5745697021484,18.1684589385986,34.8072853088379,49.2944679260254,99.3605575561523,66.8743591308594,92.0062103271484,100,93.2805557250977,90.2939834594727,100,28.5341815948486,2.55212950706482,2.56858205795288,3.99060249328613,8.97922420501709
226,18.6327800750732,38.9806251525879,19.8723201751709,40.9748954772949,23.0724658966064,82.1397857666016,21.4321613311768,4.33820247650146,97.4285278320312,41.2510948181152,88.882698059082,44.1517028808594,18.3054981231689,36.6541786193848,52.3859443664551,94.5690536499023,58.32958984375,82.2077407836914,97.2624359130859,87.7531967163086,85.479736328125,99.7718505859375,30.1270408630371,2.40434527397156,2.46471905708313,3.78384613990784,8.10461044311523
228,16.943733215332,35.1785087585449,21.9571056365967,35.5077362060547,20.6593494415283,74.1893005371094,20.0093097686768,4.10806751251221,94.6088790893555,41.4409484863281,81.0644683837891,39.1311264038086,18.6965198516846,38.0975685119629,55.6330108642578,85.3096237182617,50.0903396606445,70.2353515625,89.881721496582,79.813850402832,78.1277770996094,95.7101974487305,31.5211524963379,2.31560730934143,2.37066221237183,3.62057137489319,7.68480205535889
230,15.3861103057861,31.8534297943115,25.0154781341553,31.5661029815674,19.0882320404053,65.9091949462891,18.8085594177246,3.89600825309753,91.1414413452148,42.0510177612305,72.0798416137695,33.9885940551758,19.3717784881592,39.1309204101562,58.8222351074219,72.7397994995117,42.7928810119629,58.4386749267578,78.3524780273438,69.9721832275391,68.9379043579102,86.9786834716797,32.6306381225586,2.28049302101135,2.31236815452576,3.53978037834167,7.32523632049561
232,13.9224729537964,28.8077487945557,29.1363792419434,29.1880474090576,18.3320121765137,57.554988861084,17.7138919830322,3.68808913230896,86.6309585571289,42.8187828063965,62.3148727416992,29.5486507415771,20.2456169128418,39.2273750305176,61.7770118713379,58.9902114868164,36.6638412475586,48.7177352905273,64.5511474609375,58.984375,58.5323905944824,73.6382522583008,33.3693351745605,2.27129316329956,2.26193809509277,3.42315196990967,6.7299108505249
234,12.6206188201904,26.0859527587891,33.99609375,28.3038883209229,18.2308597564697,49.8683433532715,16.7279796600342,3.50320243835449,81.498779296875,43.4367904663086,52.9040069580078,26.2228012084961,21.2139053344727,38.0300979614258,64.1435623168945,46.9714775085449,32.2277717590332,42.2741508483887,51.9009246826172,48.9404602050781,49.2860984802246,59.0291976928711,33.8302116394043,2.25103449821472,2.21230578422546,3.29531121253967,6.41604280471802
236,11.4217329025269,23.5570755004883,39.6228294372559,28.7279415130615,18.467700958252,42.8807983398438,16.0032901763916,3.34542012214661,76.1485824584961,43.8667030334473,44.0260009765625,23.7338619232178,22.2420520782471,35.9141540527344,65.870719909668,37.3257217407227,29.044017791748,38.2782135009766,41.4941024780273,40.8518333435059,42.1530532836914,46.0624656677246,34.3398513793945,2.22386956214905,2.16912007331848,3.16685819625854,6.2038836479187
238,10.2763614654541,21.0939559936523,46.1381683349609,30.0280570983887,18.9365787506104,36.7951202392578,15.5064878463745,3.20127844810486,70.6612014770508,43.7975654602051,35.790355682373,22.0380954742432,23.2561378479004,33.4748191833496,66.8529586791992,29.9981174468994,26.5113983154297,35.8525238037109,33.4097633361816,35.0687026977539,37.1485633850098,36.3713455200195,35.0203018188477,2.20190048217773,2.16124677658081,3.05989241600037,6.00057029724121
