"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,90.1828765869141,92.5921936035156,90.3309936523438,73.4845275878906,90.6506729125977,40.8509063720703,80.2075729370117,73.801513671875,99.9999923706055,75.6905288696289,61.3070297241211,50.9804267883301,100,83.1461334228516,100,74.4409027099609,74.1633834838867,100,79.6908264160156,91.7549819946289,99.8869400024414
192,98.3533325195312,99.7839050292969,97.1206359863281,88.4709396362305,97.6689758300781,38.8125381469727,83.9840850830078,76.277099609375,96.1470947265625,75.8588790893555,67.7905349731445,50.4545936584473,97.073486328125,94.6330032348633,93.6056518554688,78.633186340332,79.3563385009766,98.7394332885742,83.8007278442383,100,100
194,100,99.9999923706055,98.1700286865234,96.9311752319336,99.5875854492188,38.6307334899902,84.376594543457,79.1084442138672,90.70751953125,72.8553466796875,76.8653259277344,49.5371475219727,86.6847991943359,98.5871047973633,76.3102035522461,77.2845840454102,80.3416595458984,90.9041137695312,83.7618637084961,98.3098678588867,98.0428237915039
196,98.6439971923828,95.1109466552734,96.8383407592773,100,100,39.7557525634766,85.1715393066406,82.0039138793945,86.2590408325195,70.5470123291016,85.1523742675781,49.0576095581055,77.6370086669922,100,64.0997695922852,74.5954360961914,79.4366989135742,85.100944519043,82.3394775390625,93.7682571411133,93.9569625854492
198,95.0285568237305,86.546012878418,93.6941223144531,96.6533355712891,99.7109298706055,42.3009796142578,86.9674453735352,85.2348098754883,82.4880142211914,68.4692153930664,91.4889831542969,49.3490028381348,71.2676696777344,99.4944152832031,58.5842361450195,71.8486938476562,77.3158493041992,81.7643432617188,80.5042343139648,87.0767059326172,87.6983184814453
200,89.3236618041992,76.2200775146484,88.6805191040039,86.4738082885742,98.7581634521484,46.6261749267578,90.0442581176758,89.196403503418,79.4645843505859,67.0207138061523,95.9295120239258,50.6705932617188,66.8727111816406,97.5466079711914,58.2806968688965,69.7335052490234,74.4701156616211,80.6205978393555,78.4507675170898,78.4258880615234,79.3042144775391
202,81.3360443115234,66.9556274414062,81.7619705200195,71.0915451049805,96.8918380737305,52.732105255127,93.98486328125,93.6305694580078,76.4649658203125,66.983039855957,98.7175598144531,53.2769088745117,63.4336395263672,94.5846252441406,62.4211540222168,68.639518737793,71.5051345825195,81.2682800292969,76.3810577392578,68.1934661865234,68.9707794189453
204,71.5509567260742,61.2726898193359,73.3918380737305,54.7274627685547,94.1503829956055,60.1017379760742,97.7799453735352,97.693229675293,73.0393829345703,68.60302734375,100,57.2059936523438,60.0993309020996,91.0620346069336,69.6661987304688,68.8708267211914,69.2014617919922,83.0775527954102,74.7409210205078,57.1891975402832,57.8738784790039
206,61.4469337463379,59.4017791748047,64.2828521728516,41.1865348815918,90.7320709228516,67.796272277832,100,100,69.0536575317383,71.4955673217773,99.0927810668945,62.234203338623,56.4553337097168,87.6415328979492,78.0815277099609,70.6794738769531,68.1054458618164,85.4425964355469,73.8304061889648,46.0858879089355,46.8052291870117
208,51.6087837219238,60.1544075012207,53.9691886901855,30.7112426757812,86.0512237548828,76.359489440918,99.1714706420898,99.3851547241211,63.8349800109863,75.9423141479492,96.1904907226562,68.9144287109375,51.8533248901367,84.7371215820312,87.0472869873047,74.1258697509766,68.4909439086914,88.1485977172852,73.8672485351562,34.0032386779785,34.8030433654785
210,43.9791259765625,61.9785194396973,43.9885635375977,24.1471996307373,80.4025802612305,84.8182525634766,94.1923980712891,94.6496124267578,57.5950355529785,81.1411666870117,91.8582153320312,76.6260757446289,46.5417518615723,83.3325576782227,94.4055557250977,79.0497055053711,70.6156539916992,90.5325088500977,75.1979522705078,22.768383026123,23.6263694763184
212,39.101188659668,63.2267227172852,35.9899482727051,20.8751583099365,74.3399658203125,91.7430114746094,85.7171325683594,86.5281600952148,51.1133041381836,86.1365814208984,86.5907287597656,84.0545120239258,41.2111892700195,83.7434921264648,98.0744247436523,84.4750671386719,74.2081146240234,92.0905227661133,77.7441482543945,14.4954147338867,15.4106378555298
214,35.8114700317383,63.1827545166016,29.8961486816406,19.2336406707764,67.6814193725586,96.7093963623047,74.775520324707,76.0102157592773,45.040714263916,90.6658935546875,80.9464645385742,90.6189575195312,36.2521286010742,85.832893371582,98.1030883789062,89.8398818969727,78.9343414306641,92.5585250854492,81.2100524902344,9.0027904510498,10.0096893310547
216,33.3007545471191,61.6032600402832,25.3994922637939,18.2702560424805,60.5569496154785,99.4575881958008,61.8795051574707,63.4912986755371,39.6879425048828,94.4727783203125,74.9427642822266,95.8334121704102,32.0312347412109,89.1286315917969,95.7913055419922,94.8460693359375,84.533805847168,91.9269638061523,85.3974075317383,5.73874664306641,6.91353750228882
218,31.2096366882324,58.7696380615234,22.416145324707,17.4729461669922,53.7674522399902,100.000007629395,49.4414825439453,51.2565536499023,35.421459197998,97.2485885620117,69.2195434570312,98.9789276123047,29.0461082458496,92.6623153686523,91.6194839477539,98.4290161132812,90.1129837036133,90.2666778564453,89.7308044433594,4.08794116973877,5.33842658996582
220,29.1455459594727,55.0466842651367,20.509334564209,16.4670524597168,47.3410797119141,98.3291320800781,38.9662322998047,40.8694801330566,32.0721664428711,99.0608978271484,63.6732063293457,100,27.2213306427002,95.8040313720703,86.1105804443359,100,95.1424789428711,87.8428573608398,93.9330978393555,3.24286532402039,4.52626180648804
222,26.9547653198242,50.7992744445801,19.5243549346924,15.0282754898071,41.5521774291992,94.4916305541992,31.5070915222168,33.2606506347656,29.5825099945068,99.9511871337891,58.2023162841797,98.7315292358398,26.3554954528809,97.5582962036133,79.3262405395508,98.8041763305664,98.8033599853516,84.9197769165039,97.6260299682617,2.79238677024841,4.12463808059692
224,24.6661930084229,46.4110488891602,19.4545249938965,13.1235933303833,36.6333274841309,88.5763244628906,26.9382457733154,28.216157913208,28.1490478515625,100,52.3797416687012,95.0271301269531,26.1387138366699,96.8008117675781,71.2194519042969,93.9568557739258,100,80.979362487793,100,2.53115963935852,3.94354128837585
226,22.3840084075928,42.1945114135742,20.3964996337891,10.9224109649658,32.6932067871094,80.5660400390625,24.3271579742432,24.8088817596436,27.3787403106689,99.1126022338867,45.6176719665527,88.8178100585938,26.3083934783936,92.2024765014648,62.0646209716797,84.7805480957031,97.3329315185547,75.1785430908203,99.7612457275391,2.37833070755005,3.8138542175293
228,20.3741226196289,38.4966087341309,22.3403301239014,8.88669490814209,30.0504055023193,71.396598815918,22.9733333587646,22.5394840240479,27.1435451507568,97.3980407714844,39.2027587890625,80.9354782104492,26.6402606964111,83.5871353149414,53.1965675354004,72.8570175170898,90.0188674926758,67.7866668701172,95.6709518432617,2.31501746177673,3.65995955467224
230,18.6019592285156,35.1196823120117,25.2824630737305,7.15813398361206,28.4396953582764,61.5083084106445,22.3788814544678,20.9904708862305,27.3345813751221,94.6344909667969,34.1231269836426,71.8818969726562,26.9952812194824,71.8768463134766,45.1974563598633,60.5755958557129,78.5170745849609,59.2935600280762,86.9123153686523,2.28336954116821,3.50318169593811
232,16.9794960021973,31.9781036376953,29.3009052276611,5.739905834198,27.670446395874,51.3465538024902,22.3736534118652,20.2433662414551,27.8839893341064,90.7062530517578,30.3332462310791,62.0607223510742,27.3026924133301,58.9148635864258,38.488452911377,49.9800910949707,64.6916656494141,50.321044921875,73.5295715332031,2.26646590232849,3.32121276855469
234,15.5418062210083,29.1772899627686,34.0909271240234,4.68395280838013,27.52028465271,42.0268592834473,22.7702770233154,20.2910842895508,28.7547245025635,86.2150726318359,28.2108268737793,52.617977142334,27.5034484863281,47.4301986694336,33.6576385498047,42.7038536071777,51.9971618652344,42.3195648193359,58.8573150634766,2.21299386024475,3.23929214477539
236,14.2019367218018,26.5307064056396,39.6612854003906,3.90330290794373,27.7702465057373,33.711051940918,23.4860248565674,20.8467693328857,29.9194297790527,81.2250518798828,27.3624057769775,43.7204780578613,27.6031742095947,38.0138816833496,30.0748825073242,38.1596260070801,41.5263137817383,35.9290199279785,45.7989120483398,2.20446038246155,3.14507794380188
238,12.8922681808472,23.9163875579834,46.1246566772461,3.33769488334656,28.189847946167,26.4767951965332,24.3080596923828,21.7333106994629,30.9606781005859,75.7837753295898,27.4078617095947,35.4711494445801,27.588924407959,30.726490020752,27.1910667419434,35.458869934082,33.3810653686523,31.2947006225586,36.0595855712891,2.20490765571594,2.97133469581604
240,11.6780042648315,21.4484939575195,53.051887512207,2.96659779548645,28.50657081604,20.8074378967285,24.9333171844482,22.6545600891113,31.969705581665,70.1777114868164,28.0850315093994,28.4951133728027,27.4602298736572,25.6844539642334,24.8325424194336,34.0538749694824,27.6465816497803,28.502046585083,30.2127113342285,2.19227075576782,2.90045619010925
242,10.4995813369751,19.0603923797607,60.6722145080566,2.72211122512817,28.7784767150879,16.2034015655518,25.2209339141846,23.2394142150879,33.0644340515137,64.1201782226562,29.5105724334717,22.4694480895996,27.204195022583,22.1280384063721,22.7414264678955,33.4167556762695,23.4700946807861,27.0377979278564,27.0375175476074,2.17860174179077,2.79309868812561
244,9.42418003082275,16.9383640289307,68.3381423950195,2.58194041252136,28.9086151123047,12.8503360748291,24.9815196990967,23.2227725982666,33.9300422668457,58.2260398864746,31.3529987335205,17.7203922271729,26.8064670562744,19.8938045501709,21.0285778045654,33.3354034423828,20.6415405273438,26.6148681640625,25.7537670135498,2.1645884513855,2.69421291351318
246,8.42220973968506,15.0794095993042,75.9864730834961,2.50927519798279,28.8669338226318,10.390212059021,24.0999431610107,22.5569438934326,34.6147994995117,52.4155540466309,33.4602813720703,13.9742774963379,26.2073421478271,18.5760269165039,19.1456565856934,33.6503639221191,18.7271347045898,26.9520587921143,25.5679111480713,2.156898021698,2.63911485671997
248,7.47296857833862,13.5126504898071,83.5392608642578,2.49078106880188,28.7306098937988,8.45606708526611,22.482458114624,21.2743358612061,34.9934577941895,46.6693916320801,36.0262718200684,11.0206518173218,25.3517913818359,17.8737258911133,16.7915916442871,34.3133659362793,17.5293617248535,27.8672485351562,26.146556854248,2.13391256332397,2.47395491600037
250,6.62203216552734,12.3273639678955,90.3802185058594,2.52495908737183,28.5543994903564,7.10010623931885,20.3211307525635,19.35573387146,35.1317291259766,41.2442970275879,38.7869720458984,8.81054210662842,24.2992973327637,17.7014141082764,14.4013643264771,35.3087196350098,17.001880645752,29.2095699310303,27.2778511047363,2.13950395584106,2.41232991218567
252,5.90612268447876,11.5379438400269,95.74951171875,2.60238099098206,28.3264598846436,6.21062755584717,17.9120349884033,16.9744663238525,35.0126609802246,36.2826232910156,41.5365791320801,7.23757934570312,23.1592617034912,17.9755973815918,12.3839616775513,36.4327659606934,17.0589294433594,30.7639980316162,28.7131843566895,2.14413213729858,2.40093040466309
254,5.29442930221558,11.1344003677368,99.1836471557617,2.72527122497559,28.0843067169189,5.39554071426392,15.3082790374756,14.3738479614258,34.5737800598145,31.7028408050537,44.2590065002441,6.07058382034302,21.9383773803711,18.6458892822266,10.5386247634888,37.7243118286133,17.598611831665,32.4085960388184,30.4327774047852,2.13798141479492,2.33888077735901
256,4.81103849411011,11.0887365341187,99.9999923706055,2.89275693893433,27.8286590576172,4.70252847671509,12.8908109664917,11.9828968048096,34.143180847168,27.9730815887451,46.1170616149902,5.25761890411377,20.7835578918457,19.5359268188477,9.00646018981934,39.1701698303223,18.4993953704834,33.9326400756836,32.2994384765625,2.13029956817627,2.2754008769989
258,4.43766307830811,11.3433303833008,98.2539138793945,3.1119544506073,27.4801082611084,4.08655881881714,10.8220558166504,9.92882442474365,33.6380805969238,24.5498657226562,47.4143600463867,4.64982461929321,19.6367740631104,20.6476421356201,7.88429927825928,40.6940956115723,19.6996803283691,35.3096351623535,34.2839202880859,2.12116384506226,2.28092169761658
260,4.18911552429199,11.8295345306396,94.2154083251953,3.37584853172302,27.0324611663818,3.54637503623962,9.3437671661377,8.48435974121094,33.1796531677246,21.5309391021729,48.1797866821289,4.17197942733765,18.5358486175537,21.8798179626465,7.07007169723511,42.2802886962891,21.077693939209,36.4365577697754,36.2938575744629,2.09603643417358,2.31807112693787
262,4.06691122055054,12.5144109725952,88.2821731567383,3.67222356796265,26.4435634613037,3.01924610137939,8.503005027771,7.69113779067993,32.8168258666992,19.0661773681641,48.5439147949219,3.79389357566833,17.5565052032471,23.1485977172852,6.39137411117554,43.8493118286133,22.511661529541,37.3353881835938,38.2288627624512,2.1029269695282,2.28514623641968
264,4.06616067886353,13.3816452026367,80.1081619262695,4.00830602645874,25.7364177703857,2.63552141189575,8.11202430725098,7.36778545379639,32.3970375061035,17.0046768188477,48.6278877258301,3.47753834724426,16.6602935791016,24.4966297149658,5.83194971084595,45.4499702453613,24.0135898590088,38.0644493103027,40.1704750061035,2.12333178520203,2.28034067153931
266,4.18488740921021,14.4214658737183,69.8642578125,4.36139869689941,25.0114440917969,2.42462086677551,8.04426765441895,7.3988618850708,31.871072769165,15.3380174636841,48.3609504699707,3.21135663986206,15.8018894195557,25.7868156433105,5.34306144714355,47.0314445495605,25.4548931121826,38.6513557434082,42.0623092651367,2.09522795677185,2.31688642501831
268,4.42205238342285,15.5654754638672,58.0409622192383,4.70966529846191,24.3133163452148,2.19989919662476,8.26083660125732,7.6765832901001,31.2272510528564,13.9399881362915,47.7121391296387,2.974853515625,14.9390745162964,26.9518699645996,5.09707975387573,48.5481872558594,26.8024501800537,39.1240119934082,43.888744354248,2.09324932098389,2.38561916351318
270,4.76700496673584,16.6615829467773,45.9711799621582,5.01148414611816,23.6450386047363,2.00395345687866,8.63967132568359,8.07195281982422,30.4729671478271,12.8217573165894,46.884937286377,2.76858973503113,14.124680519104,27.9665603637695,4.82733774185181,49.895938873291,28.0233917236328,39.530143737793,45.5660285949707,2.09357619285583,2.36369180679321
272,5.24181699752808,17.7049922943115,34.1643829345703,5.22764730453491,22.9572257995605,2,9.11152744293213,8.50305938720703,29.6510848999023,11.8419322967529,46.0804634094238,2.57339215278625,13.3416624069214,28.8948669433594,4.72111082077026,50.9488372802734,29.1376762390137,39.9090270996094,47.0292129516602,2.08303833007812,2.31903219223022
