"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100.000007629395,75.0940322875977,24.2298049926758,67.7789916992188,41.6012725830078,66.4677886962891,22.7636318206787,72.1031951904297,37.4933853149414,30.0068473815918,92.7022933959961,30.393590927124,12.5465269088745,100,19.5109024047852,100
192,96.85888671875,84.6904525756836,23.9658889770508,65.317756652832,42.0322380065918,66.2646255493164,21.7026653289795,74.089729309082,39.2799491882324,31.2070903778076,100,29.3759326934814,12.9498662948608,98.4662857055664,18.7068843841553,82.8094787597656
194,90.0343933105469,91.7225036621094,23.4024829864502,64.0070343017578,40.3885231018066,65.9173736572266,20.2913818359375,75.410026550293,40.051456451416,31.8577880859375,94.2179718017578,28.1202182769775,13.4149360656738,84.0749588012695,18.8446521759033,64.9456024169922
196,82.4421539306641,96.6544647216797,22.3887310028076,63.8010864257812,38.1079330444336,65.9690170288086,18.7298889160156,76.6258316040039,40.2903671264648,32.3906440734863,84.6013336181641,26.9612102508545,13.7793321609497,70.164909362793,19.3770122528076,49.004451751709
198,75.8369598388672,99.6075973510742,21.4291076660156,63.9547920227051,35.4187393188477,66.1716690063477,17.1987934112549,77.8246154785156,40.0449180603027,32.6933135986328,73.5128555297852,25.9247455596924,14.0846605300903,59.7517051696777,19.897310256958,36.1703720092773
200,70.7243576049805,100,20.611120223999,63.9650726318359,32.4046592712402,66.5249710083008,15.8605251312256,78.9403457641602,39.299976348877,32.6406059265137,62.1906929016113,25.0719718933105,14.3197593688965,52.852783203125,20.4017677307129,26.5322208404541
202,66.6954345703125,97.218017578125,19.8928165435791,63.8918533325195,29.202299118042,66.9335708618164,14.906268119812,79.8351593017578,38.0806655883789,32.2165679931641,52.1622123718262,24.5127983093262,14.4836549758911,48.6728630065918,21.0389556884766,19.7642021179199
204,63.9996566772461,91.1201553344727,19.3691921234131,63.9398345947266,26.1011867523193,67.4729080200195,14.4922981262207,80.5210113525391,36.5636100769043,31.4930801391602,44.692569732666,24.3694629669189,14.5872592926025,46.1462554931641,21.8655300140381,15.2751369476318
206,62.659854888916,83.295036315918,19.1924724578857,64.4410552978516,23.318380355835,68.2988357543945,14.6228151321411,81.1098937988281,35.0060729980469,30.6386413574219,39.7692680358887,24.5759010314941,14.6422739028931,44.2208633422852,22.7675018310547,12.2728109359741
208,62.4060401916504,75.4992294311523,19.6151809692383,65.8892669677734,20.6201267242432,70.0591430664062,15.3256826400757,82.0478363037109,33.4718818664551,29.7219066619873,36.093994140625,24.9972705841064,14.659366607666,41.9335708618164,23.8982448577881,9.71923351287842
210,62.8657379150391,70.9835510253906,20.8684883117676,68.7996597290039,18.2179718017578,73.37060546875,16.4737968444824,83.769157409668,32.2857208251953,29.0520648956299,33.2374076843262,25.5655879974365,14.6537523269653,38.8530502319336,25.1230754852295,7.45870065689087
