"Peak","RetTime","Area","UV Peaks"
1,0.552762,11.998579,"218s (14)"
2,2.279568,12.734676,"218 (100)
260 (42)
296 (25)
364 (16)
622 (17)"
3,3.004593,44.429028,"218 (100)
254s (49)
302 (21)
346s (5)"
4,3.265378,9.839713,"208 (100)
242 (54)
306 (48)"
5,3.401055,17.634405,"204 (100)
256 (68)
290 (14)
338 (20)
384 (6)"
6,3.557973,27.514225,"212 (100)
246s (37)
320 (16)
360s (7)
382 (5)"
7,3.897941,166.694275,"198 (100)
254 (29)
292 (18)"
8,4.010401,18.524818,"214 (100)
268 (41)
326 (37)
378s (11)
404s (6)"
9,4.157513,27.361395,"220 (100)
280 (50)
330 (69)"
10,4.350765,176.718613,"214 (75)
272 (99)
348 (63)
396s (26)
418s (22)
450s (11)
464s (7)"
11,4.566958,23.872652,"214 (100)
244s (38)
322 (37)"
12,4.781571,460.905579,"212 (100)
252 (75)
320 (38)"
13,5.242709,378.144501,"208 (99)
252 (69)
294 (54)"
14,5.420612,48.532051,"208 (99)
308 (68)"
15,5.610115,77.949463,"194 (74)
214 (84)
268 (100)
352 (88)
442s (7)"
16,5.867188,27.381512,"210 (99)
266s (22)
352 (60)"
17,8.681711,201.993988,"< 190"
18,9.695623,10.498249,"194 (100)"
19,10.628241,14.164238,"196 (100)
272s (6)
284 (7)
306s (4)"
