"Peak","RetTime","Area","UV Peaks"
1,0.52597,5.72193,"216 (23)
248s (5)"
2,2.557489,49.137756,"248s (5)
302 (5)"
3,3.632578,9.198795,"204 (88)
248 (28)"
4,3.919667,8.921858,"206 (100)
248 (38)"
5,5.085094,16.853561,"204 (100)
286 (27)
372s (5)"
6,5.243596,12.373846,"192 (99)
222 (60)
274 (11)"
7,6.057136,11.991705,"220 (56)
280 (11)"
8,6.953262,50.154514,"214s (14)
232s (19)
248s (24)
292 (100)"
9,7.17786,71.401649,"242 (100)
290 (34)
302 (28)"
10,7.592713,29.024544,"192 (99)
246 (100)"
11,7.634428,26.409645,"192 (100)
246 (98)"
12,7.844625,14.919147,"192 (100)"
13,8.141143,8.216608,"194 (99)
242 (11)
288 (6)
302 (5)"
14,9.20404,5.237217,"< 190"
15,9.875604,17.284502,"204 (100)"
16,10.199176,6.705304,"192 (100)"
17,10.226521,6.157523,"192 (100)"
18,10.705796,7.550946,"198 (100)"
19,10.948314,5.534388,"282 (74)"
