"WL","1","2","3","4","5"
190,99.9999923706055,82.2313919067383,100,51.4223442077637,52.6501693725586
192,96.4564208984375,85.0191802978516,90.2594223022461,52.4073600769043,54.130313873291
194,90.6142807006836,85.728271484375,78.0721206665039,51.8682632446289,53.5141372680664
196,86.4539794921875,85.67626953125,67.3804550170898,50.6364517211914,51.9636840820312
198,83.9344940185547,84.639892578125,58.782772064209,48.831615447998,49.8820686340332
200,82.8757019042969,82.5944519042969,52.2316246032715,46.4392395019531,47.2377586364746
202,83.2207260131836,79.3861389160156,47.3565330505371,43.5581130981445,44.0759162902832
204,84.4267807006836,75.1151733398438,43.6434860229492,40.4627876281738,40.7635650634766
206,85.4607315063477,70.0849990844727,40.420467376709,37.5547218322754,37.7498435974121
208,85.4592590332031,63.9271430969238,37.1207809448242,34.9433822631836,35.1394729614258
210,83.6393051147461,57.2645606994629,33.9503288269043,33.048755645752,33.2734680175781
212,80.4017562866211,51.057056427002,31.2606410980225,31.8833770751953,32.1052513122559
214,76.4752807617188,45.3796043395996,28.8205432891846,31.0864353179932,31.2718505859375
216,72.0664901733398,40.2480125427246,26.6325206756592,30.3789691925049,30.482889175415
218,67.5164184570312,36.175666809082,24.7993297576904,29.6111125946045,29.651008605957
220,62.3413009643555,33.1690979003906,23.0374298095703,28.7260608673096,28.7202911376953
222,56.5626373291016,31.4423503875732,21.4133319854736,27.7116184234619,27.6827411651611
224,49.9939308166504,31.3791255950928,19.9480991363525,26.6043605804443,26.589054107666
226,42.6596946716309,33.3758087158203,18.5824165344238,25.4930000305176,25.56081199646
228,35.2782211303711,37.3491821289062,17.449836730957,24.5984287261963,24.7928218841553
230,27.780948638916,43.1024436950684,16.6336269378662,24.0380764007568,24.3997745513916
232,20.6534729003906,50.5137977600098,16.0925121307373,23.9017543792725,24.5011405944824
234,14.8118629455566,58.6820945739746,15.6720027923584,24.2767658233643,25.1281337738037
236,10.1055088043213,67.2140579223633,15.1870241165161,25.1838531494141,26.3019523620605
238,6.38990926742554,75.8924255371094,14.7141237258911,26.6777400970459,28.0804977416992
240,3.77392101287842,83.7939758300781,14.3553371429443,28.673583984375,30.3574028015137
242,2.24606513977051,90.8167495727539,13.8201065063477,31.2571582794189,33.2375335693359
244,1.99999976158142,95.9524307250977,13.0606517791748,34.3051414489746,36.5635833740234
246,3.08771681785583,98.947868347168,12.1090278625488,37.8927230834961,40.4005813598633
248,5.42358255386353,100,11.0573205947876,42.0927505493164,44.8372039794922
