"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,92.6614685058594,58.8605613708496,98.375244140625,100,73.7560958862305,49.4103126525879,74.5198059082031,71.4123611450195,77.6231384277344,49.8509750366211,78.9667129516602,99.9999923706055,56.6538467407227,71.2863998413086,100,72.6098709106445,64.5963516235352,92.2316970825195,69.3054504394531,74.6288223266602,100,54.935977935791,89.9622344970703,91.3644332885742,79.9109115600586
192,100,59.1060180664062,100.000007629395,91.2854537963867,70.1201858520508,51.7866172790527,79.0411758422852,75.9614334106445,76.5056762695312,48.4196281433105,89.3127593994141,96.1849060058594,57.6818580627441,73.2762680053711,98.0527877807617,74.5479278564453,64.5052108764648,91.5918579101562,72.0131530761719,80.5657196044922,98.2189025878906,57.9004516601562,100,100,90.7208099365234
194,99.1240539550781,58.8551025390625,99.4629821777344,81.3550338745117,69.1149673461914,56.0419120788574,81.096923828125,78.4453353881836,77.3877410888672,47.8899192810059,95.1414260864258,94.9447250366211,58.301643371582,74.9724655151367,88.7718963623047,75.8822021484375,69.3966217041016,85.7100067138672,69.0747528076172,81.1282424926758,92.149169921875,57.9050750732422,98.3836212158203,98.3099670410156,97.4011383056641
196,94.7196960449219,59.3715286254883,98.0222473144531,72.9053573608398,71.572639465332,62.0662460327148,83.1674194335938,81.0941772460938,77.5130462646484,48.0771636962891,98.7182693481445,95.6160202026367,58.7554702758789,77.4387435913086,80.4248886108398,77.7888336181641,75.2431640625,80.9115753173828,65.5285491943359,79.9119186401367,87.1390914916992,57.3970794677734,93.3712615966797,93.3352813720703,100
198,87.4609298706055,60.5308265686035,96.6889495849609,65.3352966308594,75.7314682006836,69.3070068359375,85.9363098144531,84.3627319335938,78.5622634887695,49.2965126037598,100.000007629395,94.6820068359375,59.315357208252,80.8096542358398,74.6460952758789,80.580207824707,81.7315216064453,77.7385482788086,61.797779083252,77.6651153564453,83.6297760009766,57.0559921264648,86.3982772827148,86.3917617797852,98.2798233032227
200,76.9986953735352,63.1249656677246,95.494140625,59.1134643554688,80.5525283813477,77.4265899658203,89.5849456787109,88.4593963623047,81.0070495605469,51.9039535522461,98.76416015625,92.4387817382812,60.2290191650391,85.0452117919922,70.6215362548828,84.4903411865234,88.5267562866211,76.178092956543,58.8102226257324,74.8364639282227,82.4099884033203,57.1731986999512,77.6194763183594,77.6826019287109,92.4118347167969
202,63.4589309692383,67.7356719970703,94.200325012207,54.2542495727539,85.8292236328125,85.5550231933594,93.8633270263672,93.1234436035156,84.7291946411133,56.2679748535156,95.1371536254883,88.6198272705078,61.7364349365234,89.8425521850586,67.2959060668945,89.3689956665039,94.7897109985352,76.6000823974609,57.2919158935547,72.0160446166992,82.7237854003906,58.0048713684082,67.3533020019531,67.4596633911133,83.2221450805664
204,48.9191627502441,73.9967880249023,92.5732421875,50.5063133239746,90.1725387573242,92.3891754150391,97.796028137207,97.4270401000977,89.22314453125,62.1764945983887,90.0273284912109,85.6172790527344,63.8604431152344,94.4182891845703,63.8591651916504,94.3151550292969,99.0356521606445,79.1792373657227,57.9383316040039,69.9390487670898,83.9887390136719,59.7525100708008,56.4188079833984,56.5311660766602,72.3799057006836
206,36.3036422729492,80.902946472168,90.3386917114258,47.0607681274414,92.912353515625,97.1760101318359,100,100,93.5434494018555,68.9666137695312,84.6273193359375,84.2391662597656,66.290168762207,97.8521957397461,59.9354515075684,98.1188125610352,99.9999923706055,83.5695190429688,60.9083290100098,69.1212539672852,86.0881500244141,62.4130783081055,45.3960723876953,45.5463485717773,61.2712593078613
208,26.3146648406982,88.3105316162109,87.068962097168,43.3190765380859,94.720573425293,99.8647842407227,99.0847473144531,99.4889602661133,97.2725219726562,77.0208206176758,79.3262634277344,83.6474761962891,68.891357421875,99.8560485839844,54.9020156860352,99.9999923706055,96.3591461181641,89.5086212158203,66.4642639160156,69.8182907104492,88.8630828857422,66.2484130859375,33.4739074707031,33.6576614379883,49.6670761108398
210,20.2711925506592,94.7600860595703,82.9907073974609,39.4508094787598,96.3333587646484,100.000007629395,93.8507308959961,94.737922668457,99.595832824707,85.1067504882812,75.3066482543945,83.3365325927734,70.948860168457,100.000007629395,49.1174201965332,99.0903701782227,89.4134216308594,95.2311477661133,73.6218414306641,72.1141128540039,91.818244934082,70.9866638183594,22.3728046417236,22.5689067840576,38.7012176513672
212,17.4815807342529,98.7432479858398,78.5761642456055,35.6603698730469,98.1895141601562,97.7623825073242,85.0967483520508,86.462760925293,100,91.6285781860352,73.01611328125,83.4276733398438,71.8395156860352,98.8945007324219,43.4456634521484,96.1413269042969,82.9555892944336,98.8455505371094,80.6732864379883,75.6360549926758,94.3584823608398,75.9578247070312,14.1887941360474,14.3787107467651,29.9376106262207
214,16.1313858032227,100,73.8090286254883,31.7212047576904,99.6603393554688,93.8559265136719,73.8056488037109,75.61328125,98.595588684082,96.3856658935547,71.6197814941406,83.3911209106445,71.6485290527344,97.6561737060547,38.2393379211426,92.8217315673828,78.8487548828125,100,87.3777770996094,80.1938858032227,96.1015853881836,80.9821548461914,8.80408000946045,8.97711658477783,23.0464458465576
216,15.260648727417,98.3931121826172,68.6772842407227,27.6256275177002,99.9999923706055,89.1725692749023,60.5868453979492,62.7130432128906,95.7476501464844,99.2037582397461,70.3140869140625,82.4437713623047,70.4711837768555,96.941032409668,33.8732795715332,90.2500534057617,76.8271179199219,98.5790863037109,93.4131927490234,85.5672912597656,97.0256652832031,86.0655136108398,5.59623956680298,5.76399660110474,17.8494911193848
218,14.4800691604614,94.7646560668945,63.6240005493164,23.8053874969482,98.6222686767578,84.7770004272461,47.877613067627,50.163631439209,91.8283233642578,100,68.8213653564453,80.7168579101562,68.4882202148438,96.6231231689453,30.8676834106445,88.4665908813477,75.48876953125,94.7815628051758,97.8311462402344,90.8997955322266,96.9045333862305,90.5538787841797,3.95434236526489,4.15774345397949,14.3837575912476
220,13.6714773178101,90.1095123291016,58.5640830993652,20.5179386138916,95.529670715332,80.9435272216797,37.2521324157715,39.5606384277344,86.9844512939453,99.2340621948242,67.0695495605469,77.4792327880859,66.0085601806641,96.0006408691406,29.0460777282715,86.5383911132812,73.7776107788086,89.1958999633789,100,95.6769027709961,95.9778594970703,94.4771118164062,3.10392761230469,3.31599569320679,11.9219751358032
222,12.8801307678223,85.0597534179688,53.4569778442383,17.9039363861084,90.5377197265625,77.6867141723633,29.6364669799805,31.8700637817383,81.3566055297852,97.2566833496094,64.9775848388672,73.0807418823242,63.5356712341309,94.5911560058594,28.1913909912109,83.7671585083008,71.3363418579102,82.703857421875,99.2119064331055,99.0700912475586,94.238525390625,97.7044525146484,2.65284776687622,2.90159606933594,10.3853693008423
224,12.0996503829956,80.2251586914062,48.6166496276855,15.7700614929199,83.6170883178711,74.5948181152344,24.8410739898682,26.9505672454834,75.2043228149414,94.164192199707,62.3398818969727,68.1148834228516,61.3089408874512,92.2995376586914,27.9933280944824,79.9792938232422,67.9355316162109,76.0418167114258,94.5191268920898,99.9999923706055,91.0886688232422,99.7960510253906,2.43632793426514,2.68888759613037,9.3082447052002
226,11.1459798812866,75.7494583129883,44.378044128418,14.2659292221069,75.3689727783203,71.0462112426758,22.0104961395264,23.9448566436768,68.9478912353516,89.557487487793,58.7345848083496,62.6404571533203,59.1410865783691,89.5884094238281,28.2131443023682,75.7273101806641,63.78564453125,69.5763244628906,85.2348098754883,97.1818008422852,85.2769241333008,100,2.33768010139465,2.56041240692139,8.4756498336792
228,9.92183113098145,71.7425918579102,41.1340484619141,13.3295030593872,66.6055679321289,66.74609375,20.5121288299561,22.2062702178955,63.6704139709473,83.2897491455078,53.9876708984375,57.6182861328125,56.8612518310547,87.4404373168945,28.5804271697998,72.2442779541016,59.9032859802246,63.9998016357422,73.0654678344727,89.8919525146484,77.270751953125,97.6007919311523,2.26898860931396,2.47146797180176,7.96248340606689
