"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,100.000007629395,100,100.000007629395,39.4247131347656,99.9999923706055,58.9999237060547,93.6027221679688,76.9272384643555,10.5897035598755,90.2561950683594,96.5976333618164,92.4446029663086,99.6829223632812,79.9901351928711,92.7847290039062,93.4906311035156,84.162239074707,100
192,99.7477111816406,89.9376907348633,95.0015563964844,40.6622772216797,96.3659744262695,70.3319625854492,99.8556518554688,82.5068435668945,10.2129993438721,97.6763763427734,100.000007629395,99.9999923706055,100,81.0803680419922,100,100,80.0280685424805,96.7136611938477
194,95.7192687988281,81.3953170776367,85.4713363647461,40.5198974609375,91.9314422607422,80.3658142089844,100.000007629395,83.5895843505859,10.3232698440552,99.4466857910156,95.6800842285156,99.4753494262695,95.4627075195312,80.2300415039062,99.7476119995117,98.5242691040039,72.4871139526367,84.9614791870117
196,91.4016494750977,74.5693740844727,75.8603744506836,39.9627647399902,86.2031173706055,88.9695587158203,97.8006134033203,82.3118515014648,11.0306062698364,100,90.9431915283203,95.421630859375,90.5781097412109,79.6206741333008,97.9505462646484,95.5026245117188,68.2747039794922,73.4262390136719
198,86.6815338134766,71.8301544189453,67.643684387207,39.2884521484375,80.7711944580078,95.7010498046875,93.8654327392578,83.3466339111328,11.7272253036499,98.5292510986328,87.0003051757812,89.373908996582,87.0546798706055,77.7360153198242,95.7371444702148,90.9254760742188,65.7047424316406,64.1057510375977
200,80.3002166748047,72.2496643066406,61.5811080932617,38.3226051330566,75.1208572387695,99.7872695922852,88.2580261230469,85.0312271118164,12.599440574646,95.5118865966797,84.0751113891602,81.7717742919922,83.3078918457031,74.8261184692383,93.2713775634766,86.1426696777344,64.5057907104492,56.8514251708984
202,70.7546997070312,76.5051651000977,58.2389945983887,37.0326881408691,69.4907302856445,100,81.1349334716797,86.2647247314453,13.6947154998779,91.616340637207,81.4311904907227,73.6309280395508,79.6365966796875,71.9204940795898,91.003044128418,81.0329208374023,64.1746444702148,51.8335266113281
204,57.9328002929688,82.1963348388672,57.6522750854492,35.2800254821777,64.4380416870117,95.6342697143555,73.1980667114258,87.6555786132812,15.0708332061768,87.7013626098633,78.6884918212891,65.9520645141602,77.2176284790039,69.8021850585938,89.4358139038086,76.1329956054688,63.8392601013184,48.7070770263672
206,44.1590423583984,87.3668441772461,59.3886032104492,32.979606628418,59.8575706481934,86.8973770141602,65.3335037231445,88.0604629516602,16.6942749023438,84.1647720336914,75.5744018554688,58.8778381347656,75.3048553466797,68.3037796020508,88.7738647460938,72.2527008056641,62.8439407348633,46.6387825012207
208,31.148983001709,92.2734603881836,63.4222831726074,29.7381782531738,55.485237121582,73.1016006469727,57.1689300537109,87.4417953491211,18.6256313323975,80.3334045410156,71.344352722168,51.9177017211914,73.7329483032227,68.4055938720703,89.0583877563477,69.2753601074219,60.3655853271484,44.9524078369141
210,22.0298328399658,94.6581497192383,69.3706665039062,25.9058837890625,51.3049850463867,55.8398590087891,49.6169509887695,85.3327865600586,20.8381786346436,76.576904296875,66.3475341796875,45.6497192382812,72.6186752319336,70.2578048706055,90.2637481689453,67.6425476074219,56.8887100219727,43.259822845459
212,17.3096561431885,95.4215087890625,76.0326995849609,22.2326126098633,48.1161346435547,38.8641777038574,43.3365135192871,81.3146514892578,23.1503639221191,73.0763931274414,60.9903106689453,40.6323280334473,72.1277008056641,73.7046279907227,91.9277725219727,67.3115768432617,54.0270042419434,41.3981170654297
214,14.8925876617432,95.2307052612305,82.5906143188477,19.3195037841797,45.4449920654297,24.6798038482666,37.8977546691895,76.5531234741211,25.5379447937012,69.5349960327148,55.491138458252,36.511116027832,72.1416778564453,78.6621704101562,93.7102432250977,67.6049270629883,53.3912734985352,39.3088874816895
216,13.5081567764282,93.5948944091797,88.2703857421875,17.7801170349121,42.4274101257324,14.8824701309204,33.0394554138184,71.225471496582,27.8089733123779,65.6300277709961,50.2417678833008,33.0328254699707,71.8224563598633,84.3966445922852,95.1884307861328,67.8279113769531,54.9884033203125,37.0675811767578
218,12.7059755325317,90.7434310913086,91.7813568115234,17.8069896697998,39.5374526977539,9.73262786865234,29.1913604736328,65.8504409790039,29.7911720275879,61.4781951904297,45.8521537780762,30.3006229400635,71.0585174560547,89.9811019897461,95.8506240844727,67.5923080444336,58.4165115356445,34.917667388916
220,11.9577693939209,86.3011016845703,92.6239700317383,19.3885555267334,36.7570724487305,7.27852773666382,26.471097946167,60.8330230712891,31.6672611236572,56.9262962341309,42.6584587097168,28.3773574829102,69.8072204589844,95.0923461914062,95.5018615722656,66.7466049194336,63.2472953796387,32.8855209350586
222,11.037317276001,80.4934692382812,89.9682312011719,22.5542945861816,34.1112213134766,6.14894866943359,24.9503421783447,56.2706413269043,33.5303649902344,51.8717956542969,40.3381881713867,27.2074851989746,67.6613922119141,98.779670715332,93.8244934082031,64.9325485229492,68.6892776489258,30.7555770874023
224,9.83108615875244,73.2779083251953,82.955192565918,27.427864074707,32.0044250488281,5.50651979446411,24.4633674621582,52.1702613830566,35.4290046691895,46.3714332580566,38.8642883300781,26.5655498504639,64.2827987670898,100,90.6238784790039,62.2042007446289,74.7405090332031,28.6413917541504
226,8.28514766693115,64.4789199829102,71.282096862793,34.2668304443359,30.4466209411621,4.99025964736938,24.6829681396484,47.9631462097168,37.1866493225098,40.2787055969238,38.4476852416992,26.1970672607422,59.9605178833008,97.3934173583984,85.6767349243164,58.4137077331543,81.4103164672852,26.2167778015137
228,6.79221868515015,55.29833984375,56.7118759155273,42.5101356506348,28.982027053833,4.59204912185669,25.3186054229736,43.736873626709,38.5933609008789,34.1783981323242,38.7808876037598,25.9939842224121,55.1071739196777,90.1288833618164,79.4381103515625,53.8132820129395,87.4086990356445,23.7011547088623
230,5.49867582321167,47.0780410766602,41.0077209472656,52.0432014465332,27.4330787658691,4.18202114105225,26.2048797607422,40.5128021240234,39.6351318359375,28.3794460296631,39.5292129516602,25.9213085174561,50.022159576416,78.9211654663086,72.1847305297852,48.8772621154785,92.2698593139648,21.1747589111328
232,4.49262142181396,40.1590614318848,26.2854232788086,62.4934425354004,25.8193416595459,3.77641248703003,27.4189720153809,39.2085037231445,39.7821235656738,23.188907623291,40.4582977294922,26.2285900115967,44.8050384521484,65.0667572021484,64.0682830810547,43.6750030517578,95.8924789428711,18.5074729919434
234,3.8441641330719,35.9004135131836,15.395170211792,72.6667175292969,24.8261203765869,3.44410848617554,29.00657081604,39.7717552185059,38.6159934997559,18.9992637634277,41.1657524108887,26.9272308349609,39.7757911682129,52.1844253540039,55.9834403991699,38.5870094299316,98.4580993652344,16.0287036895752
236,3.36808276176453,33.8049430847168,8.39004802703857,82.1999053955078,24.6358604431152,3.22423148155212,31.0114402770996,41.6531448364258,36.5176010131836,15.6518888473511,41.5137481689453,27.8275737762451,34.9199447631836,41.5800628662109,48.0683403015137,33.5709037780762,100,13.8458604812622
238,2.95552515983582,32.9247894287109,4.38867664337158,90.6129379272461,24.846492767334,3.11646914482117,33.4139099121094,45.0033226013184,34.0470123291016,12.9398851394653,41.5828628540039,29.0473937988281,30.1627674102783,33.4481582641602,40.3828277587891,28.5790328979492,99.3377304077148,11.9902324676514
240,2.66493487358093,32.5953407287598,2.53450393676758,96.7404022216797,25.8257732391357,3.05984735488892,35.9679870605469,49.0388145446777,31.508113861084,10.9250459671021,41.3848876953125,30.4195594787598,25.9392890930176,27.6064472198486,33.5217399597168,23.8986873626709,95.8715209960938,10.6025152206421
242,2.45867466926575,32.8615493774414,2,100,27.2932300567627,3.1085512638092,38.7807464599609,53.5269393920898,28.3151054382324,9.50319480895996,40.7514991760254,31.956729888916,22.1960258483887,23.3699798583984,27.2594699859619,19.5854091644287,90.4544906616211,9.64659404754639
244,2.33609461784363,33.1803169250488,2.58507370948792,99.5803070068359,28.9627647399902,3.30006146430969,41.6489562988281,58.4590759277344,24.3591938018799,8.80442523956299,39.5969505310059,33.5994529724121,19.1908073425293,20.6367855072021,21.9701461791992,15.9867076873779,84.5624237060547,9.25383853912354
246,2.36896657943726,33.3502578735352,4.22520208358765,95.3738098144531,30.8978881835938,3.50880432128906,44.56005859375,64.2018890380859,19.9087314605713,8.56539916992188,37.9290542602539,35.2400512695312,16.5918674468994,18.5815849304199,17.4901962280273,12.8453044891357,77.6759033203125,9.20978164672852
248,2.46553897857666,33.7781257629395,6.87968158721924,87.5923614501953,33.1372261047363,3.76653337478638,47.4734191894531,70.482666015625,15.6474466323853,8.52022171020508,35.7091827392578,36.8838958740234,14.384295463562,17.2580947875977,13.7332391738892,10.1321754455566,68.0396347045898,9.43029403686523
250,2.64518761634827,34.0872917175293,10.4439754486084,77.7327728271484,35.4570465087891,4.09527921676636,50.2032470703125,76.8225326538086,12.4381465911865,8.67195415496826,32.8105010986328,38.2609748840332,12.7613201141357,16.9078674316406,10.7845592498779,7.98573637008667,55.3881340026855,9.98165702819824
252,2.9560546875,34.1050071716309,14.6978378295898,67.9155654907227,37.5156517028809,4.42137384414673,52.5678749084473,82.8911209106445,10.4012670516968,8.93478775024414,29.7645111083984,39.2034797668457,11.5603399276733,17.0508804321289,8.60982036590576,6.41396427154541,42.4774589538574,10.6353492736816
254,3.34459209442139,34.5070495605469,19.6854648590088,58.9257621765137,39.1439018249512,4.72084665298462,54.4917831420898,88.4830780029297,9.31769371032715,9.26003742218018,26.576639175415,39.7383041381836,10.5438814163208,17.6249694824219,6.94076204299927,5.23509979248047,31.4970188140869,11.0821962356567
256,3.79186058044434,34.7559547424316,24.9284076690674,51.8962173461914,39.9101257324219,4.98670196533203,55.6840171813965,92.9237670898438,8.96005153656006,9.66381359100342,23.5407752990723,39.6883773803711,9.69015884399414,18.4549198150635,5.73962116241455,4.44722700119019,24.1221027374268,11.5680513381958
258,4.35030317306519,35.4458923339844,30.472806930542,46.2962303161621,40.1182327270508,5.26638746261597,56.1124687194824,96.7822647094727,9.05972385406494,9.83935356140137,20.7031764984131,39.099063873291,9.03506660461426,19.622278213501,4.82743501663208,3.76018095016479,19.4720935821533,12.0745525360107
260,5.020179271698,36.182430267334,36.0261192321777,41.9314613342285,39.8373222351074,5.5008602142334,55.7205963134766,99.2702407836914,9.52779293060303,9.7832670211792,18.1812057495117,37.9595947265625,8.59637355804443,20.963508605957,4.1584300994873,3.15161466598511,16.9202880859375,12.4734506607056
262,5.71519041061401,36.7748565673828,41.3052062988281,38.5232772827148,39.1228904724121,5.69765901565552,54.5745887756348,100,10.4619293212891,9.66937160491943,16.2671585083008,36.3918037414551,8.37823295593262,22.5326728820801,3.68206572532654,2.68498921394348,15.6755809783936,12.7548084259033
264,6.42699527740479,37.8299179077148,46.3780899047852,35.6017951965332,37.9266471862793,5.84363698959351,52.6331176757812,99.3697280883789,12.0148792266846,9.42888927459717,14.6672191619873,34.5688972473145,8.3222017288208,24.0833530426025,3.31418371200562,2.4055323600769,14.9445695877075,13.1400709152222
266,7.13260459899902,39.0891036987305,50.7901000976562,33.0321388244629,36.2553939819336,5.91493654251099,50.064582824707,97.2612457275391,13.9068651199341,9.20204925537109,13.3693065643311,32.6071548461914,8.22782039642334,25.5436954498291,3.04294109344482,2.31854200363159,14.713996887207,13.6860637664795
268,7.87475442886353,39.0914192199707,54.2309494018555,30.8107986450195,34.3299674987793,5.9543628692627,47.2623291015625,93.7351913452148,15.7535820007324,9.01239204406738,12.455810546875,30.8386268615723,8.05713748931885,26.9152355194092,2.83614158630371,2.22571849822998,14.9190883636475,14.1392135620117
270,8.59370231628418,38.1327095031738,56.4059181213379,28.9895477294922,32.5650672912598,5.94303560256958,44.7812614440918,89.220344543457,17.4013366699219,8.89909076690674,11.7806510925293,29.5053977966309,7.89958190917969,28.0977993011475,2.68266701698303,2.09558510780334,15.1904897689819,14.7167530059814
272,9.30902671813965,35.7343635559082,57.25341796875,27.2874717712402,31.0874404907227,5.88547039031982,42.8145751953125,83.3049545288086,19.3720035552979,8.79518222808838,11.1834316253662,28.7271938323975,8.00168704986572,29.2885627746582,2.56115055084229,2.10730791091919,15.5009183883667,15.176495552063
274,10.0115432739258,31.2816886901855,56.5277519226074,25.5368423461914,30.0578517913818,5.78678512573242,41.5337829589844,76.4797668457031,22.3255271911621,8.45079040527344,10.5367727279663,28.6438369750977,8.08593463897705,30.2982501983643,2.44502353668213,2.08002996444702,15.8965759277344,15.166558265686
276,10.6739978790283,26.3023948669434,54.0898857116699,23.7240524291992,29.4827289581299,5.66274118423462,40.8656806945801,68.8370971679688,26.4776802062988,8.00570106506348,10.1479444503784,29.0235710144043,8.07267475128174,31.0709056854248,2.3480486869812,2,16.4502792358398,14.3840379714966
278,11.3432703018188,21.67067527771,49.9147071838379,21.8301830291748,29.2662715911865,5.46473121643066,40.6133728027344,60.8929634094238,30.8823108673096,7.61856889724731,10.1559734344482,29.7794437408447,8.14209938049316,31.6923007965088,2.29258608818054,2.02755951881409,17.2415657043457,13.3668231964111
280,11.9601745605469,18.4752807617188,44.2478981018066,19.7699012756348,29.3459777832031,5.2284984588623,40.5160255432129,52.377067565918,34.1951065063477,7.42742538452148,10.2644376754761,30.6297740936279,8.21250629425049,32.2431335449219,2.27070903778076,2.0693781375885,18.1556282043457,12.3112735748291
282,12.4426097869873,16.4912281036377,37.6980018615723,17.4649524688721,29.5700798034668,4.98246049880981,40.2840995788574,44.2979927062988,36.2104682922363,7.37478733062744,10.364691734314,31.5561103820801,8.20750617980957,32.4838905334473,2.23720717430115,2.07228064537048,19.1043529510498,11.145227432251
284,12.6667222976685,15.2005043029785,31.0135173797607,14.9131307601929,29.4854221343994,4.71948766708374,39.6703720092773,36.9465560913086,38.5901947021484,7.34182500839233,10.6660680770874,32.1685218811035,8.11553478240967,32.476188659668,2.18235874176025,2.19655251502991,19.8309459686279,10.1503944396973
286,12.6806640625,14.6541843414307,24.9876823425293,12.2214260101318,29.3563823699951,4.41274261474609,38.5172576904297,29.6237545013428,43.7895965576172,6.98322677612305,10.8530130386353,32.2236480712891,8.3810453414917,32.6413154602051,2.16259598731995,2.35252642631531,20.2050647735596,9.47290515899658
288,12.5942068099976,15.0754299163818,20.1304168701172,9.55175495147705,28.9268684387207,4.11694622039795,36.7852821350098,23.0122966766357,52.304443359375,6.13052606582642,11.0884218215942,31.8523788452148,8.32139873504639,32.6172142028809,2.1536591053009,2.44258832931519,20.5223999023438,9.05484008789062
290,12.2901201248169,15.4835147857666,16.5596733093262,7.23739719390869,28.1005687713623,3.84122705459595,34.5175933837891,17.8988513946533,61.0949897766113,5.40732526779175,11.5363817214966,31.1062908172607,8.03494930267334,32.3886795043945,2.16006207466125,2.55107975006104,20.8950099945068,8.79596138000488
292,11.7640953063965,15.5335111618042,14.2251281738281,5.45383214950562,26.9590129852295,3.59527850151062,31.7454719543457,13.7941045761108,66.0379943847656,5.00521326065063,12.0186281204224,30.0076675415039,7.74537420272827,31.451545715332,2.16502213478088,2.85485553741455,20.9503898620605,8.55776119232178
294,11.0860071182251,15.9091482162476,12.8184251785278,4.18871212005615,25.3736972808838,3.36317539215088,28.5998954772949,10.7971773147583,65.8426284790039,4.97873067855835,12.6338949203491,28.4538478851318,7.35668516159058,30.1142406463623,2.15637397766113,3.10297679901123,20.8485450744629,8.36995410919189
296,10.2893619537354,16.512996673584,12.1024122238159,3.47605466842651,23.5861663818359,3.20064830780029,25.2616634368896,8.77828693389893,63.3095664978027,5.18574619293213,13.5268125534058,26.6881275177002,7.07827186584473,28.74289894104,2.15219593048096,3.28411507606506,20.5810089111328,8.36731719970703
298,9.41932773590088,17.9950981140137,11.8761653900146,3.14614534378052,21.663703918457,3.07568335533142,21.9221591949463,7.2273097038269,63.6439628601074,5.05137205123901,14.2855882644653,24.5578079223633,6.46572732925415,27.276891708374,2.15430355072021,3.46936774253845,20.1013145446777,8.33731269836426
300,8.48447895050049,20.187084197998,11.9604959487915,3.08495688438416,19.8161334991455,2.93032169342041,18.6968574523926,5.95846366882324,71.0329055786133,4.4517560005188,15.1233882904053,21.983283996582,5.9578332901001,25.9653778076172,2.15024280548096,3.76970553398132,19.5720348358154,8.25456809997559
