"Peak","RetTime","Area","UV Peaks"
1,0.866108,9.45985,"208 (100)
248 (30)
304 (30)"
2,2.516887,28.800951,"230 (31)
272 (26)
320 (16)
584 (5)
606 (6)
626 (5)"
3,2.724276,11.889832,"220 (100)
250 (38)
296 (10)
312s (6)"
4,2.976617,8.670446,"192 (45)
218s (57)
230 (65)
276 (100)
410 (8)
438 (9)
450 (9)
462 (8)
484 (9)"
5,4.101034,9.755138,"202 (72)
292 (99)"
6,4.61726,238.382736,"206 (100)
266 (10)
298 (5)"
7,4.999266,91.675499,"218 (100)
260 (12)
294 (7)
354s (14)
378 (19)"
8,5.254407,16.758842,"192 (100)
220 (95)
300 (14)
338 (7)
362s (11)
376 (12)
398s (7)"
9,5.407053,21.810875,"192 (100)
258 (68)
302s (14)
340 (5)
390 (8)"
10,5.701326,6.773949,"218 (100)
270 (29)
306s (15)
324 (11)
338s (13)
374 (16)
396 (14)"
11,5.868962,11.316657,"192 (100)
228 (97)
298 (89)
372 (97)"
12,6.231791,30.417608,"236 (17)
254 (12)
274 (15)
296 (6)
310s (4)
386s (5)
396 (5)"
13,6.716933,43.480347,"194 (100)
292 (36)
308s (31)
344s (27)
364 (33)
378s (30)
400s (18)
434s (5)"
14,7.443783,7.802279,"232 (50)
266 (25)
302 (14)
350s (9)
368s (14)
386 (16)
410s (9)
482 (5)
500 (5)
520 (5)"
15,7.776055,27.315523,"192 (100)
242 (69)
254 (66)
274 (87)
296 (29)
374s (15)
392 (20)"
16,7.820204,18.233217,"192 (100)
242 (70)
254 (67)
274 (87)
296 (30)
334s (7)
366s (12)
392 (20)"
17,8.288794,49.286819,"192 (100)
260 (12)
282s (13)
300 (14)
316s (11)
348s (10)
368 (12)
396s (10)
408s (8)
434s (4)"
18,8.470141,35.719471,"194 (100)
260 (15)
282s (15)
304 (18)
322s (14)
348s (13)
368 (15)
394s (12)
426s (6)"
19,9.055572,5.440063,"192 (100)
226 (47)"
20,9.17755,19.895992,"242 (36)
274 (55)
296 (17)
330s (5)
364s (7)
394 (12)
414s (8)"
21,9.332378,9.48661,"236 (38)
268 (45)
296 (19)
386 (8)"
