"Peak","RetTime","Area","UV Peaks"
1,2.537331,10.418959,"214 (64)
256 (29)
302 (30)
342 (41)
388s (23)
448 (45)
538 (6)"
2,2.692169,15.326319,"200 (100)
220 (78)
280 (32)"
3,2.971863,13.048769,"232 (86)
266 (100)
336 (9)
370s (5)"
4,3.226419,19.954479,"200 (63)
226 (100)
336 (90)
438s (17)
448 (18)
492 (8)
504 (6)"
5,3.434338,31.468601,"192 (42)
262 (100)
308s (25)
324 (29)"
6,3.851683,61.858047,"222 (100)
272 (37)
316 (17)
338s (12)
496 (9)
508 (9)
528 (8)
568 (6)
594 (6)"
7,4.340089,43.804089,"240 (47)
270 (41)
336 (100)"
8,4.443892,38.555622,"206s (81)
222 (99)
266s (48)
280 (49)"
9,4.554114,348.611206,"196 (40)
224 (32)
258 (38)
314 (87)
468 (100)"
10,5.016273,31.847158,"198 (32)
224 (30)
256 (40)
314 (82)
470 (100)"
11,5.257693,83.244019,"192 (100)
224 (28)
264 (10)
278s (8)
330 (13)
368s (12)
384s (13)
402 (14)
418s (13)
476s (20)
510s (30)
532 (32)
564s (20)"
12,5.593496,18.739752,"222 (28)
266 (21)
334 (100)
390 (99)"
13,5.996948,58.370548,"194s (13)
208 (14)
226s (12)
268 (34)
354 (100)
416s (5)"
14,6.212983,20.19623,"242s (14)"
15,6.390017,22.133783,"200s (20)
218 (27)
260 (21)
336 (78)
400 (100)
472s (7)"
16,8.615282,129.925919,"< 190"
