"Peak","RetTime","Area","UV Peaks"
1,0.826694,7.755723,"210 (66)
294 (100)
366s (8)"
2,1.780052,50.408024,"214 (100)
262 (57)
298 (34)"
3,2.265102,51.655128,"194 (94)
208 (100)
280 (38)
336s (13)
364s (9)
384s (5)"
4,2.588742,14.318453,"198 (100)
234s (26)
280 (38)
312s (20)"
5,2.705657,6.802823,"202 (100)
278 (35)
314s (18)
344s (16)
354 (17)"
6,3.014441,8.790427,"202 (100)
248s (21)
272s (19)
288 (25)
308s (21)
334 (23)
380 (15)
392 (15)
412 (14)
428 (13)
444s (12)
474 (7)"
7,3.153419,60.143242,"196 (93)
208 (100)
258s (27)
280 (36)
316s (18)
346s (12)
358s (9)"
8,3.44339,149.802216,"206 (100)
280 (37)
316s (20)
334s (16)
356s (12)"
9,3.564548,53.085335,"224 (100)
248 (46)
286 (67)
360s (11)
400s (21)
414s (26)
436 (31)
492s (4)"
10,3.769349,136.614792,"202 (100)
252 (25)
272 (23)
308s (21)
356 (48)"
11,3.947803,19.047371,"192 (100)
238 (48)
366 (75)"
12,4.018936,5.346244,"200 (60)
224 (100)
264 (72)
434 (43)
488s (20)"
13,4.076601,6.434453,"224 (100)
264 (65)
424 (31)"
14,4.29485,876.908508,"206 (100)
284 (40)
322s (18)
364s (8)"
15,4.519065,280.887451,"192 (94)
216 (99)
238 (100)
330 (98)
406s (19)
428s (11)"
16,4.659986,40.928474,"198 (100)
228 (34)
304 (47)"
17,4.766851,16.665972,"214 (100)
252 (23)
292 (17)
304 (13)
318 (6)
382s (7)
404s (8)
444 (10)
464s (9)
476s (6)"
18,4.861033,125.4487,"208 (100)
284 (60)
340s (16)"
19,4.990957,585.067566,"200 (100)
282 (35)
320s (16)
334s (14)
350s (11)
374s (7)"
20,5.242248,20.458912,"210 (100)
282s (21)
292 (23)
316 (20)
338s (16)
364s (8)
380s (5)"
21,5.586409,334.773163,"214 (100)
284 (62)
352 (13)
374s (7)"
22,5.702141,3480.829346,"200 (100)
280 (32)
314s (14)
332s (12)
348s (11)"
23,6.078006,9.866597,"192 (100)
280 (49)
340s (9)"
24,6.174814,8.90522,"196 (100)
260 (32)
330s (19)
362s (32)
374 (33)
434s (5)"
25,6.57335,36.770107,"194 (100)
282 (46)
360 (6)
380s (5)"
26,6.897958,12.679292,"196 (100)
258 (22)
288 (19)
326 (26)"
27,7.028391,29.232376,"194 (77)
226 (100)
280 (49)"
28,8.610097,5.312889,"192 (100)"
