"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,100,100,100,70.9931106567383,77.7623062133789,91.3433380126953,100,15.1486473083496,31.8727035522461,91.4512176513672,90.2886581420898,94.1602172851562,83.9366149902344,100.000007629395,1.9999977350235,98.2880096435547,99.4977569580078,86.6984100341797,99.9999923706055
192,89.7958450317383,89.931282043457,99.3716735839844,83.1687164306641,86.7953186035156,99.9999923706055,99.0615158081055,14.1912384033203,30.5325889587402,99.7956085205078,100.000007629395,100,98.0982284545898,99.0297546386719,28.0086059570312,100.000007629395,100,91.6849060058594,93.8742218017578
194,75.7356796264648,76.2428588867188,93.6818008422852,86.3342437744141,90.6883087158203,99.1899948120117,89.6679840087891,13.7266693115234,29.0779666900635,97.6659927368164,97.78759765625,96.4996337890625,99.9999923706055,92.7006072998047,51.7254028320312,99.6481399536133,98.5944595336914,96.2571029663086,86.0566635131836
196,62.9054985046387,63.9861221313477,88.6663665771484,87.1838607788086,92.8069381713867,93.1906051635742,79.8233795166016,13.4625291824341,27.9184322357178,92.4210510253906,92.5812530517578,91.8568954467773,98.5945587158203,85.7949066162109,71.6482391357422,97.502067565918,95.4268569946289,99.2013931274414,76.748161315918
198,52.3835601806641,53.919677734375,85.7242202758789,88.1687774658203,95.0143508911133,83.5565948486328,72.0787200927734,13.2974910736084,27.2619228363037,85.8170700073242,85.9215316772461,86.8719253540039,95.2967987060547,79.0817184448242,86.1815490722656,93.399169921875,90.4440612792969,100,66.7507247924805
200,44.030517578125,46.2874717712402,85.6620941162109,91.1719360351562,97.431884765625,71.8277435302734,66.2189712524414,13.2533540725708,27.0887870788574,78.1659164428711,78.2291946411133,81.7321014404297,90.0433197021484,72.3432769775391,95.342414855957,87.1741333007812,83.6739501953125,98.2583770751953,56.7564964294434
202,37.3911819458008,40.7351112365723,87.2704849243164,95.3300018310547,99.2334289550781,60.7199516296387,61.6662635803223,13.3171691894531,27.2932968139648,69.7816467285156,69.8726654052734,76.3999786376953,82.8884811401367,65.5056228637695,99.5717086791992,79.1626586914062,75.3977127075195,93.8321304321289,47.508186340332
204,32.2463989257812,36.8287010192871,88.9530410766602,98.8688049316406,100,52.310920715332,58.3342590332031,13.4522762298584,27.7977123260498,61.3788185119629,61.4879913330078,70.9726028442383,74.4594573974609,58.6120300292969,100,70.2099990844727,66.3952484130859,87.3960342407227,39.607608795166
206,28.5487861633301,33.9903602600098,88.9217376708984,100,99.6686859130859,47.0740356445312,55.9982261657715,13.6206083297729,28.5632152557373,53.6420059204102,53.7662162780762,65.7019195556641,65.0907592773438,51.8993530273438,97.602424621582,61.1651573181152,57.502872467041,79.3633575439453,33.2885932922363
208,25.8043384552002,31.4020881652832,85.8348770141602,97.2081756591797,97.5350036621094,44.164680480957,54.2485313415527,13.8046236038208,29.7578887939453,46.3044166564941,46.405574798584,60.160285949707,53.6007308959961,44.5475616455078,92.735725402832,51.5657958984375,48.1066207885742,68.75537109375,27.9412078857422
210,24.196216583252,28.9479751586914,78.8181076049805,89.0270004272461,93.2709503173828,43.5608711242676,53.014591217041,13.9611663818359,31.4200572967529,40.4828300476074,40.5679931640625,54.7649002075195,41.1507911682129,37.0893669128418,86.1582794189453,42.2978820800781,39.1926116943359,56.8114891052246,23.7763538360596
212,23.6242351531982,26.6743106842041,69.1091842651367,77.2258377075195,87.6801605224609,44.9051780700684,52.7912712097168,14.0643482208252,33.4813194274902,36.8845481872559,36.9509811401367,49.9798011779785,30.0020961761475,30.2701110839844,79.4815368652344,34.438663482666,31.6884117126465,45.2819061279297,20.7946319580078
214,23.5944328308105,24.3249931335449,58.3200798034668,63.9477653503418,81.5865936279297,47.7139625549316,53.4873199462891,14.1344013214111,36.0225563049316,35.0472946166992,35.0930404663086,45.400936126709,21.3009452819824,23.8275318145752,73.232048034668,27.6685314178467,25.3327960968018,34.7741203308105,18.6429977416992
216,23.6977958679199,21.8307628631592,47.4958839416504,50.1618118286133,75.6157760620117,51.4783744812012,54.8096046447754,14.2061500549316,39.1666603088379,34.6782150268555,34.6396865844727,40.6152458190918,15.0947980880737,17.8423976898193,67.527961730957,21.7784004211426,19.8871765136719,25.6308689117432,17.0687808990479
218,23.5849800109863,19.6430549621582,38.3565254211426,37.8952827453613,70.5929489135742,55.3195190429688,56.171028137207,14.3279113769531,42.7364196777344,35.5529975891113,35.3758354187012,35.896614074707,11.4402275085449,12.9485998153687,62.9792327880859,17.0621280670166,15.5786533355713,18.4511642456055,15.9168605804443
220,22.9304733276367,17.6082897186279,31.3965892791748,28.6900043487549,65.970817565918,58.4348182678223,56.9041938781738,14.5705785751343,46.8270988464355,37.4855346679688,37.1911087036133,31.1403274536133,9.47469520568848,9.09106349945068,59.4519691467285,13.2736711502075,12.1194276809692,12.7732534408569,15.0632600784302
222,21.3560256958008,15.6227264404297,26.7462768554688,23.2276973724365,61.1620330810547,60.025218963623,56.5965385437012,14.9722557067871,51.5894889831543,40.5123329162598,40.0786056518555,26.3341903686523,8.66430950164795,6.32673072814941,57.0031852722168,10.297233581543,9.39245700836182,8.44783210754395,14.3616819381714
224,18.6959571838379,13.6401863098145,23.9007778167725,20.7850914001465,55.5763969421387,59.0128364562988,54.3941764831543,15.5620994567871,57.1074447631836,44.725170135498,44.1104278564453,21.4292697906494,8.39770984649658,4.52716159820557,55.3910026550293,8.11769580841064,7.26676750183105,5.60310840606689,13.8099393844604
226,15.0622472763062,11.7202787399292,22.4581394195557,20.4344711303711,48.7960205078125,54.2027778625488,49.0885009765625,16.3537750244141,63.3998680114746,50.1858596801758,49.3719253540039,16.6395568847656,8.50726795196533,3.47624158859253,54.3922119140625,6.60212516784668,5.76664733886719,3.92454719543457,13.4472894668579
228,11.4729461669922,10.1509227752686,22.1246109008789,21.42919921875,41.807300567627,45.9873809814453,40.784049987793,17.2611560821533,69.8574905395508,56.3610382080078,55.3648948669434,12.641791343689,9.03250885009766,2.93445539474487,53.9434852600098,5.62854671478271,4.91482210159302,2.96699500083923,13.2896852493286
230,8.74485778808594,8.95237827301025,22.3850517272949,23.1775302886963,34.7578735351562,36.2459564208984,31.160120010376,18.2301139831543,76.356071472168,63.0844917297363,61.9250984191895,9.41689968109131,9.49241161346436,2.71118974685669,53.7413024902344,5.11209344863892,4.40017223358154,2.45882368087769,13.2824831008911
232,7.09314203262329,8.06500625610352,22.690845489502,25.1933059692383,27.7963047027588,27.448616027832,22.9950485229492,19.2305545806885,82.7700119018555,70.2289276123047,68.9119873046875,6.93494653701782,10.0037775039673,2.59091067314148,53.6771202087402,4.81265211105347,4.12018251419067,2.45645308494568,13.4571151733398
234,6.29781055450439,7.42240381240845,23.2557849884033,27.2899589538574,21.8101501464844,21.3697166442871,17.8032379150391,20.1789836883545,88.3647994995117,77.0680847167969,75.6095352172852,5.22455167770386,10.482889175415,2.53973388671875,53.7024536132812,4.62021970748901,3.96759176254272,2.78469800949097,13.7747974395752
236,5.90961694717407,6.95111417770386,23.9779262542725,29.6244087219238,16.8463954925537,17.4783611297607,14.6872777938843,21.0566005706787,92.9690093994141,83.4893264770508,81.9153823852539,4.00528430938721,10.8759899139404,2.48156118392944,53.7203598022461,4.515052318573,3.8166241645813,2.99417757987976,14.1951065063477
238,5.67909669876099,6.62008380889893,24.9317951202393,32.0534973144531,13.2243118286133,14.9232816696167,12.7058429718018,21.8354415893555,96.558837890625,89.3647308349609,87.688117980957,3.13270878791809,11.2416458129883,2.46871566772461,53.7653846740723,4.42001628875732,3.68353366851807,3.19753289222717,14.8336277008057
240,5.51584196090698,6.35810089111328,25.8969764709473,34.2136650085449,11.0088548660278,13.2497892379761,11.3532562255859,22.4547080993652,98.9360198974609,94.1111755371094,92.3356170654297,2.53336477279663,11.5028285980225,2.49288439750671,53.891471862793,4.29687023162842,3.61714243888855,3.53778862953186,15.7632322311401
242,5.35955429077148,6.14552783966064,26.7000503540039,36.0135345458984,9.79473209381104,11.9562549591064,10.1884717941284,22.9614963531494,100.000007629395,97.6980590820312,95.8536529541016,2.13691139221191,11.6495056152344,2.48515319824219,53.9641876220703,4.16666316986084,3.54148387908936,3.86172699928284,17.0105075836182
244,5.20860385894775,5.89961290359497,27.3451843261719,37.4986801147461,9.42998504638672,10.9425973892212,9.27764225006104,23.3681011199951,99.2618637084961,99.6941223144531,97.8031539916992,2,11.5541534423828,2.42160987854004,54.0260925292969,4.03492116928101,3.42610597610474,4.16500186920166,18.3989276885986
246,5.0723819732666,5.70811653137207,27.9539337158203,38.4873352050781,9.60979461669922,10.1231346130371,8.49417591094971,23.7262496948242,96.5724029541016,100,98.0816268920898,2.02223467826843,11.3122062683105,2.43204355239868,54.1113624572754,3.8602180480957,3.29913854598999,4.65772485733032,20.0998859405518
248,5.01098299026489,5.58479642868042,28.3266849517822,38.7834320068359,10.1121950149536,9.49435710906982,7.86143350601196,24.06516456604,92.132682800293,98.3726806640625,96.4539031982422,2.19536590576172,10.9946136474609,2.52264642715454,54.1125183105469,3.67183423042297,3.16639733314514,5.11876153945923,22.5059127807617
250,4.94504165649414,5.45174169540405,28.0963935852051,37.9981880187988,10.7607717514038,9.02264308929443,7.49990034103394,24.4291286468506,86.6137008666992,94.7229766845703,92.838508605957,2.58979392051697,10.4055290222168,2.53246426582336,54.033519744873,3.49697780609131,3.04199862480164,5.14432382583618,25.5620441436768
252,4.81458473205566,5.30040311813354,27.2351169586182,36.2526359558105,11.4925289154053,8.78736877441406,7.369948387146,24.9911823272705,80.3938674926758,89.3647766113281,87.5611038208008,3.09876561164856,9.767165184021,2.49442386627197,54.0057754516602,3.27292418479919,2.93329858779907,5.02820539474487,28.7202243804932
254,4.72140693664551,5.16083717346191,25.9214553833008,33.7714958190918,12.1543273925781,8.71238136291504,7.3691577911377,25.9894027709961,72.7380294799805,82.3107147216797,80.6404037475586,3.75693368911743,9.12393665313721,2.51363229751587,53.977222442627,3.09937238693237,2.84229063987732,4.92986631393433,31.9614963531494
