"Peak","RetTime","Area","UV Peaks"
1,0.60119,365.072418,"194 (100)
286s (9)
300 (14)
314s (9)"
2,0.838918,89.861435,"194 (100)
212 (60)
268s (14)
282s (18)
314 (30)"
3,1.057883,617.364319,"194 (97)
256 (100)
374s (8)
402 (10)
424s (10)
444s (8)
472s (5)"
4,1.956034,234.330597,"196 (100)
274 (5)"
5,2.573175,68.515396,"198 (100)
244 (26)
264s (23)
284s (18)
296s (14)
364s (19)
378 (21)
406s (16)
446s (5)"
6,2.688322,12.847717,"218 (100)"
7,3.035941,5.921242,"200 (100)
242 (43)
378 (68)
470 (24)"
8,3.159177,18.395304,"192 (89)
206 (100)
242 (26)
280s (14)
300 (19)"
9,3.204696,8.065474,"206 (100)
244 (24)
284 (11)
310 (13)
344 (8)
376s (11)
398 (13)
450s (4)"
10,3.321179,5.175539,"192 (100)
214 (91)
336 (17)
366 (19)
382 (18)
406 (13)"
11,3.501782,20.681673,"192 (100)
248 (41)
264s (35)
296s (19)
322s (21)
338 (24)
380 (10)
392 (10)
412s (8)
428 (6)
442 (6)
458 (5)
474 (5)"
12,3.73923,6.050436,"192 (76)
224 (100)"
13,3.872502,31.726278,"200 (100)
258 (39)
318 (23)
368 (21)"
14,4.223683,155.578964,"194s (48)
220 (99)"
15,4.624099,5.40406,"232s (24)
246 (28)
312 (96)"
16,4.984826,121.438942,"236 (27)
332 (40)"
17,5.273274,46.880787,"198 (100)
222 (89)
280 (28)
310s (14)"
18,5.602166,12.202848,"214 (97)
336 (5)
352 (5)"
19,5.722039,29.56916,"192 (77)
220 (100)
278 (54)
424s (7)
446s (9)
468 (10)
520s (7)"
20,5.828023,247.938904,"194 (81)
224 (100)
282 (32)"
21,6.199786,83.561104,"214 (91)
280 (40)
334 (10)
366s (5)"
22,6.737683,6.811063,"238s (9)
308 (100)"
23,7.030519,111.378731,"192 (86)
224 (100)
280 (50)
400 (5)
418 (5)
434s (5)
446 (5)
478 (5)
490 (5)
510 (5)
526 (5)
556 (5)"
24,8.61497,8.108284,"192 (100)"
25,8.660139,5.102108,"192 (100)"
26,9.660565,8.194042,"194 (100)"
