"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,2,98.0854873657227,99.5430679321289,61.2961044311523,100,51.3443641662598,93.4988174438477,87.0365905761719,68.2686614990234,83.5522232055664,89.9817581176758,65.0109024047852,87.1728820800781,90.8167877197266,76.2614364624023,71.525146484375,77.8367919921875,85.4076766967773,92.1678161621094,57.3548164367676,74.7069778442383,77.3347854614258,92.4506301879883,91.458381652832,91.6245727539062,95.1489181518555,73.330451965332,91.9531555175781,2.00000023841858,100
192,11.6810760498047,98.4851913452148,100,71.4486694335938,92.03125,64.4708480834961,94.3353118896484,91.6106643676758,68.5177154541016,88.2602691650391,99.6791000366211,61.8965759277344,93.3985900878906,91.8738861083984,87.3560256958008,76.6830978393555,81.1621780395508,93.0940093994141,99.4747161865234,62.0526466369629,78.97509765625,89.9959564208984,100,98.8146743774414,100,100,76.3774795532227,100.000007629395,18.7891407012939,94.1590805053711
194,22.7825241088867,97.052978515625,98.1640243530273,80.7904739379883,84.5315551757812,75.6001739501953,93.8066329956055,93.3025741577148,67.4892654418945,91.0029144287109,100,61.1224098205566,95.3046646118164,88.7807540893555,93.6604385375977,81.2099685668945,82.4494323730469,96.6602630615234,99.9999923706055,68.0163803100586,80.7128829956055,95.3976440429688,98.898811340332,100,99.2405395507812,99.9142761230469,75.4958572387695,98.2535858154297,34.8401222229004,86.6571350097656
196,32.5447578430176,95.2502365112305,96.3683547973633,88.6823501586914,75.52294921875,84.6723022460938,93.125602722168,94.4502182006836,65.8855285644531,93.4995803833008,95.9241714477539,59.0656280517578,96.0801467895508,84.4654541015625,97.9374923706055,84.5061645507812,84.0337448120117,98.8141098022461,97.9749221801758,73.9652709960938,82.1274108886719,98.1897888183594,97.0627059936523,99.5352249145508,96.434700012207,99.7581100463867,74.2418060302734,93.1772613525391,48.5679206848145,77.6174697875977
198,41.6794319152832,93.940299987793,94.5873260498047,95.3391494750977,67.7156753540039,92.1391067504883,92.7115173339844,95.5427017211914,63.7926712036133,95.9782791137695,88.8683166503906,56.6201210021973,96.5394897460938,79.8341979980469,100,87.0021438598633,86.4559783935547,99.875244140625,94.7249450683594,79.8301773071289,83.8581390380859,99.5691604614258,94.6144561767578,97.7302780151367,92.9799499511719,98.1798477172852,72.5505447387695,86.0747833251953,58.4416694641113,67.8751525878906
200,50.6833648681641,93.6500091552734,92.3803482055664,99.6922454833984,61.9663543701172,97.7020568847656,93.1439895629883,96.8210906982422,61.0350151062012,98.1535339355469,79.7414855957031,54.1551971435547,97.1387023925781,75.7940979003906,98.9902877807617,88.8004684448242,89.8473434448242,100,90.9935531616211,85.4743804931641,86.2504425048828,100,91.4496078491211,94.2684936523438,88.6339340209961,94.8561553955078,70.775520324707,77.2376937866211,64.617919921875,57.9924011230469
202,59.9696655273438,94.7426071166992,88.7384490966797,99.9999923706055,58.087947845459,100,94.6425628662109,98.3200759887695,57.7844390869141,99.6018753051758,69.6318893432617,51.5259246826172,98.1328430175781,73.7988052368164,93.4178466796875,90.4937896728516,93.8222122192383,99.5158309936523,87.1237258911133,90.4258575439453,89.2729034423828,99.7808837890625,87.1492538452148,89.1046524047852,83.0176315307617,89.6622848510742,69.1775588989258,66.9838256835938,67.6083755493164,48.6641960144043
204,69.2759780883789,96.7814331054688,83.0142135620117,95.6978454589844,55.4688148498535,98.2730407714844,96.9650802612305,99.6196517944336,54.8616600036621,100.000007629395,59.7106971740723,49.5291137695312,99.3029479980469,74.9216156005859,82.766975402832,92.6948089599609,97.3563232421875,98.8796844482422,83.0433120727539,94.5649719238281,92.2859725952148,99.1827774047852,81.7279968261719,82.2261123657227,76.1662292480469,82.6504592895508,68.2358016967773,56.0664558410645,69.1301803588867,40.5948524475098
206,78.1193313598633,98.7668914794922,75.8481369018555,87.6489791870117,54.9922790527344,92.921630859375,99.0361328125,100,53.2563362121582,99.2901153564453,50.3634757995605,48.9896240234375,100.000007629395,78.7987213134766,68.9499359130859,95.4019088745117,99.4704971313477,98.1624526977539,78.8936767578125,97.5501022338867,94.682746887207,98.2459564208984,75.6619644165039,74.2177352905273,68.4633712768555,74.6788101196289,68.1984558105469,45.1318550109863,70.1434097290039,34.1397361755371
208,87.0584564208984,100,67.635124206543,76.2561187744141,56.661247253418,84.0733184814453,100,98.7012252807617,53.6792068481445,97.2982177734375,40.6095123291016,50.0535697937012,99.5299758911133,84.8182830810547,53.9149360656738,98.2670059204102,100,96.8644027709961,73.7443923950195,99.4718017578125,96.6379165649414,96.615608215332,68.7635498046875,65.0122299194336,60.0577812194824,65.6591491699219,69.3340072631836,33.2507743835449,71.466796875,28.4891605377197
210,94.5376205444336,99.7865371704102,60.1976585388184,64.7466201782227,59.8710289001465,74.0931930541992,98.9574279785156,95.4643020629883,56.8538475036621,94.0717926025391,31.8271541595459,53.0748443603516,97.3863983154297,91.1480255126953,42.3470726013184,100,99.0144424438477,94.5706634521484,67.592529296875,99.9999923706055,98.2954635620117,94.2155075073242,63.0484085083008,56.4706764221191,53.215030670166,57.4302062988281,71.7604827880859,22.1753673553467,73.8290405273438,23.9895362854004
212,98.9381332397461,97.9795837402344,54.8914909362793,56.3229827880859,63.7964210510254,65.68408203125,95.8735122680664,91.0482482910156,62.6318550109863,89.8787460327148,25.8117523193359,58.1754684448242,94.0681076049805,95.908821105957,36.1537551879883,99.8488922119141,96.9954681396484,91.5710906982422,60.9854965209961,98.5866394042969,99.5128402709961,91.5573806762695,59.4236907958984,49.6660842895508,48.8421173095703,51.2237014770508,75.1299743652344,13.9328622817993,77.9109344482422,20.8486557006836
214,100,95.408317565918,50.9231224060059,51.312816619873,68.6514129638672,59.3587608337402,91.5499038696289,86.3649139404297,70.4545974731445,84.5446395874023,22.3504524230957,65.0693206787109,90.503303527832,98.5984497070312,33.4137802124023,97.8131484985352,94.2070693969727,88.391471862793,53.8091621398926,95.4377136230469,100,89.1189193725586,56.7477416992188,43.6821060180664,45.3989181518555,46.791633605957,79.2677230834961,8.47993564605713,83.2138977050781,18.5314273834229
216,97.1315383911133,92.1326522827148,47.2778015136719,48.1408386230469,74.1875076293945,54.7800178527832,86.4254837036133,81.8224105834961,79.4254302978516,77.8569793701172,20.7020397186279,73.2895660400391,87.2609939575195,99.2073287963867,32.6633682250977,93.8943710327148,90.7395477294922,85.2710876464844,46.2355575561523,90.9634857177734,99.4546661376953,86.9534225463867,54.2773017883301,38.208065032959,42.1079368591309,43.7293930053711,84.0399856567383,5.27299308776855,88.7631378173828,16.7932472229004
218,91.0065002441406,88.3353424072266,43.8044891357422,45.8245391845703,79.5736846923828,51.4803771972656,81.0017852783203,77.5299911499023,87.7178268432617,70.7079544067383,20.1884784698486,81.5274047851562,84.360595703125,98.4834594726562,32.9695205688477,88.3431777954102,86.9365158081055,82.2306213378906,38.9556579589844,85.8287048339844,97.8311614990234,84.7567825317383,51.7249183654785,33.6748657226562,38.8918685913086,41.7388229370117,88.8031692504883,3.61987686157227,93.8933868408203,15.5294904708862
220,82.9591522216797,83.6829071044922,40.0870666503906,43.6662292480469,84.6760864257812,48.9955215454102,75.4099731445312,72.9123306274414,94.6689605712891,63.9262619018555,20.3184871673584,89.4625549316406,81.0527648925781,97.501823425293,33.7027854919434,81.1798248291016,82.752571105957,78.7589263916016,31.9618015289307,80.4977264404297,95.0826187133789,81.8932647705078,48.6084251403809,29.5786247253418,35.4154090881348,40.1973762512207,93.3208541870117,2.75168609619141,98.0275955200195,14.539852142334
