"Peak","RetTime","Area","UV Peaks"
1,0.85907,12.830997,"208 (81)
242 (16)
278 (8)
326 (25)"
2,2.574263,25.611969,"282 (64)
352 (8)
364 (8)
378 (7)
398 (5)"
3,2.725989,9.875286,"220 (100)
252 (40)
296 (10)"
4,3.426007,10.209818,"292 (100)"
5,4.10559,15.841319,"202 (71)
232s (38)
294 (100)"
6,4.610674,142.552216,"206 (100)"
7,5.004377,76.507347,"218 (100)
258s (8)
274s (5)
358s (11)
374 (13)
416s (6)"
8,5.258568,9.8932,"192 (100)
220 (92)
312 (21)
378 (36)"
9,5.409347,9.499051,"196 (100)
258 (79)"
10,5.704858,5.320135,"218 (98)
274 (34)
354 (15)
378 (13)
390 (13)
402 (12)"
11,5.864856,15.099149,"192 (72)
228 (77)
300 (94)
372 (100)"
12,6.226781,17.975891,"230 (12)
274 (7)"
13,6.703159,17.323183,"194 (100)
254s (24)
296 (52)
316s (46)
366 (89)
458s (4)"
14,6.892642,15.803293,"192 (100)"
15,7.208939,8.625878,"192 (99)
330 (7)
360 (10)"
16,7.42806,9.557377,"230 (43)
266 (26)
298 (18)
384 (17)
398s (15)
490 (5)
510 (6)
530 (5)"
17,7.762441,9.710923,"192 (100)
242 (69)
254 (66)
274 (87)
296 (29)
336s (6)
368s (13)
392 (20)"
18,7.806285,6.930571,"192 (100)
242 (65)
254 (62)
274 (81)
296 (28)
334s (7)
366s (12)
390 (19)"
19,8.271971,24.90193,"192 (100)
224s (23)
258 (11)
284s (10)
302 (11)
318s (9)
346s (8)
366 (10)
410s (6)"
20,8.45734,18.04142,"192 (100)
224s (35)
258 (20)
284s (15)
306 (18)
324s (14)
366 (15)
434s (4)"
21,8.613909,9.956046,"192 (100)"
22,9.044792,7.432686,"226 (29)"
23,9.1658,8.330257,"242 (20)
258s (20)
274 (29)
296 (10)
394 (7)
412s (5)"
