"Peak","RetTime","Area","UV Peaks"
1,0.542119,16.510698,"200 (100)"
2,0.832005,8.605597,"210 (100)
276 (83)
310 (90)
376s (38)"
3,1.055905,8.951683,"194 (96)
256 (100)
384 (12)
408 (13)
428 (12)
446s (10)
480 (7)"
4,1.717486,43.978306,"212 (100)
258 (76)
304 (65)
322s (61)"
5,2.550738,35.528992,"248 (15)
304 (7)
338 (9)
368s (7)
388s (5)"
6,2.917194,60.785892,"204 (100)
250 (38)
318s (13)
336 (15)"
7,3.080176,53.72974,"210 (100)
266 (29)
304 (17)
378 (10)
400s (8)
420s (4)"
8,3.530757,39.495567,"198 (100)
296s (24)
328s (33)
342s (37)
382 (53)"
9,3.945534,72.430084,"192 (100)
230 (30)
318 (32)
354s (30)
366 (32)"
10,4.225288,94.628952,"194 (100)
216 (80)
254s (23)
268 (26)
328 (17)
346s (13)"
11,4.491319,21.869587,"196 (100)
302s (25)
312 (27)"
12,4.611262,122.297386,"196 (100)
228 (43)
308 (35)"
13,5.007965,6.569565,"196 (99)
262s (9)
282 (13)
308s (15)
332 (20)
374s (7)"
14,5.141319,79.322838,"210 (100)
230 (99)
310 (12)"
15,5.389194,429.822388,"196 (100)
290s (25)
308 (34)"
16,6.238235,8.382981,"192 (19)
238 (100)
278 (6)"
17,6.656815,11.764643,"206s (52)
246 (26)
328 (37)"
18,6.876264,20.461952,"198 (100)
238 (77)
286 (8)
324 (15)
362s (6)"
19,7.031357,81.450546,"192 (84)
224 (100)
280 (49)"
20,8.614714,7.553352,"192 (100)"
21,8.656434,5.719604,"192 (100)"
22,9.661981,8.246468,"198 (100)"
23,10.365327,5.695127,"222 (100)
276 (16)
352 (25)"
24,10.949582,5.248912,"282 (70)"
