"Peak","RetTime","Area","UV Peaks"
1,0.594905,232.512863,"194 (100)
286s (10)
298 (14)
312s (9)"
2,0.835008,79.053337,"194 (100)
212 (78)
270s (17)
318 (43)"
3,1.055855,420.581787,"194 (97)
256 (99)
358s (6)
402 (10)
472s (5)"
4,1.981846,22.774763,"196 (100)
274 (5)"
5,2.571462,39.411446,"194 (100)
240s (25)
250 (26)
266s (23)
300s (13)
346s (18)
364s (22)
378 (24)
414s (15)"
6,2.689207,16.069504,"218 (100)"
7,3.049754,9.225594,"198 (100)
244 (42)
376 (68)
442s (12)
470 (9)
484 (7)"
8,3.161668,127.226433,"192 (87)
206 (100)
240 (25)
276s (12)
300 (17)"
9,3.47516,14.813148,"200 (100)
264 (44)
376 (26)"
10,3.738361,7.192619,"222 (100)"
11,3.908335,19.328869,"194 (100)
238 (42)
294s (19)
346s (34)
366 (40)
418s (12)
450 (5)
484 (5)"
12,4.22185,120.167274,"220 (99)"
13,4.625944,6.163581,"240 (30)
320 (60)"
14,4.988851,221.821899,"240 (93)
332 (31)"
15,5.286971,50.530495,"196 (97)
222 (100)
280 (32)
310s (17)"
16,5.617515,15.173812,"212 (93)"
17,5.748653,21.563936,"192 (76)
220 (100)
278 (53)
390 (5)
428s (8)
446s (9)
466 (10)
478 (10)
492 (9)
516 (7)
534 (6)
552 (5)"
18,5.842142,200.163422,"194 (81)
224 (100)
282 (32)"
19,6.213818,70.941086,"216 (90)
280 (43)
332 (11)
356s (7)"
20,7.037448,88.860252,"194 (81)
224 (100)
280 (49)
406 (5)
422 (5)
434 (5)
456 (5)
482 (5)
494 (5)
516 (5)
530 (5)
550 (5)"
21,8.626331,6.806432,"192 (99)"
22,9.668575,7.487201,"196 (100)"
