"Peak","RetTime","Area","UV Peaks"
1,0.601986,136.891083,NA
2,0.869102,63.157494,NA
3,1.093084,251.805283,NA
4,2.594455,35.253433,NA
5,2.707074,16.158091,NA
6,3.046553,6.769571,NA
7,3.167604,41.138813,NA
8,3.204232,17.70373,NA
9,3.482929,6.987718,NA
10,3.73897,9.404757,NA
11,3.915555,19.424681,NA
12,4.22142,121.557549,NA
13,4.619575,9.659586,NA
14,4.981493,199.299911,NA
15,5.286828,62.599472,NA
16,5.61726,14.418622,NA
17,5.752827,15.466141,NA
18,5.841602,191.43042,NA
19,6.207371,64.595276,NA
20,6.916142,10.40286,NA
21,7.039365,87.288887,NA
22,8.613538,5.901387,NA
23,9.657806,6.430992,NA
24,10.101752,13.813837,NA
