"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,69.8069381713867,100,92.9412002563477,86.059928894043,89.0349655151367,70.3720397949219,84.2720108032227,93.4247512817383,90.7775726318359,99.9999923706055,87.5641174316406,88.459716796875,80.7171936035156,32.0213966369629,100,75.823127746582
192,67.0001068115234,96.7432250976562,98.1005859375,97.3913955688477,100,77.3068466186523,91.2565994262695,98.8640441894531,99.9999923706055,99.1244277954102,92.7925567626953,95.4820709228516,82.773811340332,29.0394535064697,89.4796371459961,87.3966674804688
194,61.8467102050781,91.0621643066406,100,99.9999923706055,99.1717529296875,78.3400573730469,94.5862350463867,99.1606140136719,98.371208190918,92.5516510009766,91.2341613769531,98.6442260742188,81.7953491210938,27.7511177062988,76.1047973632812,95.8745956420898
196,56.8676223754883,85.7034301757812,99.949333190918,99.0659561157227,91.4201812744141,77.4032211303711,96.4599456787109,98.3300018310547,91.9022369384766,87.9740982055664,88.0355377197266,100,80.9959030151367,26.5971527099609,63.4004096984863,100
198,52.6564865112305,82.325927734375,98.6219863891602,96.4268569946289,78.8358383178711,76.2892379760742,97.0705108642578,96.5830078125,82.1846160888672,85.2708053588867,84.4971313476562,99.525520324707,79.6155548095703,25.3117237091064,52.3123512268066,99.058235168457
200,49.3842506408691,80.0795669555664,96.4115371704102,92.2919464111328,63.8933296203613,74.7892837524414,96.8405609130859,94.215705871582,70.8296966552734,82.767448425293,80.9971923828125,97.0684051513672,77.6993942260742,24.3264465332031,42.9078750610352,93.2415084838867
202,47.2547836303711,79.6744842529297,93.648796081543,87.5904541015625,49.7995643615723,74.2736358642578,96.3835220336914,91.9070510864258,60.0304374694824,79.0760116577148,77.7405166625977,92.3827972412109,75.5521850585938,23.6538944244385,35.0823059082031,83.208984375
204,46.4485321044922,79.1471633911133,90.5884017944336,82.6661605834961,39.0868453979492,74.9158096313477,96.2461700439453,90.4458923339844,51.7751159667969,73.8440399169922,74.8883056640625,85.9781265258789,73.3819122314453,23.2449703216553,28.6221141815186,70.6022567749023
206,46.9935035705566,77.5981292724609,87.3533020019531,77.5461578369141,31.9437694549561,76.6847686767578,96.5505523681641,89.9196853637695,46.5605316162109,67.6943817138672,72.395751953125,79.2146072387695,71.3845138549805,23.0985088348389,23.102653503418,57.0649032592773
208,49.1587142944336,73.7269134521484,83.2523422241211,71.9456787109375,26.7028217315674,79.4103775024414,97.4331665039062,89.7684783935547,43.4616661071777,60.7757530212402,70.0056076049805,72.616325378418,69.9356536865234,23.2094841003418,17.5902614593506,42.1005401611328
210,53.0684547424316,66.778694152832,78.2611923217773,66.0224990844727,23.0346412658691,81.8930435180664,98.7236022949219,89.3236083984375,42.333797454834,54.399772644043,68.0274200439453,68.0089645385742,69.1987609863281,23.6189804077148,12.5131855010986,28.2378368377686
212,58.289623260498,58.017650604248,72.7330780029297,60.1244697570801,21.0016899108887,82.5008163452148,99.7898864746094,88.0495834350586,42.9769859313965,49.5522155761719,66.7492141723633,66.373046875,68.7422637939453,24.3694400787354,8.69029235839844,18.0871658325195
