"WL","1","2","3","4","5","6"
190,47.007511138916,100,68.4640121459961,48.6784362792969,49.5449600219727,90.7311401367188
192,49.3665580749512,96.5251388549805,69.8867263793945,50.828498840332,51.7421493530273,100
194,50.7181205749512,88.2817306518555,73.4159774780273,50.8471298217773,51.7656898498535,97.7209014892578
196,51.8700866699219,78.5301895141602,76.3788909912109,49.8715896606445,50.852424621582,92.3097763061523
198,53.5334358215332,68.0630950927734,77.6758651733398,48.2322311401367,49.1636772155762,84.9318389892578
200,55.5278244018555,57.413990020752,77.6586151123047,46.0093841552734,46.8002166748047,76.0646820068359
202,57.5012359619141,47.6920585632324,76.9368286132812,43.2663345336914,43.8321647644043,65.8719863891602
204,59.2043342590332,40.1457901000977,75.681526184082,40.2783737182617,40.6062088012695,55.1447219848633
206,60.3980407714844,34.9445037841797,73.9670715332031,37.4875450134277,37.6399536132812,44.4709167480469
208,60.6861267089844,31.0078735351562,71.7998123168945,34.9422416687012,35.0285873413086,32.8610572814941
210,59.592945098877,27.8922271728516,69.8385772705078,33.0335578918457,33.157772064209,22.0980396270752
212,56.9771766662598,25.405143737793,67.8676376342773,31.8928070068359,32.0031929016113,14.1696453094482
214,53.0549011230469,23.3948383331299,64.821533203125,31.106481552124,31.1779289245605,8.91946506500244
216,48.2284965515137,21.7486972808838,61.7018280029297,30.3943157196045,30.4192390441895,5.82443952560425
218,43.5954856872559,20.6301078796387,59.803783416748,29.6206188201904,29.6075801849365,4.21064281463623
220,39.8302001953125,19.8659133911133,59.7177848815918,28.7279567718506,28.6941814422607,3.36797833442688
222,37.5327644348145,19.3449268341064,62.2484970092773,27.7003421783447,27.6719779968262,2.94148778915405
224,37.3327980041504,18.9878845214844,67.7429275512695,26.5795364379883,26.588981628418,2.70937919616699
226,39.785514831543,18.7256011962891,75.9353713989258,25.4450759887695,25.5517120361328,2.54689908027649
228,44.8034362792969,18.3761253356934,84.6620788574219,24.5167388916016,24.7736396789551,2.46576690673828
230,52.0147590637207,17.8735122680664,92.6503372192383,23.9522552490234,24.381986618042,2.40242457389832
232,60.9722671508789,17.1689987182617,98.2783203125,23.8259544372559,24.4798698425293,2.37928032875061
234,70.3845291137695,16.2620658874512,100,24.2094135284424,25.0991363525391,2.37495541572571
236,79.686279296875,15.197377204895,97.9479675292969,25.1196937561035,26.2702083587646,2.35843086242676
238,88.2589874267578,13.9749479293823,93.150146484375,26.6217784881592,28.0560855865479,2.32288098335266
240,94.9068298339844,12.6799755096436,87.7280197143555,28.6203346252441,30.3278865814209,2.29333305358887
242,99.1949005126953,11.2657871246338,82.1648483276367,31.2115783691406,33.212947845459,2.27496480941772
