"Peak","RetTime","Area","UV Peaks"
1,1.773813,87.733521,"214 (100)
262 (51)
298 (24)"
2,2.269489,41.424908,"192 (98)
208 (100)
272 (37)
350s (11)
382s (5)"
3,2.584676,17.469652,"192 (100)
266s (22)
282 (29)
310s (17)"
4,2.709517,7.431567,"202 (99)
278 (42)
362 (13)
382s (8)"
5,2.872404,7.804661,"224 (90)
252 (41)
280 (35)
422 (23)
450s (17)"
6,3.027544,12.481015,"202 (100)
250 (18)
290 (20)
306s (21)
338 (27)
386s (20)
408s (15)
438 (10)
454s (8)
466s (6)
478s (4)"
7,3.169181,64.297195,"192 (94)
208 (100)
268s (29)
280 (32)
366s (5)"
8,3.459673,84.615166,"206 (100)
280 (35)
316s (21)
336s (17)
350s (14)
394s (6)"
9,3.574826,55.783096,"192 (68)
224 (100)
248 (46)
286 (67)
336s (6)
360s (10)
406s (22)
436 (31)
492s (4)"
10,3.76756,132.35791,"204 (100)
252 (23)
272 (22)
308s (21)
356 (46)"
11,3.942951,17.034273,"194 (100)
238 (45)
366 (69)"
12,4.073976,9.040777,"224 (100)
264 (61)
280s (46)
426 (30)
480s (7)"
13,4.285548,712.819641,"206 (100)
284 (40)
322s (18)
354s (11)
366s (8)"
14,4.519759,269.091675,"192 (91)
216 (99)
238 (99)
330 (98)
406s (19)
428s (11)"
15,4.66506,39.404167,"198 (100)
226 (35)
306 (49)"
16,4.771695,13.563446,"210 (100)
260s (14)
288 (17)
372 (9)
398 (9)
418 (9)
442 (10)
462 (9)"
17,4.864594,88.112396,"208 (100)
284 (58)
342s (16)"
18,4.99829,485.059265,"200 (100)
282 (35)
320s (16)
334s (13)
350s (11)
374s (7)"
19,5.193355,7.662138,"194 (99)"
20,5.249808,14.211194,"210 (99)
268s (27)
288 (29)
322 (19)
358s (13)
384s (6)"
21,5.587798,187.371399,"214 (100)
284 (64)
352 (14)
374s (7)"
22,5.703118,3196.299316,"200 (100)
280 (32)
314s (14)
332s (12)
348s (11)"
23,6.086867,11.885711,"192 (100)
280 (47)"
24,6.182566,7.0176,"194 (100)
272 (33)
334s (18)
372 (29)
400s (20)"
25,6.580183,49.256901,"192 (100)
276 (47)
340s (5)"
26,6.902864,13.926848,"192 (100)
258 (20)
286 (17)
306s (19)
324 (23)"
27,7.032587,29.159941,"192 (76)
224 (99)
280 (49)
468 (5)
494 (5)
512 (5)"
28,8.612904,5.985021,"192 (100)"
29,10.371971,5.481963,"222 (100)
274 (25)
290s (23)
350 (33)"
30,10.953031,5.211461,"282 (71)"
