"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,99.9999923706055,66.8450012207031,70.2368392944336,34.8360443115234,48.4201622009277,43.8965492248535,81.4416275024414,44.2518997192383,66.5250396728516,58.0203475952148,58.9815254211426,69.4348220825195,71.8571929931641,68.104621887207,70.3995742797852,63.8193359375,100,95.449333190918,77.9359588623047
192,88.9260635375977,55.7635688781738,66.5038146972656,46.0853881835938,63.2241592407227,46.7356033325195,90.0966033935547,42.6986503601074,66.0009155273438,59.8135070800781,61.4963455200195,70.1840896606445,73.922119140625,68.0723724365234,74.4119644165039,63.1594200134277,94.2952499389648,98.9967575073242,89.4050521850586
194,75.0555419921875,48.3804016113281,60.8311233520508,54.0280799865723,72.1373138427734,51.5691871643066,95.4283142089844,43.5596771240234,65.6032562255859,60.5298843383789,63.3859367370605,71.0602111816406,75.6175994873047,70.0884323120117,74.9474334716797,65.7533569335938,82.805046081543,100,96.8619155883789
196,61.7853202819824,44.1274032592773,56.5573272705078,62.2755088806152,80.6990127563477,56.9030723571777,98.7461547851562,45.5789833068848,65.3227844238281,61.1390419006348,66.2889709472656,72.7286529541016,78.0071334838867,73.5516662597656,74.6788330078125,69.6753387451172,71.0227584838867,98.0158996582031,100
198,50.2924613952637,43.6967124938965,54.4124412536621,70.7376708984375,88.2911224365234,62.9027061462402,100,48.9220352172852,65.5188064575195,61.8239898681641,69.7609100341797,75.3059158325195,81.3484573364258,78.1233062744141,74.0192337036133,73.8307266235352,60.2717971801758,92.9687042236328,98.7399673461914
200,40.6583709716797,46.0653457641602,54.5691680908203,78.99658203125,94.8321533203125,69.7792663574219,98.9353866577148,53.9235420227051,66.2541961669922,62.8165092468262,74.2293319702148,78.9941101074219,85.7045745849609,83.8345336914062,73.2926406860352,78.6852951049805,50.6090393066406,84.9409408569336,93.1798858642578
202,32.7790107727051,51.2932205200195,57.0836372375488,86.7315368652344,99.0121231079102,77.1923065185547,95.6579055786133,60.8302230834961,67.8769149780273,64.3961181640625,79.6001510620117,83.7393417358398,90.7866134643555,89.8483963012695,73.0281524658203,84.2319183349609,41.9889450073242,74.2999725341797,84.0330505371094
204,26.6926708221436,58.6999473571777,61.5373611450195,93.0813827514648,100,84.3334732055664,91.001220703125,69.2935104370117,70.4946823120117,66.5904769897461,85.1815414428711,88.9383316040039,95.6026840209961,95.0750579833984,73.7341995239258,89.6507720947266,34.4034309387207,62.3617744445801,73.0872268676758
206,22.2396125793457,66.2107391357422,67.3302841186523,97.6562728881836,97.9633560180664,90.4088439941406,86.0693435668945,78.2419357299805,73.9217987060547,69.1355361938477,90.1268310546875,93.6542892456055,98.9194183349609,98.5794448852539,75.4913101196289,94.4250564575195,27.6380615234375,50.1503982543945,61.8909950256348
208,18.8896503448486,73.7626724243164,74.5860137939453,100,92.8881378173828,95.4567260742188,81.2427673339844,87.5527801513672,78.5810470581055,71.9724426269531,94.5147399902344,97.5154113769531,99.9999923706055,99.9999923706055,78.2891998291016,98.135986328125,20.7161083221436,36.9486808776855,50.0612373352051
210,16.7116737365723,81.8872604370117,82.3255767822266,99.6704254150391,85.3778076171875,98.7585220336914,77.6007537841797,95.1669845581055,84.1221084594727,74.3762512207031,97.6598968505859,99.6223373413086,98.2475891113281,99.2050399780273,81.3505783081055,99.9999923706055,14.3542461395264,24.6169738769531,38.880184173584
212,15.5219869613647,88.868782043457,89.2604217529297,96.724365234375,77.391227722168,100,75.5121765136719,99.2140655517578,89.4907455444336,75.5735473632812,99.2007141113281,100,94.7261276245117,97.4120712280273,83.5037002563477,99.9430694580078,9.60894012451172,15.6405086517334,29.9034614562988
214,14.9195575714111,94.6907653808594,94.8333892822266,91.8108825683594,70.1913223266602,99.8201217651367,74.1708984375,100,94.1951522827148,75.5753173828125,100,99.7227554321289,91.1635894775391,95.8810272216797,84.2640151977539,98.520378112793,6.40713691711426,9.82747364044189,23.0034122467041
216,14.5285444259644,98.8158569335938,98.5983276367188,86.0559387207031,64.2006378173828,98.7208786010742,72.8386535644531,98.1209106445312,97.914306640625,74.4694366455078,99.9751892089844,99.4714584350586,88.5185699462891,94.8070297241211,83.1798782348633,96.2710342407227,4.41857528686523,6.4224419593811,17.7369823455811
218,14.1455583572388,100,100,80.5138397216797,59.632640838623,96.5678329467773,71.2596206665039,94.2648391723633,99.7879943847656,72.4428558349609,98.9710998535156,99.0889892578125,86.7322998046875,93.5740509033203,80.1504058837891,93.4202270507812,3.32246565818787,4.7397518157959,14.1155567169189
220,13.6403779983521,97.98681640625,99.5547256469727,75.1606216430664,55.6704597473145,93.0286178588867,69.3835906982422,88.753791809082,100,69.8551177978516,96.6194305419922,98.0012512207031,84.8719711303711,91.4066390991211,75.5988311767578,89.6564254760742,2.7006356716156,3.90595102310181,11.5213079452515
222,12.8617753982544,93.3932723999023,97.7874374389648,70.2410202026367,51.4366340637207,87.6684341430664,67.1689300537109,81.4261627197266,99.1166839599609,67.1603851318359,91.8296585083008,95.7611770629883,82.2098159790039,88.099739074707,70.3576049804688,83.9836883544922,2.3497052192688,3.52435111999512,9.80400562286377
224,11.7292566299438,87.3306579589844,95.4716873168945,66.2007446289062,46.6152076721191,80.2464904785156,64.44482421875,72.115966796875,97.7595596313477,64.6113586425781,84.085205078125,92.2895202636719,78.5913543701172,83.8556747436523,65.2231597900391,75.640739440918,2.15732932090759,3.33902311325073,8.66361999511719
226,10.2653541564941,80.5222625732422,92.9876022338867,62.8820877075195,41.516471862793,71.0945816040039,60.8245544433594,61.2631759643555,96.2527618408203,62.1641616821289,73.9336471557617,87.9307708740234,74.5165634155273,79.1678695678711,60.5103378295898,65.0127868652344,2.0541889667511,3.2217321395874,7.73300409317017
