"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,63.8599624633789,27.5210247039795,45.7600517272949,22.0099773406982,100,38.3348045349121,87.2732620239258,91.8358688354492,82.7309265136719,87.2855911254883,72.62841796875,72.9396286010742,81.0275955200195,40.8590774536133,67.96337890625,81.4802093505859,36.8479690551758,58.782154083252,100
192,75.9444046020508,27.726469039917,55.8904647827148,22.2597579956055,93.7581939697266,40.2025299072266,89.0243835449219,98.4651260375977,80.1102142333984,92.1539077758789,74.8964385986328,76.9092712402344,85.7704238891602,41.443416595459,70.5418014526367,79.4169769287109,39.2741279602051,69.7859954833984,83.9370193481445
194,85.9048538208008,28.2700347900391,67.1700592041016,24.0522212982178,87.9831619262695,41.0540542602539,87.0988388061523,99.9314880371094,76.2877883911133,94.5384521484375,77.9353866577148,80.7683486938477,87.9262466430664,39.0605392456055,71.0888748168945,81.9666366577148,39.43701171875,76.8412475585938,66.7366104125977
196,94.4624328613281,28.6011638641357,78.6298294067383,25.8991012573242,84.0259475708008,41.9938659667969,86.0588684082031,100,73.7054290771484,95.8031387329102,81.513786315918,85.1435623168945,89.6357269287109,37.0368423461914,71.6478500366211,84.077033996582,40.9911651611328,83.3432159423828,51.4793281555176
198,99.9580459594727,29.2286548614502,89.1220779418945,27.7609996795654,81.3204803466797,43.0514793395996,86.7382202148438,98.6557083129883,72.5340118408203,96.2092819213867,86.1101913452148,89.6521682739258,91.5756759643555,35.1304740905762,72.5758743286133,85.3814010620117,44.1240692138672,88.6999969482422,39.0725936889648
200,100,30.3872318267822,96.9738922119141,30.1597709655762,79.6558074951172,44.417366027832,89.1420974731445,96.4072265625,72.8738327026367,95.6612014770508,91.1669158935547,94.1472396850586,93.9754180908203,33.7709999084473,74.4122009277344,87.1680374145508,48.4092903137207,93.4422149658203,29.5285949707031
202,91.7156295776367,32.4562149047852,99.9999923706055,32.8249893188477,78.5673599243164,46.0998191833496,92.6838073730469,93.2716751098633,74.6420440673828,94.060432434082,95.9487228393555,97.9194946289062,96.633544921875,32.8552360534668,77.5928344726562,89.456672668457,53.5035362243652,97.3224716186523,22.6116275787354
204,75.0909576416016,35.2702369689941,96.3227996826172,35.6428642272949,77.7816696166992,48.1663284301758,96.4871368408203,88.8169403076172,77.5222702026367,91.4071426391602,99.1803741455078,99.9999923706055,98.8974227905273,32.5587615966797,82.0472030639648,92.2608871459961,59.1677284240723,99.5526733398438,17.7625980377197
206,54.8813896179199,38.516902923584,85.3769836425781,38.3634300231934,77.081901550293,50.683895111084,99.4218368530273,83.5533065795898,80.984375,87.9669723510742,100,99.8526382446289,100,32.935001373291,87.2091827392578,95.0833511352539,65.2268142700195,100,14.2431983947754
208,35.0749931335449,42.3263244628906,66.6295852661133,41.4743728637695,75.9567794799805,53.9978523254395,100.000007629395,76.5708923339844,85.2092514038086,83.8343200683594,97.7058715820312,97.0096588134766,99.4885330200195,33.8361663818359,92.9323883056641,97.8041458129883,72.3513259887695,98.3543853759766,11.0761461257935
210,21.3207149505615,46.3092651367188,45.7920837402344,45.1250915527344,74.4360885620117,57.981388092041,96.8763885498047,68.6344680786133,89.6584854125977,79.9358825683594,91.8422698974609,91.4105224609375,97.2509460449219,35.2290191650391,97.7392654418945,99.7802505493164,79.8976821899414,93.9770965576172,8.29425048828125
212,14.3624925613403,50.3561096191406,30.4396724700928,49.1746940612793,73.0225296020508,62.205940246582,90.6735229492188,60.7648849487305,93.6263732910156,76.8552780151367,83.7952728271484,84.2115020751953,93.9960098266602,37.0072555541992,99.9999923706055,100,86.8103103637695,88.2072525024414,6.17809677124023
214,10.9576034545898,54.6578788757324,21.1953544616699,53.7836151123047,71.5081481933594,66.6346206665039,82.3508377075195,52.8505744934082,96.8460464477539,73.9319305419922,75.7395477294922,77.157356262207,90.5173187255859,39.0776596069336,99.2438507080078,98.3888473510742,92.6252593994141,81.0610656738281,4.64928436279297
216,9.1857213973999,59.5344047546387,16.052770614624,59.0114517211914,69.8077011108398,71.3641357421875,72.3920440673828,45.1117897033691,99.0800247192383,70.3309555053711,69.8512649536133,71.8257293701172,87.2038803100586,41.4199981689453,95.3478088378906,95.0833053588867,96.9846725463867,72.2763595581055,3.61304020881653
218,8.23428916931152,64.6923446655273,13.3602514266968,64.4866638183594,68.1497802734375,75.9662017822266,62.5335350036621,38.6064109802246,100.000007629395,65.8991470336914,67.0606002807617,68.779426574707,84.157958984375,43.7388763427734,88.9047927856445,90.2133178710938,99.4162521362305,63.2903442382812,2.95293569564819
220,7.6356029510498,70.0804443359375,11.8113956451416,70.1743469238281,66.7539443969727,80.5285110473633,54.0288467407227,33.0333213806152,99.3846435546875,60.5212287902832,66.2251892089844,67.2407836914062,80.8606338500977,45.8283843994141,80.3577728271484,83.745849609375,100,55.7255516052246,2.53187084197998
222,7.15436410903931,75.6472396850586,10.8764905929565,76.1496734619141,65.6568603515625,85.1828308105469,47.7730903625488,28.4744205474854,97.0133743286133,54.0919761657715,66.7170715332031,66.5121536254883,76.864387512207,47.6753616333008,70.0672988891602,75.8322601318359,98.4698944091797,50.6634521484375,2.27017736434937
224,6.65773820877075,81.5111618041992,10.2960443496704,82.2113494873047,64.8488998413086,89.7377624511719,43.6509819030762,25.0261745452881,92.6743469238281,46.627613067627,67.8991088867188,66.0449142456055,71.9231262207031,49.1924171447754,58.8622207641602,66.5928421020508,94.7868041992188,47.7043151855469,2.09043955802917
226,6.09572410583496,87.3652114868164,9.8817024230957,88.1078338623047,64.2781448364258,93.9107131958008,41.0084991455078,22.3633880615234,86.1982421875,38.3288536071777,69.0611114501953,65.2595596313477,66.1025085449219,50.0782432556152,48.066349029541,56.6899757385254,88.6834335327148,46.1005859375,2.00009632110596
228,5.52244567871094,92.4210205078125,9.58827972412109,93.2260208129883,63.6946907043457,97.1583557128906,39.3180351257324,20.4704627990723,78.1827239990234,30.2673664093018,69.5608749389648,63.7817878723145,60.3885383605957,50.1267967224121,39.7064018249512,47.8653907775879,80.5277633666992,45.0602531433105,2
230,4.92021751403809,96.4609298706055,9.34330463409424,97.1056365966797,62.9011650085449,99.2929000854492,38.2175559997559,18.812744140625,69.0770874023438,22.6018199920654,69.0534820556641,61.3843307495117,55.2185859680176,49.2652244567871,33.8992538452148,40.9181442260742,70.7878952026367,43.9698028564453,2.01984405517578
232,4.30154466629028,99.0869750976562,9.06062030792236,99.4543075561523,61.3509674072266,100,37.4814720153809,17.2112255096436,59.3264770507812,15.631404876709,67.1127319335938,57.9000053405762,50.4425468444824,47.7004928588867,30.1059093475342,35.7497901916504,60.2329444885254,42.9552841186523,2.05428004264832
234,3.77299642562866,99.9999923706055,8.71313095092773,100,59.1924934387207,99.1833343505859,37.1234092712402,15.776255607605,50.2323265075684,10.3942079544067,63.7952613830566,53.6214828491211,45.9199981689453,45.8893699645996,27.9030380249023,31.9986877441406,50.6170501708984,42.3428611755371,2.11145853996277
236,3.37634468078613,99.2151794433594,8.30739688873291,98.7632904052734,56.5172233581543,96.9442672729492,36.9370231628418,14.5627593994141,41.9436988830566,6.99732446670532,59.3127822875977,48.7700004577637,41.363224029541,44.1046333312988,26.7196388244629,29.2261066436768,42.3257331848145,42.2048149108887,2.1805272102356
238,3.11778426170349,96.6267013549805,7.89456558227539,95.7282943725586,53.087287902832,93.1754608154297,36.8381156921387,13.4445018768311,34.406623840332,5.15700674057007,54.0256118774414,43.6925277709961,36.987548828125,42.4228591918945,26.2711410522461,27.0397167205811,35.3442153930664,42.4212837219238,2.24711632728577
240,3.01799631118774,92.4660797119141,7.48716497421265,91.2074203491211,49.5651206970215,88.3308486938477,36.7612190246582,12.4820518493652,28.1934261322021,4.42302131652832,48.907299041748,39.0995979309082,33.5121040344238,40.950122833252,26.4585132598877,25.4752292633057,29.8404083251953,42.8917961120605,2.31278991699219
242,3.10434007644653,86.6013488769531,7.03856039047241,85.1197509765625,45.7034301757812,82.2099151611328,36.2696762084961,11.804780960083,23.0417823791504,4.32305479049683,44.4400177001953,35.2359313964844,30.9842758178711,39.5202674865723,27.1695728302002,24.4159145355225,25.3524379730225,43.4907302856445,2.38340020179749
244,3.38278317451477,79.5142593383789,6.64216375350952,77.9052352905273,41.7691688537598,75.2030868530273,35.203914642334,11.598952293396,19.2790622711182,4.64085388183594,41.4143714904785,32.6371917724609,29.4748840332031,37.9389572143555,28.2183265686035,23.8010730743408,22.1339073181152,43.8714294433594,2.42991924285889
246,3.83762836456299,71.2623062133789,6.39480209350586,69.6937713623047,38.0069999694824,67.4831619262695,33.5756454467773,11.5182285308838,16.6028671264648,5.26961946487427,39.9011116027832,31.3104801177979,28.6516380310059,35.9900970458984,29.4140205383301,23.5030212402344,19.8537902832031,43.6555938720703,2.47315430641174
248,4.46795845031738,61.9352912902832,6.37497091293335,60.5622940063477,34.494556427002,59.1860847473145,31.2143516540527,11.406608581543,14.6996097564697,6.27971124649048,39.9284591674805,31.2343769073486,28.2612361907959,33.6221046447754,30.5389671325684,23.3227863311768,18.3829097747803,42.7815399169922,2.52788281440735
250,5.24841260910034,52.2827644348145,6.57565450668335,51.3181571960449,31.3013553619385,50.792106628418,28.0930290222168,11.5332355499268,13.3714227676392,7.73639345169067,41.3079223632812,32.245231628418,28.2015113830566,31.020824432373,31.3224029541016,23.1317348480225,17.7101097106934,41.401065826416,2.56647753715515
252,6.15592336654663,43.0778388977051,6.93489170074463,42.7470474243164,28.446231842041,42.9070281982422,24.8000259399414,11.9143409729004,12.5117530822754,9.66360092163086,43.6574058532715,34.0074996948242,28.410587310791,28.1293239593506,31.5459289550781,22.6121253967285,17.7298755645752,39.5479393005371,2.58167362213135
254,7.23794841766357,34.3348579406738,7.48373365402222,34.8903923034668,25.9573192596436,35.4360885620117,21.2218151092529,12.1308126449585,11.9554710388184,12.2512922286987,46.8179016113281,36.3249473571777,28.8579540252686,24.5510406494141,31.1230049133301,21.7391986846924,18.2033767700195,36.9889450073242,2.58806729316711
256,8.42039012908936,26.8619785308838,8.17142963409424,28.3917999267578,24.0518569946289,29.0808639526367,17.7560253143311,12.41810131073,11.5846939086914,15.4220819473267,50.2302780151367,38.8515396118164,29.467809677124,20.626766204834,30.0036430358887,20.5468120574951,18.789098739624,33.9688339233398,2.58319330215454
258,9.7516508102417,20.5199394226074,9.03502464294434,22.8435020446777,22.627965927124,23.6502895355225,14.6921138763428,12.648157119751,11.3818883895874,19.3753223419189,53.8176536560059,41.4920234680176,30.2476825714111,16.50856590271,28.2387218475342,18.8089714050293,19.4445819854736,30.5936946868896,2.55446887016296
260,11.1805000305176,15.5175380706787,10.0738143920898,18.5483150482178,21.7506771087646,19.3487300872803,12.3528966903687,12.700288772583,11.3080749511719,24.0567512512207,57.3141403198242,44.0276679992676,31.1559391021729,12.9319429397583,26.0745735168457,16.7862949371338,20.1228065490723,27.3133487701416,2.54638147354126
262,12.6452236175537,11.7920932769775,11.2342281341553,15.5115995407104,21.2740898132324,16.0278739929199,10.7579412460327,12.3523359298706,11.2885599136353,29.3350200653076,60.4650764465332,46.2996978759766,32.1682586669922,10.3000955581665,23.7435474395752,14.8617010116577,20.7503681182861,24.4396095275879,2.54898715019226
264,14.1899375915527,8.96451854705811,12.5816631317139,13.2475671768188,21.046365737915,13.3627910614014,9.63039207458496,11.971230506897,11.3107576370239,35.4121894836426,63.3540687561035,48.2941856384277,33.326789855957,8.4492073059082,21.1180038452148,12.8737411499023,21.2853775024414,21.9438953399658,2.53622603416443
266,15.7542695999146,6.95448684692383,14.0489501953125,11.5972347259521,21.0190181732178,11.2370052337646,8.92834854125977,11.5371589660645,11.30446434021,42.0427513122559,65.7188873291016,49.8929977416992,34.5596656799316,7.13537549972534,18.2508773803711,10.8372592926025,21.549825668335,19.987232208252,2.51600766181946
268,17.3085842132568,5.55052518844604,15.6159143447876,10.4491748809814,20.9637317657471,9.46768951416016,8.55849075317383,11.1193208694458,11.213791847229,49.112678527832,67.4192504882812,51.0458297729492,35.8758010864258,6.31485462188721,15.3468341827393,8.77072429656982,21.6675415039062,18.2866153717041,2.50565934181213
270,18.7878017425537,4.62291955947876,17.2231788635254,9.57890129089355,20.9894104003906,8.02315807342529,8.63071155548096,10.930606842041,10.9821844100952,56.3085174560547,68.3783874511719,51.6561851501465,37.2643394470215,5.92061519622803,12.7820472717285,6.6774845123291,21.542501449585,16.794979095459,2.48681592941284
272,20.2392864227295,3.98598623275757,18.9238834381104,8.83738899230957,21.0806369781494,6.74902153015137,8.83233070373535,10.8884792327881,10.6021032333374,63.843318939209,68.5287933349609,51.7144775390625,38.7710189819336,5.75871276855469,10.7303256988525,4.82259464263916,21.2240829467773,15.3780155181885,2.47084879875183
274,21.5833263397217,3.50900387763977,20.6370792388916,8.12290096282959,21.0936489105225,5.6787896156311,9.10833740234375,11.1096591949463,10.0733575820923,71.2879638671875,67.8127746582031,51.2012901306152,40.2985534667969,5.70221614837646,9.41006660461426,3.44508576393127,20.84938621521,14.1579618453979,2.47355079650879
276,22.7856178283691,3.26155161857605,22.2984046936035,7.38033962249756,21.0477657318115,4.70861864089966,9.48898983001709,11.4951791763306,9.40466403961182,78.3815460205078,66.2236251831055,50.1208305358887,41.7226028442383,5.73187017440796,8.7512264251709,2.48819780349731,20.2327671051025,13.3123750686646,2.48431062698364
278,23.7983818054199,3.08071184158325,23.8643913269043,6.64638662338257,20.8958015441895,3.89251446723938,9.88151836395264,12.2326736450195,8.7161226272583,84.8553314208984,63.862964630127,48.4841804504395,42.9133949279785,5.92308807373047,8.56685829162598,2.14402437210083,19.4166107177734,12.6549282073975,2.480637550354
