"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,76.9343032836914,94.9979934692383,88.1564559936523,2.00000166893005,100.000007629395,89.9443283081055,79.3678283691406,87.7593383789062,91.3248443603516,94.7997360229492,86.3842239379883,81.4170303344727,83.1967544555664,82.073112487793,84.2916259765625,18.7495288848877,100.000007629395,79.6078872680664,80.8479232788086,90.7333374023438,91.9032211303711,67.2550582885742,2,100
192,84.6684722900391,87.4439697265625,95.9746627807617,21.9970035552979,95.4425964355469,95.8176574707031,82.7967224121094,94.7666778564453,100.000007629395,99.2270050048828,95.7474136352539,92.4831695556641,94.8078155517578,87.6236724853516,96.0024948120117,19.2148208618164,96.7903366088867,88.7355651855469,84.1222991943359,100,100,82.28369140625,19.6946067810059,94.3656997680664
194,90.9117584228516,82.6756820678711,96.5140914916992,39.8603248596191,87.5413131713867,97.2661514282227,84.2932586669922,98.2675933837891,98.9574813842773,100,98.9912490844727,97.550895690918,98.5778121948242,89.5111083984375,99.6617736816406,18.9076271057129,81.9448623657227,94.716911315918,83.3345794677734,98.3259506225586,98.0382080078125,93.3927307128906,34.869270324707,86.948860168457
196,96.3342819213867,81.7602767944336,94.8750228881836,54.1814460754395,80.1319580078125,97.60595703125,85.5549545288086,99.8700714111328,92.3095626831055,99.4240036010742,100,100.000007629395,99.9999923706055,90.1972732543945,100,18.859317779541,68.732536315918,98.4811248779297,81.5663681030273,93.1606369018555,92.8077545166016,99.4823379516602,47.8962593078613,77.9410629272461
198,99.8919906616211,83.2379531860352,91.0408172607422,65.4856109619141,74.1467361450195,97.7814712524414,86.9326248168945,100,81.4019241333008,97.951545715332,99.3915557861328,99.9274749755859,99.5344543457031,90.4609527587891,97.5165100097656,19.1772003173828,60.3891372680664,100,79.4400253295898,86.0401763916016,85.6180801391602,100,56.7812805175781,68.1499176025391
200,100,85.8714218139648,85.3635177612305,74.8929443359375,69.7742156982422,98.3174819946289,88.786750793457,98.8165740966797,68.2488479614258,95.5747451782227,96.6084060668945,96.8354263305664,96.5883712768555,91.006721496582,92.0789794921875,19.792163848877,56.1060752868652,99.076904296875,77.1670761108398,77.2011032104492,76.7686386108398,94.8907852172852,62.0807342529297,58.2554702758789
202,94.7326889038086,89.7757949829102,77.8768920898438,82.5740051269531,66.5802688598633,99.2590560913086,91.3826370239258,96.6254806518555,55.5557060241699,92.231201171875,91.3622283935547,89.9944915771484,90.3111419677734,92.2194747924805,83.8376846313477,20.9448432922363,54.2754440307617,94.9656677246094,75.0102844238281,66.9777526855469,66.5378265380859,85.062385559082,64.3136520385742,48.8309593200684
204,83.9371337890625,93.8716506958008,69.1271057128906,88.6325607299805,64.0128021240234,100,94.3762054443359,93.7630233764648,45.4290466308594,88.152702331543,84.1481704711914,79.5622177124023,81.409423828125,94.2175216674805,74.0230255126953,22.3932304382324,53.4762382507324,88.2055587768555,73.402702331543,56.0926933288574,55.6888313293457,72.2691268920898,65.2891693115234,40.6716728210449
206,70.6378479003906,97.3108444213867,59.8997802734375,93.0091857910156,61.4498634338379,99.6624526977539,97.1714096069336,90.4910507202148,38.0599937438965,84.0253295898438,76.1917953491211,67.4136428833008,71.3434448242188,96.5788192749023,64.2865600585938,24.1487255096436,52.696891784668,80.0224761962891,72.6295013427734,45.1443367004395,44.8315963745117,58.3677673339844,66.0580520629883,34.1876373291016
208,57.5774040222168,99.5771560668945,49.6648788452148,96.543586730957,57.8949127197266,97.1305618286133,99.3651351928711,86.2857437133789,32.0663681030273,80.4348907470703,67.8373260498047,55.065544128418,60.2934074401855,98.8012924194336,54.7906837463379,26.7960453033447,51.0812492370605,70.9447631835938,72.8511047363281,33.2859001159668,33.0760612487793,42.8967132568359,67.0873718261719,28.5657711029053
210,48.6296157836914,100.000007629395,39.864616394043,99.0837631225586,53.1220588684082,91.7030487060547,100,81.4276275634766,27.7118835449219,78.6240386962891,60.7584495544434,46.1131629943848,50.6964683532715,100.000007629395,47.0316200256348,30.1232070922852,48.4133834838867,62.9886932373047,74.3784561157227,22.2205352783203,22.1338500976562,28.2446956634521,69.6649551391602,24.018087387085
212,44.268253326416,98.7654876708984,32.1914138793945,100,47.6640167236328,83.9287261962891,98.7643661499023,76.2006683349609,25.3574848175049,78.7100372314453,55.9368515014648,41.6623649597168,43.5710258483887,99.4025344848633,41.7428359985352,34.2294998168945,44.7304191589355,57.8547248840332,77.0805816650391,14.0855388641357,14.0392093658447,17.5511913299561,74.3297729492188,20.8201065063477
214,42.2523918151855,96.066276550293,26.7423095703125,98.9062805175781,41.7398986816406,74.5741958618164,96.3127899169922,70.3398895263672,24.5042972564697,79.750862121582,53.1340637207031,39.8554840087891,38.599292755127,97.1965255737305,38.2253532409668,38.9426879882812,40.4863929748535,55.3355331420898,80.7366638183594,8.76112651824951,8.71457290649414,10.6746101379395,80.1017074584961,18.4624423980713
216,41.2416763305664,91.7648239135742,22.9287033081055,95.5654678344727,35.8289642333984,64.3435363769531,93.3499908447266,63.9091835021973,24.6978874206543,80.7236251831055,51.9065856933594,39.3914833068848,35.6318435668945,94.3279037475586,35.9752464294434,44.0954895019531,36.246883392334,54.7164039611816,85.0514984130859,5.57301950454712,5.56641292572021,6.62017679214478,86.4033660888672,16.6093101501465
218,40.683708190918,86.0451583862305,20.5545406341553,90.4679946899414,30.4038219451904,54.9995498657227,90.6742248535156,57.901969909668,25.4972705841064,80.5286254882812,51.5111846923828,39.6303825378418,33.8679275512695,92.2923355102539,34.7017211914062,49.5757751464844,32.4280052185059,55.572338104248,89.4606323242188,3.95038080215454,3.96080279350281,4.70821142196655,92.7960052490234,15.2414398193359
220,40.2760200500488,79.1697998046875,19.3050842285156,84.297233581543,25.8110027313232,47.0899391174316,88.5555572509766,52.5160140991211,26.5886707305908,78.3972549438477,50.9476165771484,40.2626342773438,32.5227851867676,91.6001663208008,33.9334869384766,55.9289588928223,29.2266407012939,57.6354713439941,93.7701187133789,3.11052799224854,3.12174892425537,3.7013635635376,97.7177429199219,14.239538192749
222,39.8622589111328,71.1393661499023,18.8594360351562,78.1610260009766,22.2717018127441,41.0201530456543,87.2596664428711,48.059757232666,27.8143711090088,73.558349609375,49.8111190795898,41.1644554138184,31.4121532440186,92.1554260253906,33.3549652099609,62.8090972900391,26.5880908966064,60.4698219299316,97.5530548095703,2.65953230857849,2.67139291763306,3.1268789768219,100,13.4952154159546
224,39.3428955078125,62.4786911010742,19.3295993804932,73.0231399536133,19.4606742858887,36.7073364257812,86.8295593261719,44.7669410705566,29.0167064666748,65.5282821655273,47.8390350341797,42.2142219543457,30.4578762054443,93.7477340698242,32.7141342163086,69.1171264648438,24.7093086242676,63.3051948547363,100.000007629395,2.44397950172424,2.46785354614258,2.84613990783691,98.8056793212891,12.9296026229858
226,38.7072982788086,53.1431770324707,20.990550994873,69.0738906860352,17.3780670166016,33.9218101501465,86.5475692749023,42.478343963623,30.0112590789795,54.7215156555176,44.8298530578613,43.214241027832,29.1957054138184,96.099365234375,31.7392292022705,75.7301788330078,23.6989631652832,66.4575958251953,99.8448257446289,2.31739234924316,2.37336230278015,2.81035709381104,93.1411590576172,12.5755395889282
228,38.0539054870605,43.9989547729492,23.6376552581787,66.5201721191406,16.1270027160645,32.487133026123,85.4046401977539,41.0847969055176,30.5675354003906,43.9920196533203,41.1748085021973,43.7802238464355,27.4494953155518,98.398078918457,30.2784748077393,83.5266647338867,23.2896327972412,70.7856521606445,95.7543716430664,2.23763346672058,2.32927799224854,2.97411203384399,82.0716323852539,12.405442237854
230,37.3923530578613,35.0195045471191,27.192741394043,65.1596832275391,15.4281797409058,31.9374809265137,83.2901153564453,40.3500671386719,30.6883068084717,35.3752822875977,37.2880363464355,43.6025047302246,25.3648567199707,99.6296997070312,28.2188930511475,90.2683715820312,23.3268260955811,74.6227874755859,86.8923721313477,2.20225048065186,2.27012729644775,3.12019467353821,67.8744506835938,12.349983215332
232,36.6962738037109,26.4161281585693,31.8370304107666,64.3773956298828,15.0219869613647,32.0110778808594,80.6898956298828,39.9250526428223,30.4034194946289,29.5877799987793,33.3227958679199,42.4119186401367,23.0227432250977,99.1055068969727,25.5191555023193,92.3018493652344,23.6184101104736,75.3421325683594,73.3337707519531,2.18580508232117,2.22565841674805,3.36543655395508,54.2679061889648,12.4620199203491
234,36.0124092102051,19.3444747924805,37.1432113647461,64.0798263549805,14.9053201675415,32.5430755615234,76.9169845581055,39.7604789733887,29.8443794250488,26.3357849121094,29.4214572906494,40.3043594360352,20.6708927154541,97.0369110107422,22.4948444366455,92.5965805053711,24.1911773681641,74.8662948608398,58.4678764343262,2.16368460655212,2.20029163360596,3.47230863571167,43.9833946228027,12.7610635757446
