"WL","1","2","3","4","5","6","7","8","9","10"
190,99.9999923706055,49.7019424438477,57.5321922302246,74.6943130493164,68.6090545654297,82.8383407592773,100,89.9429244995117,90.5720825195312,100
192,90.8291625976562,58.8593788146973,57.6978149414062,85.8826599121094,80.3446960449219,92.3841323852539,98.9041976928711,100,100,93.8063583374023
194,79.9634323120117,68.3012237548828,55.8680648803711,91.8041305541992,82.9983215332031,96.3707962036133,83.3270492553711,98.81884765625,98.2821273803711,86.0335693359375
196,70.84375,78.0227966308594,54.1037979125977,96.1637954711914,82.7966690063477,98.4846038818359,68.2606353759766,93.9223709106445,93.2793502807617,76.809440612793
198,64.3551864624023,87.6238632202148,53.3555335998535,98.8300552368164,84.2875747680664,99.6577529907227,57.0335311889648,86.9734573364258,86.3340148925781,66.8532180786133
200,60.9757995605469,95.7013092041016,54.3215713500977,99.7778701782227,86.4481430053711,100,49.7518615722656,78.2264175415039,77.5952529907227,56.8203086853027
202,60.7392082214355,100,57.5419654846191,100,89.1596145629883,99.7954559326172,45.4466247558594,67.9581527709961,67.3764038085938,47.5387191772461
204,62.8050575256348,97.8125762939453,63.0050735473633,99.7905731201172,91.917350769043,99.2685852050781,42.8064002990723,56.9496040344238,56.4122581481934,39.5741119384766
206,66.0488128662109,87.8677673339844,70.1452865600586,99.0446853637695,94.4516067504883,98.4832992553711,40.7781639099121,45.8362007141113,45.406566619873,33.2291145324707
208,70.1703109741211,69.518928527832,79.2382278442383,97.6067962646484,96.7173843383789,97.0914688110352,38.3081512451172,33.7880477905273,33.4919509887695,27.8194808959961
210,74.4066772460938,48.3408050537109,88.7183380126953,94.6449356079102,98.6742935180664,94.9164047241211,34.8729057312012,22.5914554595947,22.3585624694824,23.5489826202393
212,77.3118515014648,32.258243560791,96.0867156982422,90.9678802490234,99.5460815429688,92.4643173217773,30.603967666626,14.3265008926392,14.1671390533447,20.5305614471436
214,77.9443283081055,22.5054626464844,99.9846725463867,87.261100769043,99.9671325683594,90.2340393066406,26.0253124237061,8.89368057250977,8.78295040130615,18.3885955810547
216,76.0057067871094,17.1242618560791,100,83.538200378418,100,88.2471618652344,21.6425037384033,5.66715526580811,5.57803773880005,16.7462348937988
218,72.5950393676758,14.3657426834106,97.5030822753906,80.1828536987305,98.5068054199219,86.2335205078125,17.7751140594482,4.01532411575317,3.96353673934937,15.5623836517334
220,68.3749771118164,12.8721294403076,93.8467102050781,76.2661819458008,95.4201889038086,83.5873870849609,14.3441762924194,3.1895534992218,3.14192366600037,14.6507844924927
222,62.9843444824219,11.9323120117188,88.5804901123047,71.4790496826172,90.9678192138672,79.8201599121094,11.9246578216553,2.77359509468079,2.71098566055298,13.8975305557251
224,55.8271408081055,11.208441734314,80.2750701904297,66.2146835327148,85.5315475463867,74.6655654907227,10.8175373077393,2.5352189540863,2.50799632072449,13.3247137069702
226,46.9986839294434,10.400824546814,68.6285629272461,60.9243507385254,79.566520690918,68.3366241455078,10.5180139541626,2.39516949653625,2.39623498916626,12.9601211547852
228,38.8073806762695,9.44104862213135,56.8527183532715,56.4298477172852,73.4733657836914,61.9394912719727,10.4260969161987,2.32825255393982,2.3178334236145,12.7948617935181
230,32.6277542114258,8.40382480621338,47.4856986999512,52.7164154052734,67.6567001342773,55.9208145141602,10.22998046875,2.28488707542419,2.27355170249939,12.7679128646851
232,28.7161083221436,7.50812005996704,41.3971748352051,49.1871223449707,62.1083068847656,50.4506568908691,9.85487842559814,2.25487613677979,2.21781969070435,12.9360866546631
234,26.6883354187012,6.95134115219116,38.2147674560547,45.7561683654785,57.4435844421387,45.7230110168457,9.31801509857178,2.25324535369873,2.17168831825256,13.2931299209595
236,25.649772644043,6.61068439483643,36.5685806274414,41.8556594848633,53.5227966308594,41.4025650024414,8.67162418365479,2.22608375549316,2.14571595191956,13.7849979400635
238,25.0650749206543,6.4944920539856,35.5804214477539,36.9521522521973,50.3612747192383,37.2382164001465,7.9389443397522,2.20427918434143,2.14256715774536,14.500714302063
