"Peak","RetTime","Area","UV Peaks"
1,0.605014,22.078699,"278 (6)
372 (5)
410 (5)
426 (5)
454 (5)
472 (5)
488 (5)
508 (5)
526 (5)
558 (5)
572 (5)
594 (5)
614 (5)
632 (5)"
2,2.568889,243.104721,"200 (100)
286 (10)"
3,2.999289,16.03751,"212 (100)
258 (42)
302 (23)"
4,3.241181,115.346115,"212 (100)
252 (88)
290 (61)
338 (16)
366s (9)
386s (6)"
5,3.464391,10.081487,"200 (90)
234 (79)
262 (100)
340 (18)
396 (52)
412 (55)
452 (9)
464 (11)
478 (13)
506 (16)
520 (16)
552 (10)
570 (7)"
6,3.642144,45.744339,"220 (100)
260 (83)
290 (66)
340 (13)
354s (11)
370 (9)
406s (5)"
7,3.787503,8.013421,"204 (100)
220 (82)
292 (71)
418 (8)
444s (6)"
8,3.867397,335.768188,"198 (100)
256 (29)
292 (15)
310s (11)
322s (8)"
9,4.138518,63.921551,"200 (50)
254 (100)
284 (22)
336 (20)"
10,4.220253,23.856947,"192 (46)
218 (56)
258 (100)
300 (29)
348 (25)"
11,5.042983,9.790589,"194 (100)
218 (91)
248 (61)
274 (84)
354s (11)
384 (21)
420 (13)
432 (13)
454 (13)
468 (12)
482 (11)
514 (7)"
12,5.455977,50.842789,"200 (58)
216s (52)
256 (100)
288 (22)
340 (24)"
13,8.631006,134.757111,"< 190"
