"Peak","RetTime","Area","UV Peaks"
1,0.51453,9.98376,"198 (100)
226s (6)
288 (16)"
2,0.826334,37.831463,"212 (100)
268s (23)
318 (64)
394s (5)"
3,1.058362,55.595341,"194 (100)
256 (97)
360s (7)
380s (9)
404 (11)
424s (10)
456s (7)
472s (5)"
4,2.575335,13.102506,"272 (12)"
5,2.897727,33.431759,"196 (41)
242 (100)
352 (30)"
6,3.159751,215.844467,"206 (100)
242 (22)
294s (9)
308 (12)
324s (8)"
7,3.362475,12.688158,"202 (100)
348 (30)"
8,3.587776,5.450236,"192 (99)
260 (14)
274 (11)
294s (8)
412 (7)
428 (7)"
9,3.71197,54.076595,"194 (100)
258 (53)"
10,4.30868,13.343683,"192 (90)
218 (100)
244 (31)
296 (30)
314s (35)
350 (48)
434 (13)"
11,4.736395,6.344029,"232 (39)
292 (66)
306 (100)
320 (88)"
12,4.853776,7.232328,"198 (100)
300 (64)
312 (69)"
13,4.97911,27.196022,"240 (71)
334 (33)"
14,5.720788,10.064713,"220 (88)
280 (32)
322 (10)
338 (8)
354 (8)"
15,5.844122,23.44309,"194 (78)
224 (100)
282 (32)"
16,6.30318,82.738503,"194 (100)
218 (99)"
17,7.030493,15.52181,"196 (75)
224 (100)
290 (71)"
18,8.619907,5.221793,"192 (99)"
