"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,86.5970458984375,93.2207183837891,90.2897644042969,72.6412506103516,97.0617141723633,41.5810699462891,75.7724075317383,93.0103607177734,64.6815567016602,64.8005523681641,83.5361480712891,94.6063995361328,50.7440605163574,69.8133697509766,100,100.000007629395,73.4097747802734,86.485466003418,100.000007629395,71.3363571166992,75.5287322998047,99.6890716552734,41.2771186828613,80.3633041381836,34.7828369140625
192,95.4532775878906,99.5038909912109,96.3953857421875,87.7927322387695,99.9999923706055,40.2381629943848,85.8330612182617,94.0389709472656,69.3976974487305,79.3903884887695,78.8707427978516,100,50.6289138793945,81.2497787475586,99.8747253417969,96.7178573608398,78.491943359375,94.72802734375,87.012336730957,75.1163558959961,80.9475402832031,100,39.4821891784668,83.9723281860352,61.5274200439453
194,98.9335861206055,100,97.2976531982422,96.5799713134766,99.6818389892578,40.9138679504395,92.7590255737305,92.259521484375,72.8172378540039,90.1908569335938,77.1310729980469,99.0310821533203,49.9815063476562,85.3356628417969,93.6647186279297,85.0843353271484,80.2813110351562,98.7497711181641,69.2423934936523,74.1722640991211,81.6659545898438,93.9351654052734,36.596508026123,83.8405303955078,81.1105194091797
196,100,96.8571243286133,96.0240783691406,100,98.9094390869141,43.2194328308105,97.3624649047852,90.6268157958984,76.7252426147461,96.8299331665039,74.7315444946289,94.67529296875,49.6376075744629,88.5662231445312,87.1420364379883,75.1206283569336,80.8646545410156,100,56.9343948364258,71.9668350219727,80.4895095825195,89.1750717163086,33.6332626342773,82.5493774414062,94.5126724243164
198,98.7204742431641,91.1277618408203,93.0273208618164,96.8374938964844,97.6828918457031,46.8256568908691,100,90.4917526245117,81.3693008422852,99.8992614746094,72.911262512207,88.0468139648438,49.9983863830566,91.9111709594727,81.9050750732422,68.2686309814453,80.6224060058594,98.7836837768555,50.8618850708008,69.685302734375,78.1767959594727,86.5963516235352,30.8760414123535,80.6591949462891,99.9999923706055
200,94.3537368774414,84.3040618896484,88.215202331543,86.7810287475586,95.8409423828125,51.6602363586426,99.818229675293,92.1403198242188,86.6743850708008,100,72.0503616333008,79.7947082519531,51.3577766418457,95.3376312255859,77.1204605102539,63.7756576538086,79.9045791625977,95.1092071533203,50.2178764343262,67.9701995849609,75.1813812255859,85.8488998413086,28.3097095489502,78.4982147216797,98.6004867553711
202,85.7484741210938,78.410270690918,81.4742813110352,71.3895874023438,93.4193420410156,57.9792633056641,97.1403274536133,95.1308898925781,92.1559982299805,97.5699081420898,72.3631362915039,70.9873962402344,53.9738960266113,98.025146484375,71.9779510498047,60.5787887573242,78.9130706787109,88.2380752563477,53.902774810791,67.2931289672852,72.1147003173828,86.5600509643555,25.8178119659424,76.3580322265625,91.5770797729492
204,73.1789245605469,75.1298294067383,73.216194152832,54.8044929504395,90.2543716430664,65.1477355957031,92.7180328369141,98.2351913452148,97.0481872558594,93.2700729370117,73.7928085327148,62.6153182983398,57.8531150817871,99.6693954467773,65.9013977050781,57.7965812683105,78.0227737426758,78.8274612426758,60.6821327209473,67.9491806030273,69.7417526245117,88.3356475830078,23.4521865844727,74.6467666625977,81.0585327148438
206,59.2492179870605,74.3733901977539,64.1539611816406,40.9872207641602,86.6059494018555,72.5757064819336,87.8488693237305,100.000007629395,100,87.9190292358398,76.1195831298828,55.0968360900879,62.8135795593262,100,59.2005043029785,54.826602935791,77.5009613037109,68.0483016967773,69.04638671875,70.0761413574219,68.5915374755859,90.6377334594727,21.2820358276367,73.6843566894531,69.0839614868164
208,45.7524185180664,75.080451965332,53.8411483764648,30.3093109130859,82.1223983764648,80.6372222900391,82.9181747436523,98.7995452880859,99.7511520385742,81.0137176513672,79.5874481201172,47.6624794006348,69.4341888427734,98.7218551635742,51.8074722290039,50.922721862793,77.5877227783203,55.5383033752441,78.2265777587891,74.0535583496094,68.9419174194336,93.3596038818359,19.1260166168213,73.7041473388672,55.6977729797363
