"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,76.972526550293,92.5611953735352,92.2584381103516,94.4206466674805,50.1326675415039,79.5734786987305,78.3392028808594,65.5764694213867,57.571460723877,91.100341796875,88.9475250244141,43.981803894043,99.9999923706055,93.7547836303711,80.0205841064453,100,79.205436706543,74.2785186767578,98.9367523193359,94.1776123046875,77.4006576538086,91.2101593017578,92.3680038452148,28.633321762085
192,87.6735992431641,98.7282943725586,98.0983505249023,99.2008972167969,45.566967010498,82.8342514038086,80.9299621582031,71.6216354370117,72.3484344482422,88.7432556152344,96.929069519043,42.5884208679199,90.4604873657227,91.2437973022461,87.6561737060547,87.8492813110352,78.5202407836914,80.1446228027344,100,97.7212371826172,81.887092590332,99.9999923706055,97.4284973144531,54.5023498535156
194,94.2656707763672,100.000007629395,98.8038864135742,100,45.1606407165527,89.2751770019531,81.8429794311523,75.2585830688477,83.1261596679688,84.1897811889648,100,41.9520072937012,77.7949295043945,82.9084396362305,90.4113311767578,69.2701263427734,76.6846084594727,80.9382476806641,93.8717041015625,94.8523101806641,82.0966186523438,98.4467620849609,100,76.6919326782227
196,98.6115875244141,98.0892791748047,97.3372497558594,99.8928985595703,46.3835601806641,95.543815612793,83.1727066040039,78.6493606567383,90.9878082275391,80.6754837036133,99.9162979125977,42.3372611999512,67.9779434204102,75.5903396606445,91.2724990844727,55.1125411987305,74.2041854858398,79.8025054931641,88.7743072509766,89.5099639892578,81.1688537597656,93.4117431640625,99.2724685668945,92.5250473022461
198,100.000007629395,93.6777648925781,94.0991363525391,99.1674499511719,48.9873886108398,99.1891403198242,85.5478897094727,82.654914855957,96.5549926757812,78.2705841064453,96.9934463500977,43.7258148193359,60.6520957946777,70.3540954589844,91.1283798217773,48.1855888366699,71.55712890625,77.5345077514648,85.510612487793,85.0942535400391,79.6241760253906,86.2716903686523,94.9072418212891,100
200,96.8783874511719,88.3490753173828,89.0100173950195,97.7607650756836,53.1058082580566,100.000007629395,89.0508575439453,87.4030914306641,99.4266815185547,76.8625869750977,92.4187088012695,46.2885475158691,55.3741455078125,66.7928924560547,90.238655090332,47.4537200927734,69.6576995849609,74.597297668457,83.9194412231445,80.9948959350586,77.684700012207,77.4285507202148,87.0492553710938,98.8309097290039
202,87.3054580688477,84.3216400146484,81.9988708496094,95.6581573486328,58.7029991149902,98.1295471191406,93.3821182250977,92.6118011474609,100,76.4115295410156,86.727897644043,50.1144828796387,51.6085205078125,64.2881774902344,88.8339004516602,51.4999656677246,68.8534545898438,71.5966033935547,83.7722625732422,78.6278381347656,75.7038192749023,67.1708221435547,76.4864349365234,90.3832168579102
204,71.7060394287109,83.1568832397461,73.5254135131836,92.7906188964844,65.3572387695312,94.6969909667969,97.5018463134766,97.3065795898438,98.3350296020508,77.1034774780273,80.5938720703125,55.0665702819824,48.7126998901367,62.3407707214355,87.171516418457,59.2308120727539,69.5110626220703,69.2906951904297,84.7579193115234,77.9102172851562,74.0472793579102,56.2557640075684,64.3804473876953,77.2193374633789
206,54.0591049194336,84.7146911621094,64.3364486694336,89.2412109375,72.2471466064453,90.9515914916992,100,100,94.0684356689453,78.820930480957,74.3780136108398,60.8847122192383,46.0290489196777,60.6135559082031,85.4441986083984,68.7732849121094,71.6060638427734,68.2430877685547,86.3498764038086,78.730094909668,73.0966873168945,45.2896537780762,51.6594924926758,62.4102439880371
208,37.3459892272949,88.1088104248047,53.9492073059082,84.5983352661133,79.7963943481445,86.4977645874023,99.5472030639648,99.3218078613281,87.0525512695312,81.6147384643555,67.5340270996094,68.2040710449219,42.7562675476074,58.7689971923828,83.7406387329102,79.583122253418,75.3429946899414,68.727897644043,88.4366836547852,81.0089569091797,73.1392669677734,33.4102630615234,37.9650115966797,46.1358528137207
210,25.9563865661621,91.7106781005859,43.9163360595703,79.1192016601562,87.1005325317383,82.0304489135742,94.9787063598633,93.9483032226562,78.431037902832,85.4736328125,61.1641235351562,76.4106979370117,39.3566741943359,56.9651489257812,82.8549652099609,88.6752853393555,80.40380859375,70.9258346557617,90.7341384887695,84.4054946899414,74.5095062255859,22.38063621521,25.1641826629639,31.3681907653809
212,20.2485694885254,93.7831192016602,35.9097518920898,73.1530609130859,93.0588760375977,77.6905822753906,86.9875564575195,84.7923202514648,69.2384796142578,89.4857940673828,56.2541046142578,84.1097946166992,35.8970413208008,55.5429191589355,83.7024078369141,93.1961059570312,85.8847808837891,74.5439376831055,92.8286056518555,87.6568908691406,77.1305465698242,14.2061023712158,15.7738485336304,21.0056838989258
214,17.4198722839355,93.5388793945312,29.8471431732178,66.5986404418945,97.2833786010742,72.4960098266602,76.4952774047852,72.8500747680664,59.6749610900879,93.3074569702148,52.7419357299805,90.8132629394531,32.3451499938965,54.7960662841797,86.3654937744141,93.6966705322266,91.2990417480469,79.2845458984375,94.4056396484375,90.0265350341797,80.6963729858398,8.84759330749512,9.78574466705322,14.7640953063965
216,15.8245878219604,90.7472763061523,25.3970069885254,59.4037590026855,99.6442794799805,65.8573379516602,64.0951690673828,58.7298698425293,50.8996429443359,96.5644760131836,50.2389450073242,96.0482559204102,29.465612411499,55.0788421630859,90.3110656738281,91.4577255249023,96.0823059082031,84.8785629272461,95.2198791503906,91.2458877563477,84.9609146118164,5.66969871520996,6.32087326049805,11.4689455032349
