"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,99.9999923706055,100.000007629395,18.0549602508545,36.8526458740234,58.8299140930176,82.8977279663086,66.178466796875,98.6004638671875,87.8525466918945,100,66.2036895751953,100,90.9181442260742,93.4432067871094,92.7319793701172,100,93.4991760253906,98.9439697265625,98.8657531738281,95.482780456543,99.0241622924805,100,100
192,84.4606323242188,86.0089569091797,21.3183574676514,36.3777160644531,60.6067581176758,88.3088226318359,67.0871200561523,100.000007629395,96.7199554443359,83.8429336547852,72.3903656005859,98.6624145507812,99.6330337524414,100,99.9999923706055,99.0801391601562,100,100.000007629395,100,100,100,94.1301193237305,86.8448181152344
194,75.4441604614258,72.5832672119141,26.5995540618896,33.9273948669434,64.6931228637695,90.6535110473633,68.3963012695312,97.3607864379883,99.4640426635742,76.398193359375,71.2901840209961,83.4721908569336,100,91.861328125,89.6658020019531,82.6081619262695,98.5278701782227,97.5125274658203,91.2237167358398,99.3261871337891,93.2697143554688,82.4314880371094,71.2793731689453
196,70.6444396972656,60.5533142089844,31.6332607269287,30.9650535583496,67.5031509399414,92.4134292602539,69.7941589355469,94.108283996582,100.000007629395,72.3678207397461,69.1741409301758,68.4464797973633,98.5364532470703,81.1325149536133,77.280143737793,67.4548416137695,95.4966583251953,93.9377670288086,81.3849258422852,96.4483261108398,84.6667022705078,70.5271759033203,57.7645149230957
198,69.1223068237305,50.6391448974609,36.4251594543457,27.9972229003906,69.5805053710938,94.2594833374023,71.4688491821289,89.6011657714844,99.3509216308594,70.3397521972656,66.1085586547852,57.2751350402832,96.7156753540039,70.5168380737305,66.5619277954102,55.7711601257324,92.0827713012695,89.8398056030273,72.2399673461914,91.7171859741211,75.4285430908203,60.4029273986816,47.062816619873
200,70.7333374023438,43.0816192626953,41.0272254943848,25.0264072418213,70.9455795288086,96.2400131225586,73.5391845703125,84.6647338867188,98.8416900634766,70.2705459594727,63.3776931762695,49.8520355224609,93.8390121459961,60.7685623168945,58.2168121337891,48.0088005065918,88.231086730957,85.5595626831055,64.1040420532227,85.673698425293,65.8683547973633,52.1361961364746,39.1466598510742
202,74.0119552612305,37.9419441223145,46.2067184448242,22.0843639373779,71.0987701416016,98.1793823242188,75.9624938964844,80.7395477294922,97.9775390625,71.7649917602539,60.8586044311523,45.2148094177246,90.083625793457,52.1580772399902,52.2660865783691,43.6777229309082,83.7699813842773,80.9843978881836,57.3003692626953,78.94580078125,56.1321029663086,45.439624786377,33.6870193481445
204,77.6171493530273,34.2924385070801,51.9467430114746,19.5126209259033,69.9698333740234,99.6199951171875,78.6729888916016,78.6728820800781,96.7728881835938,74.3913955688477,58.5893592834473,42.3638038635254,85.6818771362305,44.7131729125977,47.938533782959,41.7671356201172,78.8411407470703,75.9984130859375,51.7160987854004,71.9885635375977,46.5561866760254,40.1744155883789,30.071138381958
206,80.3801574707031,31.5457363128662,58.1182250976562,17.4895191192627,67.8696899414062,100,81.6897583007812,78.2971267700195,95.4497604370117,77.0439300537109,56.7317733764648,40.2653121948242,80.9377288818359,38.271656036377,44.5037384033203,40.6969909667969,73.2354888916016,70.5254440307617,46.9926872253418,65.3727188110352,37.3968772888184,35.9966049194336,27.4352645874023
208,81.2616424560547,28.9024028778076,65.624382019043,15.6995658874512,64.5632247924805,98.8907089233398,85.4055328369141,78.951789855957,93.4381256103516,80.038215637207,55.3198394775391,37.7989273071289,75.1362075805664,31.9773387908936,40.921802520752,39.228084564209,66.0844650268555,63.6936149597168,42.0737457275391,58.4041938781738,27.6739940643311,32.2717437744141,24.6393280029297
