"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
190,100,79.7022323608398,75.1549835205078,84.2003860473633,88.0378875732422,56.4741363525391,74.5009689331055,80.9488296508789,38.9365005493164,45.9875183105469,87.7493209838867,57.038158416748,100.000007629395
192,95.7759628295898,88.3281784057617,74.6183547973633,85.1070785522461,88.533203125,57.8024559020996,76.1818084716797,90.3214263916016,42.3254776000977,46.1407432556152,99.1482391357422,57.9561805725098,88.3999938964844
194,87.2053604125977,93.427848815918,75.7703628540039,85.6224746704102,88.0753860473633,60.9254455566406,79.0104217529297,95.7211608886719,44.987964630127,45.8016929626465,100,57.841983795166,73.7165222167969
196,78.1225204467773,97.1405334472656,77.1847229003906,86.7473449707031,88.1742706298828,64.5694961547852,83.0713348388672,98.9692153930664,47.6282577514648,45.8016548156738,97.1182022094727,58.0077133178711,59.9027976989746
198,68.9834976196289,99.4289703369141,79.2737731933594,88.5066146850586,89.2725601196289,68.4129638671875,88.025520324707,100.000007629395,49.7371101379395,46.6416320800781,92.7747268676758,58.0856857299805,48.1772766113281
200,59.8526840209961,100,81.9584732055664,90.5636596679688,90.2266311645508,72.7252731323242,93.3502426147461,98.5766983032227,50.8270721435547,48.1176338195801,88.0094909667969,58.1841735839844,38.5858306884766
202,51.0695419311523,98.2726593017578,85.2100296020508,92.8185958862305,90.0431900024414,77.5685653686523,97.8909759521484,94.8391571044922,50.6255302429199,49.7254447937012,83.8200531005859,58.0525588989258,30.8949604034424
204,43.4160537719727,93.6797866821289,88.9479370117188,95.1538467407227,88.1890106201172,82.5728454589844,100,89.7182769775391,49.4765892028809,51.0772399902344,81.1666564941406,57.4673271179199,24.8657054901123
206,37.0141448974609,86.0476150512695,92.4668350219727,97.1993713378906,84.0090179443359,86.7681427001953,98.3916473388672,84.47412109375,47.9880065917969,52.1053733825684,80.1451187133789,56.4764175415039,19.966667175293
208,30.9348773956299,74.6471176147461,96.0171432495117,98.8589172363281,77.5203628540039,89.9412078857422,92.800407409668,79.5478363037109,46.3410491943359,53.0676536560059,80.9605560302734,55.1706047058105,15.196216583252
210,25.7013111114502,61.6997947692871,98.7421646118164,99.7749176025391,70.8407135009766,91.7663879394531,85.5031661987305,76.0333404541016,44.8354072570801,53.9249572753906,83.2413711547852,53.9950714111328,10.8564147949219
212,21.8793087005615,50.7331962585449,100.000007629395,100.000007629395,66.5259399414062,93.2909851074219,80.1037750244141,74.171875,43.7351264953613,54.8676567077637,85.979118347168,53.2678337097168,7.60563135147095
214,19.2523574829102,42.6345596313477,99.7875289916992,99.6967926025391,64.6914596557617,95.5459899902344,78.0839691162109,72.991325378418,42.8069076538086,55.7186660766602,88.9574127197266,52.8700866699219,5.36619091033936
216,17.5225467681885,37.0729026794434,98.1100234985352,98.7927780151367,64.8552398681641,98.1861343383789,78.9872817993164,71.687141418457,41.6481857299805,56.237377166748,91.1774826049805,52.5125465393066,3.9173047542572
218,16.4679794311523,33.559154510498,95.3044357299805,97.0540924072266,66.0846328735352,99.8980941772461,81.0490264892578,70.0368881225586,39.8362922668457,56.3471069335938,91.3919296264648,51.9655952453613,3.09430456161499
220,15.8207311630249,31.0748672485352,91.787353515625,94.1315689086914,68.2350311279297,100,82.6520843505859,68.0696334838867,37.1066856384277,55.8896789550781,89.6687088012695,50.9099540710449,2.60881304740906
222,15.3159856796265,28.9119491577148,87.8920745849609,89.8616104125977,71.0335159301758,98.2087173461914,82.5964584350586,65.7857360839844,33.7374153137207,54.0826377868652,86.6174697875977,48.8926696777344,2.29807186126709
224,14.7423572540283,26.6539173126221,83.8113784790039,84.435676574707,73.9946975708008,94.2829513549805,80.1714401245117,63.012565612793,30.4827690124512,50.4914398193359,82.4240646362305,45.6411285400391,2.11823701858521
226,13.9369583129883,24.2239189147949,79.2646408081055,78.0478057861328,76.5527496337891,87.7849655151367,75.5418090820312,59.3181762695312,28.0564155578613,46.0847663879395,76.7677307128906,41.7711715698242,2.03133678436279
228,12.8814725875854,21.8850326538086,74.3517303466797,71.5300445556641,78.1044540405273,79.7455749511719,69.8674697875977,54.4931144714355,26.9564018249512,42.319206237793,70.7131881713867,38.6101150512695,2
230,11.4872436523438,19.5564193725586,68.7926864624023,65.6659851074219,78.8622207641602,72.0420989990234,63.8547286987305,48.3707160949707,27.3607273101807,39.4301300048828,65.4234237670898,36.5303688049316,2.00337743759155
232,9.82536220550537,17.1792793273926,62.3139266967773,61.3179473876953,79.1679306030273,66.31005859375,58.3895683288574,41.4951057434082,29.5353126525879,37.6932182312012,61.7309951782227,35.569450378418,2.03368806838989
234,8.20277404785156,15.0303297042847,55.6806221008301,59.0624084472656,79.1813735961914,62.9203948974609,53.9185943603516,35.5662574768066,33.1621971130371,37.500675201416,59.7621231079102,35.8112716674805,2.09121084213257
236,6.73925495147705,13.1355247497559,49.6543273925781,58.603099822998,78.8945465087891,60.5535736083984,49.6494140625,31.2687740325928,37.9912567138672,38.6598358154297,59.0621032714844,37.2450294494629,2.15470480918884
238,5.53378868103027,11.4195623397827,44.7961769104004,59.875919342041,78.125862121582,58.3385581970215,45.2822380065918,28.5870475769043,44.0717544555664,40.8691864013672,59.2757225036621,39.8254241943359,2.21518325805664
240,4.60236787796021,9.90650367736816,41.3281288146973,62.631778717041,76.6415252685547,56.3824996948242,41.5730972290039,27.2053413391113,51.1160354614258,43.7653617858887,59.7840042114258,43.4294281005859,2.26146125793457
