"Peak","RetTime","Area","UV Peaks"
1,0.541943,13.617873,"220s (11)
286 (12)
300s (8)"
2,0.839772,7.937544,"212 (95)
268 (39)
332 (50)"
3,2.583544,208.102432,"220 (92)
272 (57)
330 (20)
584 (6)
606 (6)
636 (6)"
4,2.90141,10.196606,"192 (40)
242 (100)
352 (31)"
5,3.153764,7.414988,"258 (40)
282 (29)
332s (17)
350 (20)"
6,3.368311,44.91444,"202 (100)
268 (5)"
7,3.714271,76.128395,"194 (100)
258 (56)"
8,4.434073,9.958793,"194 (83)
206 (88)
262 (100)"
9,4.746776,5.937071,"232 (39)
292 (66)
306 (100)
320 (88)"
10,4.860707,8.840027,"196 (100)"
11,5.016685,10.292982,"192 (100)
238 (41)
330 (27)
370s (11)
404 (6)"
12,5.190857,9.820003,"192 (99)
254 (39)
286 (32)"
13,5.689624,11.129315,"192 (100)
214 (72)
286 (8)"
14,5.833017,7.18111,"192 (81)
224 (100)
286 (32)"
15,6.292037,146.775116,"192 (100)
218 (95)"
16,7.138062,14.205549,"192 (100)
216 (67)"
17,7.565839,12.910969,"236 (100)
282s (19)
292 (20)"
18,7.809327,16.180391,"258s (12)
272 (15)
304 (8)
330s (10)
372 (16)
394s (12)
416s (5)"
