"Peak","RetTime","Area","UV Peaks"
1,0.584786,132.62767,"194 (100)
298 (12)
312s (8)"
2,0.833304,63.988018,"192 (100)
210 (66)
268s (12)
282s (16)
322 (35)"
3,1.052539,136.607803,"194 (90)
256 (100)
362s (7)
404 (11)
472s (5)"
4,2.348864,8.613251,"204 (97)
256 (46)"
5,2.572556,18.181366,"252 (20)
300s (11)
332s (13)
358s (17)
378 (21)
414s (13)"
6,2.692126,14.300243,"218 (100)"
7,3.14211,17.047277,"206 (54)
296 (35)"
8,3.366658,222.715637,"202 (100)"
9,3.741595,7.44706,"222 (100)"
10,3.918042,16.509014,"194 (100)
236 (43)
304s (19)
352s (41)
366 (45)"
11,4.226898,126.227013,"192 (49)
220 (100)"
12,4.467732,6.618624,"198 (100)
258 (24)"
13,4.624918,9.369993,"236s (22)
248 (26)
314 (85)"
14,4.745749,20.172188,"232 (39)
292 (66)
306 (100)
320 (88)"
15,4.978124,271.083496,"240 (66)
332 (35)"
16,5.274963,79.221115,"198 (88)
222 (100)
280 (32)
310s (18)"
17,5.606337,12.324316,"214 (91)
286 (7)
306s (4)"
18,5.72831,42.682343,"192 (82)
220 (100)
278 (54)
360 (5)
376 (5)
394 (5)
446s (8)
476 (9)
512s (7)
536s (5)"
19,5.831937,250.62999,"194 (80)
224 (100)
282 (32)"
20,6.20746,89.229477,"192 (100)
216 (98)
280 (48)
336s (10)
362s (5)"
21,6.429638,6.45669,"192 (99)
222 (91)
276 (50)"
22,7.033494,160.95636,"192 (87)
224 (100)
280 (51)"
23,7.589423,22.332178,"246 (37)
288s (9)"
24,8.628881,8.285802,"192 (100)"
25,8.673313,5.779094,"192 (100)"
26,9.667479,9.131112,"196 (99)"
27,10.619145,8.605284,"198 (100)
264s (9)
284 (14)"
