"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,90.7425994873047,90.603874206543,89.6128692626953,73.4919738769531,90.125129699707,34.0724334716797,70.1735229492188,89.3489761352539,65.0278472900391,94.8593368530273,98.0822830200195,69.8599624633789,82.7217025756836,48.7562789916992,100,100,86.3767318725586,100,73.5567779541016,74.7776565551758,100,33.082691192627,83.5782089233398,89.7932510375977,92.0822372436523,93.6240386962891
192,98.7758865356445,99.4555282592773,96.4460983276367,88.4784851074219,96.76416015625,34.4638290405273,81.6593780517578,89.7328643798828,73.1717071533203,100,100,76.3419723510742,88.7136917114258,48.6522674560547,95.5005493164062,98.2848815917969,94.1591796875,90.5097122192383,77.4396820068359,80.2131958007812,99.3282241821289,32.7297706604004,86.1194076538086,100,100,98.1623382568359
194,100,100,97.478271484375,96.9493865966797,98.9415664672852,34.8960609436035,90.1266784667969,88.2854080200195,77.0585327148438,99.880989074707,97.8937301635742,73.953483581543,93.8667831420898,48.4527740478516,85.483283996582,88.3160171508789,97.4664535522461,71.9739303588867,76.0832290649414,81.0178070068359,91.8313598632812,31.5384006500244,85.493034362793,98.3801498413086,98.1497421264648,100
196,98.0324020385742,95.37890625,96.1840209960938,100,99.9045715332031,36.0606231689453,96.52783203125,87.7140579223633,80.703010559082,97.7644882202148,96.0827102661133,70.7137985229492,97.3356781005859,48.4559898376465,76.4873657226562,79.6266632080078,99.17529296875,58.6747627258301,73.4387969970703,79.9074478149414,85.859733581543,29.8864498138428,83.778678894043,93.23779296875,92.955924987793,98.7648849487305
198,93.8730621337891,86.8490142822266,93.1117706298828,96.6327590942383,100,39.1341552734375,99.6349258422852,88.5395202636719,84.6159133911133,96.1018600463867,93.9652938842773,68.3208770751953,99.4567565917969,49.0416526794434,69.7700119018555,73.5753707885742,100.000007629395,52.1589469909668,70.8425674438477,77.652458190918,82.2560043334961,28.2364025115967,81.6521835327148,86.1964569091797,85.8762512207031,94.3204879760742
200,87.8857574462891,76.4561309814453,88.2021255493164,86.439567565918,99.1322326660156,43.8970794677734,100,90.92822265625,89.0701065063477,95.4878845214844,91.2977905273438,67.0954360961914,100.000007629395,50.5091133117676,64.7270355224609,69.4636001586914,99.8814697265625,51.4522514343262,68.7657775878906,74.6966705322266,80.8391494750977,26.4575843811035,79.3470153808594,77.4169464111328,77.0484313964844,86.488151550293
202,80.0710525512695,66.9775314331055,81.3877563476562,71.0619125366211,97.1443939208984,50.2681846618652,98.0161895751953,94.5247268676758,93.5999221801758,93.5123062133789,87.5415115356445,67.423225402832,98.9787445068359,53.1793365478516,60.8147659301758,66.198356628418,98.7529907226562,55.7181854248047,67.7578430175781,71.6547927856445,81.1570892333984,24.6044464111328,77.1332855224609,67.2349395751953,66.8304824829102,75.9036331176758
204,70.9041137695312,60.8868751525879,73.1039123535156,54.6841850280762,94.0095901489258,57.8072204589844,95.1604232788086,98.0445709228516,97.6007995605469,91.8949584960938,82.9429626464844,69.1642990112305,96.8957214355469,57.1063537597656,57.2988395690918,62.9141044616699,96.6976165771484,63.4858360290527,68.3128280639648,69.3163909912109,82.6245651245117,22.7082595825195,75.4072265625,56.350471496582,55.9314193725586,63.8137664794922
206,61.6036148071289,58.5258407592773,64.0544815063477,41.1224632263184,89.8540878295898,65.8261871337891,91.9762649536133,100,100,91.1644821166992,77.630744934082,72.0498580932617,94.1510925292969,62.1368217468262,53.7465705871582,59.1568641662598,93.7840194702148,73.1248779296875,70.4237747192383,68.2089233398438,84.6248931884766,20.8458080291748,74.4370040893555,45.3802909851074,45.0687103271484,51.4526977539062
208,52.5322456359863,58.6668014526367,53.7784309387207,30.6353225708008,84.1638336181641,74.7940368652344,88.501579284668,98.9905471801758,99.5571212768555,90.8018188476562,70.7650985717773,76.4237594604492,90.7077407836914,68.8735275268555,49.4702644348145,54.2553329467773,89.7960891723633,84.0709762573242,74.3488540649414,68.6188888549805,86.9629592895508,18.9258823394775,74.4245376586914,33.5220680236816,33.2721328735352,38.0313262939453
