"Peak","RetTime","Area","UV Peaks"
1,0.529566,8.135801,"228s (7)"
2,2.537429,151.801086,"214 (100)
250 (34)
298s (12)
308 (13)
322s (10)"
3,3.161078,117.447914,"206 (100)
242 (23)
294s (10)
306 (12)"
4,4.036667,22.21187,"202 (100)
290 (35)"
5,4.432185,1199.979126,"216 (100)
252 (36)
300s (13)
310 (15)
324s (11)
342s (5)"
6,4.981614,6.117632,"232 (28)
280 (14)
330 (39)"
7,5.295672,6.67912,"202 (100)
270 (7)"
8,5.380804,5.66978,"204 (100)
298 (23)
314s (17)"
9,5.83311,9.916323,"192 (81)
224 (100)
282 (33)"
10,6.217039,35.088058,"192 (100)
266 (6)
280 (6)"
11,7.019945,23.65624,"198 (95)
224 (100)
280 (49)
328 (12)
346s (16)
378 (28)"
12,8.619324,11.906837,"192 (100)"
13,8.6635,8.428975,"192 (100)"
14,9.657564,5.939381,"196 (99)"
