"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,76.0939712524414,80.8880462646484,43.9427261352539,57.392261505127,100,79.3319778442383,67.4523620605469,81.0769805908203,99.5061492919922,75.5064239501953,89.6200561523438,90.9327545166016,70.1753463745117
192,95.6784591674805,75.9483795166016,83.4005737304688,52.4750099182129,57.3292922973633,98.0883102416992,83.4483337402344,71.5233306884766,81.5547943115234,100,85.9368515014648,100,100,84.1085891723633
194,87.0895690917969,73.1604537963867,84.3771362304688,63.0198440551758,55.6459617614746,88.1585998535156,86.4435729980469,78.3786239624023,78.5085983276367,86.7247772216797,91.6422424316406,98.3536682128906,98.12841796875,94.5150680541992
196,78.6693420410156,69.7670364379883,85.6277542114258,74.2213668823242,54.0032386779785,78.8885955810547,90.1897964477539,83.947151184082,75.1145401000977,73.3732528686523,94.5116424560547,93.2320404052734,93.0028991699219,99.9999923706055
198,70.5909042358398,66.6294097900391,87.6281051635742,85.2216644287109,53.3527870178223,73.5729675292969,94.5309371948242,89.8804244995117,71.4007873535156,62.9149398803711,95.1627349853516,86.1615829467773,85.8185119628906,99.8693313598633
200,62.3208923339844,64.5544586181641,90.6533508300781,94.6336898803711,54.3671607971191,70.4242095947266,98.0783081054688,95.5063552856445,67.3060455322266,55.4928665161133,94.2754440307617,77.356575012207,76.9285736083984,94.4224166870117
202,53.0188140869141,64.6440124511719,94.3991622924805,100.000007629395,57.598747253418,67.0290985107422,100,99.5080108642578,63.9855651855469,50.517749786377,92.9166030883789,67.1031951904297,66.6949081420898,84.53759765625
204,42.7991676330566,67.690559387207,97.9799575805664,98.4696197509766,63.0576095581055,63.6950950622559,98.922981262207,100,62.0999908447266,47.309024810791,92.0860900878906,56.1807670593262,55.8585586547852,71.7964477539062
206,32.9587326049805,73.37060546875,100,88.7540664672852,70.1878662109375,60.0287780761719,93.1071853637695,95.0050888061523,61.9976844787598,45.1163177490234,91.2075805664062,45.220703125,44.9778251647949,58.0186424255371
208,24.0612735748291,81.489372253418,99.0559921264648,70.2223739624023,79.2761001586914,55.2413787841797,80.053337097168,82.6483459472656,63.7295684814453,42.9206848144531,90.2015380859375,33.3644142150879,33.1728630065918,42.7234764099121
210,17.7928581237793,90.1598968505859,93.937255859375,48.5187759399414,88.7431030273438,49.6990852355957,62.6213836669922,66.4622268676758,67.3206176757812,40.0576286315918,89.3467712402344,22.3192882537842,22.2147521972656,28.4635620117188
212,14.3477735519409,96.7852935791016,85.4370880126953,31.8681526184082,96.0849533081055,44.3481101989746,48.3914222717285,53.4283409118652,72.016845703125,36.608959197998,89.3613433837891,14.1896934509277,14.1369771957397,18.1239833831787
214,12.516658782959,100,74.4221496582031,21.4410457611084,99.9677505493164,39.4183616638184,40.0811576843262,45.2231979370117,77.315299987793,32.8964881896973,90.3950500488281,8.84915637969971,8.82505798339844,11.3753519058228
216,11.4531087875366,99.4238052368164,61.4531517028809,15.579833984375,100,35.342586517334,36.6371917724609,41.2870140075684,83.4231338500977,29.2472095489502,92.5899353027344,5.66614198684692,5.67077398300171,7.57639837265015
218,10.8116579055786,96.2920227050781,48.8362808227539,12.5227470397949,97.5258941650391,32.2467765808105,35.5087471008301,39.5081748962402,89.4631958007812,26.0350284576416,95.2649078369141,4.01423263549805,4.06932067871094,5.70832586288452
220,10.313136100769,91.8038101196289,38.2017440795898,10.7761077880859,93.8885345458984,30.223201751709,34.808666229248,38.1384582519531,94.7408294677734,23.1648597717285,97.7226104736328,3.16884779930115,3.23781132698059,4.79286193847656
222,9.84903049468994,85.5686111450195,30.577507019043,9.70357704162598,88.6430892944336,28.8615074157715,34.2144241333008,36.6474647521973,98.531120300293,21.1293449401855,99.4974670410156,2.73247814178467,2.80012106895447,4.43985652923584
224,9.28863716125488,76.5291137695312,25.7809410095215,8.98477554321289,80.3840026855469,27.8588237762451,33.4138870239258,34.7473449707031,100.000007629395,20.1061096191406,100,2.50876116752625,2.55581665039062,4.33963680267334
226,8.58937931060791,64.876579284668,22.9174880981445,8.52831268310547,68.8017959594727,27.6791954040527,31.431755065918,31.8381881713867,97.5022430419922,19.5738487243652,98.1080703735352,2.37625765800476,2.42999815940857,4.23153877258301
228,7.87654829025269,53.8272705078125,21.313871383667,8.18600368499756,57.0727882385254,27.7726192474365,27.585262298584,28.1191368103027,90.3168640136719,19.0284862518311,93.3076934814453,2.2966103553772,2.35745334625244,4.10670375823975
230,7.1709623336792,45.4150466918945,20.4997997283936,7.85232543945312,47.7310333251953,28.0197105407715,22.5421028137207,24.1958236694336,78.9441452026367,18.1737842559814,84.8964080810547,2.24157500267029,2.30050611495972,4.00793075561523
232,6.47878313064575,40.0295639038086,20.3105545043945,7.51291942596436,41.6517066955566,28.1567707061768,17.3815097808838,20.606725692749,65.1134414672852,16.9877853393555,72.8234405517578,2.1949577331543,2.25405287742615,3.85903692245483
234,5.90658044815063,37.098201751709,20.6261329650879,7.27442359924316,38.4658164978027,28.0891437530518,13.1554641723633,17.9170608520508,52.3264465332031,15.673397064209,60.1628570556641,2.16933751106262,2.22842073440552,3.68701887130737
236,5.43090295791626,35.4363822937012,21.3277931213379,7.04968404769897,36.8077659606934,27.8814220428467,9.92145442962646,15.9344387054443,41.7792015075684,14.3041610717773,49.263484954834,2.15328049659729,2.20707368850708,3.61283898353577
238,5.01611948013306,34.3082160949707,22.1478176116943,6.80802965164185,35.7952041625977,27.49538230896,7.83883619308472,14.2696018218994,33.5657920837402,12.9679050445557,41.2197113037109,2.13253426551819,2.17629790306091,3.54253172874451
240,4.68216705322266,33.408519744873,22.8549022674561,6.62716150283813,35.0425605773926,27.0759620666504,6.63026523590088,12.8275346755981,27.7893199920654,11.749415397644,36.3500556945801,2.12200713157654,2.1663031578064,3.40418720245361
242,4.41568660736084,32.7419624328613,23.2201881408691,6.46804571151733,34.4268341064453,26.5550785064697,5.87214422225952,11.3528499603271,23.5242347717285,10.5501203536987,33.5097732543945,2.11221075057983,2.16491913795471,3.26947069168091
