"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,81.0879974365234,69.7113189697266,93.7065505981445,100,38.4625396728516,72.6858978271484,52.9784774780273,98.7551651000977,93.1003494262695,89.6442794799805,10.2963666915894,88.1149673461914,100,100,71.909538269043,92.7181625366211,75.3102951049805,89.6367416381836
192,90.419189453125,66.9678115844727,99.0957870483398,89.5986480712891,40.9401473999023,76.7760391235352,62.4543342590332,99.9999923706055,99.8971405029297,90.9032440185547,9.40540027618408,96.2415542602539,95.6911315917969,96.677001953125,78.486198425293,99.0304107666016,75.0265350341797,99.9999923706055
194,95.5992584228516,65.7593688964844,100,77.7719268798828,41.5057144165039,78.6614379882812,71.7885971069336,93.4896926879883,100,89.1527099609375,9.57065200805664,98.653923034668,85.9809265136719,93.8930816650391,78.6866683959961,100,75.2398071289062,98.0570297241211
196,98.9805908203125,66.8917694091797,98.4949035644531,66.2490463256836,41.6205596923828,80.8270492553711,81.0866775512695,85.2336654663086,97.7648468017578,87.6338806152344,9.87667179107666,99.7228469848633,77.2274856567383,90.3259201049805,77.2224807739258,99.3424606323242,75.5829315185547,92.8235092163086
198,100,69.1821517944336,94.9177627563477,57.1580200195312,41.3646354675293,83.8072357177734,89.5436477661133,77.3295364379883,93.7580032348633,86.2671813964844,10.3806047439575,100,70.9622497558594,85.989143371582,74.8746643066406,97.8618087768555,75.5379028320312,85.6941146850586
200,96.5924072265625,72.9799880981445,89.3733901977539,50.1844902038574,40.6387138366699,87.8193054199219,96.3510284423828,69.8934173583984,88.0170440673828,85.9427642822266,11.191216468811,99.2567291259766,66.7358093261719,82.6969604492188,71.7740325927734,95.8113174438477,75.2175979614258,76.8774490356445
202,86.3943634033203,78.2000579833984,81.9480133056641,45.3302383422852,39.3364944458008,92.603759765625,100,63.8046340942383,80.7421417236328,86.4325714111328,12.3443841934204,97.6299438476562,63.646240234375,80.5951156616211,68.7933807373047,93.7422943115234,74.9467468261719,66.6279754638672
204,69.5594482421875,84.1087646484375,73.2509613037109,41.9989395141602,37.4992065429688,97.1498565673828,98.9586639404297,59.3335647583008,72.6165008544922,87.5481491088867,13.7183303833008,95.2867965698242,60.9714431762695,79.3268737792969,66.6810684204102,92.2660751342773,75.1131591796875,55.6746635437012
206,50.250545501709,89.8258743286133,64.0287094116211,39.7010040283203,35.1561622619629,100.000007629395,92.9442901611328,56.4507789611816,64.5493392944336,88.8878402709961,15.3255157470703,93.0506210327148,58.442253112793,78.7190246582031,65.9217071533203,91.6989593505859,75.7853012084961,44.7042999267578
208,31.8162517547607,94.9196853637695,53.7480239868164,37.7425308227539,31.9378051757812,99.7664413452148,81.2606887817383,54.2963714599609,56.1751136779785,90.6907806396484,17.3733749389648,90.4590759277344,55.333869934082,79.2245864868164,66.9042587280273,92.1086349487305,77.0865020751953,32.869987487793
210,19.2870922088623,98.5248641967773,43.853588104248,35.6779899597168,28.078145980835,95.1285018920898,65.1874542236328,52.4593505859375,48.449104309082,92.7326583862305,19.7478885650635,86.9691543579102,51.8201637268066,80.6303787231445,69.5988998413086,93.4904937744141,79.2327499389648,21.8881168365479
212,13.1681442260742,100.000007629395,36.0198059082031,33.4785804748535,24.320821762085,86.7592468261719,48.8094749450684,50.6663360595703,42.0832481384277,95.2234268188477,22.2456893920898,83.2835235595703,48.5106086730957,82.3384552001953,73.4972076416016,95.4319534301758,82.1881484985352,13.7683839797974
214,10.2476205825806,99.1407089233398,30.1245708465576,31.1228256225586,21.2903690338135,75.7000961303711,35.4018020629883,48.6160011291504,36.5490379333496,97.4902801513672,24.744384765625,79.2322235107422,45.771167755127,84.4500961303711,78.407600402832,97.4607162475586,85.5224533081055,8.43571186065674
216,8.77591133117676,96.0729370117188,25.7368583679199,28.743595123291,19.5342750549316,62.5419235229492,27.034309387207,45.8608245849609,31.488655090332,99.2410202026367,27.1349983215332,74.4257659912109,44.0591697692871,86.7457427978516,84.2364654541016,99.1381912231445,89.1664886474609,5.30971193313599
218,8.00733757019043,91.733268737793,22.7840518951416,26.3948440551758,19.3425884246826,49.7023658752441,23.6787242889404,42.5689544677734,27.3505535125732,100.000007629395,29.245231628418,69.2628021240234,43.6002426147461,88.1602096557617,89.9017105102539,99.9834213256836,92.7016067504883,3.67206907272339
