"Peak","RetTime","Area","UV Peaks"
1,0.556477,85.030365,"192 (100)
224s (12)
278s (8)
290 (11)"
2,0.832145,45.970634,"192 (59)
214 (100)
314 (67)
388s (5)"
3,2.305065,58.827106,"192 (100)
258 (68)
298s (13)
416 (8)
432 (8)
444 (8)
458 (7)
490 (5)"
4,2.568937,6.865602,"246 (18)
334s (12)
354s (16)
384 (21)
420s (12)"
5,2.700892,6.853214,"216 (99)
322 (19)"
6,2.856014,32.426758,"210 (100)
252 (28)
300 (25)"
7,3.168842,120.014999,"206 (100)
242 (23)
294s (10)
306 (11)"
8,3.206086,65.911316,"206 (100)
242 (24)
294s (10)
306 (12)
324s (7)"
9,3.51448,12.111043,"212 (100)
240s (53)
278s (28)
366 (7)"
10,3.749423,60.259258,"218 (100)
256 (36)
298 (14)"
11,3.847695,918.059204,"198 (100)
256 (28)
292 (19)
318s (9)"
12,4.201367,9.490768,"196 (95)
212 (83)
256 (92)
298 (31)
338 (31)
402 (11)
414 (10)"
13,4.318862,70.10714,"212 (71)
272 (100)
302s (59)
348 (63)
406s (24)
420s (22)
450s (11)
470s (5)"
14,4.758414,111.978722,"210 (100)
256 (94)
304 (48)
320 (44)"
15,4.989496,47.25687,"234 (29)
332 (41)"
16,5.206944,137.581116,"208 (99)
252 (71)
296 (56)"
17,5.392401,22.231859,"206 (99)
252s (43)
308 (48)"
18,5.599428,39.460712,"214 (100)
268 (95)
352 (84)
448s (5)"
19,5.729372,14.59126,"192 (72)
220 (100)
280 (53)
398s (5)
414s (6)
432s (8)
476 (11)
492 (10)
512 (8)
526 (7)
538 (6)
554 (5)"
20,5.836837,96.425858,"194 (81)
224 (99)
282 (32)"
21,6.208757,27.741535,"216 (97)
280 (49)
326s (14)
336 (14)
392 (5)
452 (5)
470 (5)
486 (5)"
22,7.01368,65.679703,"194 (57)
226 (100)
278 (36)
320s (9)"
23,8.617258,7.101238,"192 (100)"
24,8.661482,5.424285,"192 (100)"
25,10.625248,10.328971,"196 (100)
238s (5)
268s (6)
282 (8)"
