"Peak","RetTime","Area","UV Peaks"
1,2.539378,102.703979,"214 (77)
250 (26)
282s (8)
308 (12)
324s (9)
344s (5)"
2,4.040211,25.635326,"202 (100)
230s (8)
290 (33)"
3,4.418554,1401.760132,"192 (57)
216 (100)
252 (36)
300s (13)
310 (15)
324s (11)"
4,4.99058,10.534799,"202 (100)
282 (37)
322 (21)
374s (8)"
5,5.591177,5.256413,"194 (82)
216 (100)
282 (64)
336 (17)
356 (20)"
6,5.711304,81.467018,"200 (100)
280 (33)
348s (11)
396s (4)"
7,6.222737,33.860806,"242s (6)"
8,8.612807,9.066457,"192 (100)"
9,8.654685,6.602514,"192 (100)"
10,10.942019,5.622209,"282 (73)"
