"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,77.1107177734375,100,35.3575325012207,44.809455871582,58.8128318786621,80.8267517089844,59.6569442749023,96.9219207763672,96.1887817382812,69.6635208129883,95.357421875,100,93.4905776977539,100,93.8731384277344,93.0577926635742,93.5864410400391,88.8753128051758,97.8280258178711,100,100
192,58.2421684265137,90.5748138427734,37.1039009094238,45.463809967041,62.1074905395508,86.515983581543,63.0695877075195,100,100,66.9675064086914,100,98.4643630981445,99.4755554199219,96.4862442016602,100,100.000007629395,100,99.6195068359375,100.000007629395,92.0247116088867,87.8453369140625
194,47.5816307067871,81.3703918457031,38.7488059997559,42.49951171875,65.505256652832,89.0653228759766,65.2358551025391,98.674934387207,99.0684661865234,65.3028030395508,94.3646850585938,84.8336029052734,100,83.2377777099609,98.7904281616211,99.1209411621094,96.182014465332,100,96.3209533691406,80.3096008300781,78.57666015625
196,46.5687789916992,72.9967269897461,40.3077545166016,41.5443878173828,68.2261505126953,91.1151657104492,67.0985946655273,95.3207931518555,97.3569107055664,64.7155990600586,88.0215454101562,71.6937942504883,99.7888336181641,71.7515258789062,96.0080642700195,96.6998977661133,90.0856246948242,97.1401748657227,91.2083892822266,69.8461456298828,70.1754150390625
198,53.8563041687012,66.5458755493164,41.9815368652344,41.0948066711426,70.3816680908203,93.186393737793,69.0646820068359,90.5802841186523,95.8486480712891,65.7309875488281,82.783576965332,61.8487739562988,98.7081527709961,62.6954345703125,92.6443634033203,93.5122222900391,83.3614959716797,92.4052047729492,85.0345077514648,61.4339866638184,62.8298454284668
200,65.8191833496094,61.965934753418,44.6279563903809,41.8156929016113,71.8354721069336,95.3916702270508,71.3324813842773,85.8871459960938,94.4465560913086,67.8816299438477,79.0107803344727,55.2942428588867,96.7060623168945,56.8146133422852,88.7465896606445,89.6993637084961,76.4724655151367,86.2464141845703,78.2927169799805,55.0848617553711,56.6152458190918
202,78.5105667114258,58.8700218200684,48.1864280700684,43.803653717041,72.2484588623047,97.5306777954102,74.0280380249023,82.744026184082,93.2468872070312,70.83251953125,76.2256088256836,51.1298522949219,93.8911666870117,53.0457534790039,84.2701568603516,85.3030700683594,69.8622207641602,79.1984405517578,71.1810455322266,50.5110092163086,50.8730850219727
204,89.6537857055664,57.0631446838379,52.9134407043457,46.6058197021484,71.3880386352539,99.2232055664062,76.9970397949219,81.3186264038086,92.134651184082,74.300895690918,74.1313018798828,48.263355255127,90.4712905883789,50.6325492858887,79.3027191162109,80.2813491821289,63.8072357177734,71.9308853149414,64.094841003418,47.162784576416,45.505443572998
206,97.2234802246094,55.2802886962891,58.5762062072754,49.4087333679199,69.646614074707,100,80.183837890625,81.3545455932617,90.8248977661133,77.9610061645508,72.3790969848633,45.9089736938477,86.426139831543,48.8220634460449,73.6703872680664,74.552131652832,58.214656829834,64.9757843017578,57.5133399963379,44.1575698852539,40.3622589111328
208,100,53.3227500915527,66.0008697509766,52.270393371582,66.8174133300781,99.4345626831055,84.0481643676758,82.6708221435547,89.3788299560547,82.4457015991211,71.0277786254883,42.9894943237305,81.0231246948242,46.9118766784668,66.5255889892578,67.2589950561523,52.2010841369629,57.7696914672852,51.113468170166,40.2834014892578,34.8460884094238
