"Peak","RetTime","Area","UV Peaks"
1,1.5307,1521.208618,"228 (99)"
2,2.58943,13.300253,"236s (15)
276 (8)"
3,3.405804,25.236633,"194 (100)
294 (12)"
4,3.888337,9.553487,"194 (99)
236 (66)
286 (38)
336 (24)
374s (13)"
5,4.144576,17.181513,"192 (100)
224 (25)"
6,4.404246,7.354206,"194 (78)
212 (82)
242 (100)
316 (49)"
7,4.546053,119.8657,"198 (97)
214 (100)
290 (57)
378 (27)
412s (16)
428s (9)"
8,4.938731,115.332718,"194 (99)
244 (100)
316 (25)
362s (5)"
9,5.250101,33.550659,"192 (99)
222 (54)
266s (8)
276 (10)
290s (7)"
10,5.766798,233.196838,"280 (10)
296s (9)
312s (5)
376s (5)
402 (6)
432s (5)
448s (5)"
11,6.226902,96.492981,"192 (92)
266 (48)
336 (100)
380s (22)"
12,6.49318,46.144672,"196 (100)
222 (76)
264 (53)
352s (8)
374 (12)
388s (9)
422 (6)"
13,6.852478,5.786137,"192 (82)
248 (50)
336 (100)
384s (19)
400s (13)"
14,7.155488,12.730252,"222 (28)
268 (100)
310s (14)
378 (26)"
15,8.616784,156.087601,"< 190"
16,9.672929,15.261184,"196 (100)"
