"Peak","RetTime","Area","UV Peaks"
1,0.597129,340.251862,"194 (100)
286s (11)
298 (14)
312s (10)"
2,0.83912,71.023315,"194 (99)
212 (63)
282s (20)
314 (32)"
3,1.058061,625.09613,"194 (98)
256 (99)
364s (7)
404 (10)
472s (5)"
4,1.963622,260.901672,"196 (100)
274 (5)"
5,2.578502,44.745178,"196 (100)
244 (28)
266s (25)
284s (19)
322s (11)
334s (14)
356s (18)
378 (21)
428s (9)"
6,2.692689,16.930588,"218 (100)"
7,3.16134,23.422653,"206 (100)
242 (25)
280s (11)
302 (16)
322s (10)"
8,3.20353,9.891121,"206 (100)
242 (23)
310 (13)
326s (9)
352s (6)
370s (8)
400 (10)
436s (6)"
9,3.507042,18.771473,"250 (35)
338 (18)
376 (8)
396 (7)
428 (5)
450 (5)
470 (5)"
10,3.735916,7.477101,"192 (75)
224 (100)"
11,3.875867,15.219345,"204 (100)
264 (48)
318 (26)
370 (24)
526 (5)
550 (5)
568 (5)
580 (5)"
12,4.216504,150.465347,"220 (100)"
13,4.978472,80.38131,"236 (27)
332 (40)"
14,5.272041,30.824081,"196 (100)
222 (97)
280 (31)
310s (16)"
15,5.611997,9.928901,"214 (98)"
16,5.732945,22.528605,"192 (78)
220 (100)
278 (52)
414s (6)
446 (8)
468 (9)
486 (9)
502 (8)
542 (5)"
17,5.84121,178.781372,"194 (80)
224 (100)
282 (32)"
18,6.212003,69.242661,"214 (92)
280 (41)
334s (11)
348s (9)
366s (5)"
19,7.023572,75.410873,"192 (83)
224 (100)
280 (50)
434 (5)
476 (5)
492 (5)
514 (5)"
20,8.611333,6.299952,"192 (100)"
21,9.658553,5.262587,"192 (100)"
