"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,90.7695465087891,93.0605010986328,90.6688842773438,69.1526336669922,93.8115310668945,40.5670623779297,81.449462890625,85.4555892944336,76.5439987182617,84.0798187255859,89.9839019775391,41.1813888549805,100,99.9999923706055,86.319450378418,100,72.2842483520508,75.5492401123047,100.000007629395,78.1843643188477,90.3602981567383,88.0017242431641
192,98.4973678588867,99.4982223510742,96.9587173461914,86.2328567504883,99.6630706787109,41.4241600036621,90.1537628173828,87.0277404785156,85.4550857543945,83.7672882080078,97.2717971801758,40.3220558166504,95.4822845458984,98.0116958618164,93.7675399780273,90.1355056762695,76.6045989990234,80.8649826049805,99.8394470214844,81.0666809082031,99.9999923706055,95.4097061157227
194,100.000007629395,100,97.9020309448242,96.0180587768555,100,41.6466789245605,95.791130065918,86.0759582519531,92.6692352294922,80.5722808837891,100,39.9500579833984,84.3267059326172,88.8797760009766,96.5143661499023,72.6809921264648,75.1415328979492,81.408317565918,92.9755477905273,81.40234375,98.5957946777344,99.5720596313477
196,98.5874328613281,96.8853759765625,96.5788421630859,100,98.870475769043,42.9677276611328,98.8317947387695,85.7782135009766,97.1625442504883,76.5139923095703,99.5623168945312,40.4255065917969,73.9006729125977,80.8035049438477,97.5577850341797,60.3286285400391,72.6008758544922,80.1867294311523,87.0390090942383,80.6563034057617,93.7166442871094,100
198,95.0287704467773,91.1570663452148,93.4964447021484,97.137809753418,97.0519790649414,45.513973236084,100,86.8495407104492,99.740364074707,73.1026611328125,96.8187103271484,42.0161628723145,66.7531661987305,75.0250701904297,97.27587890625,54.4653663635254,70.1926498413086,77.8669738769531,83.2130279541016,79.2945938110352,86.7523880004883,96.5480270385742
200,89.3604507446289,84.3380508422852,88.5698928833008,87.2024917602539,94.5576629638672,49.7483024597168,99.1020202636719,89.532829284668,100.000007629395,70.9485473632812,92.2923812866211,44.8433113098145,62.127498626709,71.0640411376953,96.0341415405273,54.2479248046875,68.4244384765625,74.8787307739258,81.255485534668,77.5362091064453,77.9828720092773,89.2491073608398
202,81.3189163208008,78.5489654541016,81.7192611694336,71.7477569580078,91.3600845336914,55.6598968505859,96.3032531738281,93.4381332397461,97.8647537231445,70.5807876586914,86.9138259887695,48.9365425109863,59.1480026245117,68.2230606079102,94.0420303344727,58.4901504516602,67.5649566650391,71.8166656494141,80.9300155639648,75.5987701416016,67.7149429321289,78.6903686523438
204,71.3560638427734,75.4670944213867,73.3878631591797,54.9671440124512,87.8052520751953,62.5605392456055,92.6167831420898,97.4469528198242,93.5683975219727,71.7002410888672,81.0563278198242,54.1018486022949,56.7597198486328,65.9125900268555,91.5917587280273,65.5970611572266,68.1076736450195,69.4537506103516,81.8399963378906,73.9960708618164,56.7651824951172,66.4218673706055
206,60.9787635803223,75.0387878417969,64.288948059082,40.8380012512207,84.0338439941406,69.7209320068359,88.4033584594727,100,88.0995178222656,74.1128234863281,74.9836196899414,60.0811958312988,54.360652923584,63.7427749633789,88.9890899658203,73.8878326416016,70.1263656616211,68.3168258666992,83.5221633911133,73.0947799682617,45.7337532043457,53.4850273132324
208,50.8519744873047,76.2721176147461,53.9617958068848,29.872091293335,79.5630340576172,77.7167510986328,84.0544586181641,99.6988067626953,80.6605224609375,78.1331481933594,68.1755828857422,67.5924224853516,51.4192161560059,61.3059921264648,86.2973937988281,82.9179382324219,73.933723449707,68.6775894165039,85.7758026123047,73.1459045410156,33.7591438293457,39.3496055603027
210,43.0072212219238,77.7765655517578,43.9466514587402,23.0094947814941,74.384391784668,85.5134124755859,79.950798034668,95.3443832397461,71.5400695800781,82.9269256591797,61.5097923278809,75.9610366821289,47.5033073425293,58.7598648071289,84.4971542358398,89.9546127319336,79.1069793701172,70.7747421264648,88.0766372680664,74.5342864990234,22.5861282348633,26.15700340271
212,38.0222320556641,78.2183227539062,35.9211044311523,19.6318206787109,68.8740310668945,91.8609008789062,75.7717132568359,87.5627288818359,62.4730072021484,87.5661010742188,56.1756896972656,83.8388290405273,43.2400856018066,56.5481185913086,84.6754455566406,93.1769943237305,84.6931762695312,74.3216400146484,89.7918319702148,77.1584320068359,14.3496618270874,16.526481628418
214,34.7046585083008,77.0719909667969,29.8136577606201,18.0461254119873,62.8541145324707,96.5658416748047,70.5926208496094,77.3043899536133,53.8156051635742,91.8242950439453,52.1594696044922,90.6773834228516,38.8496284484863,54.9914016723633,86.922477722168,93.0776596069336,90.2238082885742,79.0373840332031,90.7693328857422,80.7210922241211,8.93240356445312,10.3285865783691
216,32.2175827026367,74.2153854370117,25.3118839263916,17.2168273925781,56.2767066955566,99.3681182861328,64.4455871582031,65.1300430297852,45.9155235290527,95.3707046508789,49.0870819091797,96.0034942626953,34.7109031677246,54.4646453857422,90.5925140380859,90.5884246826172,95.218147277832,84.6319351196289,90.9613037109375,84.9866714477539,5.70851230621338,6.81479215621948
218,30.1798992156982,70.1482315063477,22.330924987793,16.5659027099609,49.8811225891113,100,58.1289176940918,53.2436904907227,39.5312423706055,97.8697509765625,46.7360305786133,99.1135711669922,31.8121910095215,55.2104873657227,94.6079025268555,86.3134155273438,98.6733322143555,90.197265625,90.2055511474609,89.3750152587891,4.06620311737061,5.08951091766357
