"Peak","RetTime","Area","UV Peaks"
1,0.584173,173.225388,"196 (100)
294 (14)"
2,0.834925,74.688156,"194 (100)
210 (75)
282s (21)
320 (41)"
3,1.054357,340.014404,"194 (97)
256 (100)
364s (7)
404 (11)
472s (5)"
4,1.970035,68.025452,"196 (100)
274 (5)"
5,2.567583,36.913616,"192 (99)
240s (27)
250 (30)
284s (18)
298s (15)
346s (23)
360s (26)
376 (29)
396s (26)
446s (5)"
6,2.69185,21.900314,"216 (100)"
7,3.049757,12.138838,"198 (100)
244 (43)
376 (72)
466 (6)"
8,3.163162,18.440468,"192 (94)
206 (100)
242 (24)
298 (22)"
9,3.207661,8.86463,"206 (100)
244 (22)
284 (6)
312 (10)"
10,3.506799,21.766689,"200 (100)
244 (54)
368s (34)
378 (36)
400s (29)"
11,3.753789,10.410408,"222 (100)"
12,3.936801,31.017303,"192 (100)
236 (41)
352s (42)
366 (46)"
13,4.225714,158.930496,"220 (100)"
14,4.341878,5.533285,"206 (100)"
15,4.620466,17.048668,"232 (30)
316 (53)"
16,4.982649,152.870514,"230s (27)
240 (28)
332 (43)"
17,5.276767,46.236294,"196 (80)
222 (100)
280 (31)
308s (17)"
18,5.385954,6.793108,"196 (100)
230s (14)
310 (31)"
19,5.611311,13.608411,"214 (89)"
20,5.743774,25.419577,"192 (75)
220 (100)
278 (54)
428s (8)
466 (10)
520 (7)
534s (6)"
21,5.837991,246.80748,"194 (81)
224 (100)
282 (32)"
22,6.209781,80.194801,"192 (100)
216 (99)
280 (46)
332s (12)
348s (9)
370s (5)"
23,6.704614,7.94138,"308 (100)"
24,7.031689,94.045929,"192 (83)
224 (100)
280 (49)
474 (5)
488 (5)
500 (5)"
25,10.625504,7.923179,"198 (99)
234s (8)
274s (7)
284 (8)"
