"Peak","RetTime","Area","UV Peaks"
1,0.551011,94.333786,"200 (100)
284 (25)"
2,1.157192,26.937307,"234 (99)"
3,1.492346,118.017776,"202 (99)
230s (9)
288 (28)"
4,2.154109,29.249205,"234 (100)
634 (5)"
5,2.582887,21.985718,"206s (77)
274 (21)
288s (19)
330 (26)"
6,2.802485,27.230707,"232 (100)
364 (9)
408s (6)"
7,3.164658,27.016142,"192 (89)
208 (100)
240s (36)
300 (13)"
8,3.366831,5.483626,"196 (100)
260 (12)
296 (20)
336 (13)
348 (12)"
9,3.529677,82.958015,"218 (100)
264 (11)
284s (6)"
10,3.784693,88.816574,"198 (96)
288 (100)
350 (60)"
11,3.895897,22.120825,"206 (100)
228 (69)
272 (68)"
12,4.029905,72.503487,"204 (99)
272 (51)
384 (6)
416s (5)"
13,4.336028,141.525696,"206 (100)
284 (44)
322s (20)
418s (6)"
14,4.535908,9.458019,"192 (41)
228 (50)
344 (100)"
15,4.791584,79.584297,"212 (99)
252 (31)
302s (15)
316 (19)"
16,4.891668,7.918448,"212 (100)
318 (12)"
17,5.126902,16.755171,"220 (100)
268 (21)
402 (9)"
18,5.828664,23.7479,"206 (100)
244 (43)
340 (23)"
19,8.62962,138.890808,"< 190"
