"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,87.9588928222656,91.6997680664062,91.8418731689453,72.9840621948242,94.4738922119141,39.0612449645996,74.4699096679688,83.161376953125,26.5113658905029,93.2167358398438,86.4216842651367,48.5313186645508,100,87.6234130859375,85.659309387207,73.0226669311523,100,74.0996017456055,92.9311065673828,77.787223815918,45.0680694580078
192,97.0247955322266,99.9718856811523,98.8689575195312,88.1554870605469,98.7985610961914,37.5620269775391,78.5356903076172,86.6230621337891,53.2711143493652,100,94.8389511108398,48.4865112304688,97.7317199707031,95.3655014038086,85.1142196655273,78.6414566040039,99.2181701660156,76.9840621948242,99.9999923706055,88.5637359619141,68.5281143188477
194,99.9772415161133,100.000007629395,99.998664855957,96.7767791748047,100,38.3091812133789,80.3080825805664,88.2600402832031,70.2142944335938,99.2285919189453,98.2675399780273,48.0505981445312,88.6672592163086,98.7757263183594,83.0780181884766,79.5526962280273,92.8391342163086,77.040657043457,98.05810546875,96.5278396606445,85.2583847045898
196,100,94.9374694824219,98.6398544311523,100,99.9542541503906,40.8285217285156,82.1410140991211,90.2302169799805,83.3979949951172,96.4946365356445,99.5704345703125,47.9868698120117,80.8739547729492,100,80.6771469116211,78.5187301635742,87.9614181518555,75.9674911499023,93.1017150878906,100,96.0238037109375
198,97.4338226318359,86.0049057006836,95.3550415039062,96.7761154174805,99.0154418945312,44.4212188720703,84.915641784668,92.2837829589844,92.4049606323242,93.0414581298828,100,48.5942535400391,75.3206787109375,99.9499740600586,78.2811889648438,76.3324279785156,85.159782409668,74.3777008056641,86.1125106811523,98.4985275268555,100
200,91.8200454711914,75.1985855102539,90.1399002075195,86.657356262207,97.2386474609375,49.5108642578125,88.7126693725586,94.6271209716797,97.9356079101562,89.6488723754883,99.3849563598633,50.1585884094238,71.3225936889648,98.8389358520508,76.4011459350586,73.4897918701172,83.9624557495117,72.584342956543,77.3924865722656,92.3053665161133,97.4722290039062
202,82.4688491821289,65.4093017578125,82.9992904663086,71.2627716064453,94.5407562255859,55.8655967712402,93.3095626831055,97.1009292602539,100,86.793586730957,98.2560882568359,52.9584350585938,67.7829208374023,96.6020355224609,75.4780426025391,70.5691757202148,84.1333694458008,71.0013122558594,67.2564697265625,82.0203170776367,89.8398742675781
204,70.103759765625,58.9775657653809,74.4298477172852,54.7744789123535,91.2713928222656,63.042407989502,97.5085372924805,99.2820358276367,98.7761459350586,84.4917068481445,96.3433151245117,56.9989471435547,63.9928398132324,93.4662246704102,75.7221069335938,68.3438720703125,85.4883193969727,70.0191955566406,56.3764724731445,69.2430114746094,79.6205139160156
206,57.2264137268066,56.196949005127,65.1620407104492,41.0894660949707,87.7157897949219,70.6095886230469,100,100,95.1837310791016,82.8702774047852,93.7110290527344,62.1156387329102,59.6860580444336,89.7346496582031,77.0152206420898,67.3782730102539,87.5454635620117,69.8390655517578,45.428165435791,55.4935035705566,68.3237838745117
208,45.177417755127,55.7911376953125,54.715259552002,30.5016441345215,83.2927932739258,78.8771820068359,99.3397598266602,97.9317092895508,88.442756652832,82.0253067016602,89.673469543457,68.8543319702148,54.2186088562012,85.284538269043,79.551872253418,67.9609985351562,90.1520004272461,70.7232513427734,33.5558776855469,40.0698013305664,55.8476829528809
210,36.5356407165527,56.3921012878418,44.6349449157715,23.872652053833,78.1421508789062,86.8200988769531,94.3775024414062,92.1844787597656,78.9867858886719,81.8317794799805,84.3524475097656,76.622802734375,48.0546760559082,81.2352905273438,83.1879959106445,70.2748260498047,92.7005004882812,72.840950012207,22.4784240722656,25.8235340118408,43.9438400268555
212,31.5947494506836,56.6555976867676,36.569221496582,20.5925998687744,72.628791809082,93.1065521240234,85.9636459350586,83.4781723022461,68.4863052368164,82.1318511962891,78.5003890991211,84.0726928710938,42.1240386962891,78.7623672485352,87.5360565185547,73.9826354980469,94.4222869873047,76.0294799804688,14.3282775878906,15.5988864898682,34.7013473510742
214,28.6089210510254,55.9189071655273,30.4240970611572,18.952220916748,66.7401885986328,97.6150360107422,75.0504302978516,72.7012481689453,57.7580032348633,82.4701614379883,72.1607131958008,90.6381301879883,36.8561401367188,78.2893676757812,92.0686187744141,78.8032150268555,95.2831115722656,80.0039596557617,8.99265003204346,9.03356742858887,27.8464298248291
216,26.497989654541,53.9194641113281,25.8810863494873,18.001953125,60.5371437072754,99.9862823486328,62.1938781738281,60.3505935668945,47.6801147460938,82.6926574707031,65.8654556274414,95.8550186157227,32.5360069274902,79.5779647827148,96.2908401489258,84.4807891845703,95.1792449951172,84.5691833496094,5.83218002319336,5.33764028549194,22.9251766204834
218,24.7971305847168,50.9117889404297,22.8543930053711,17.2394943237305,54.6089019775391,100,49.797004699707,48.428279876709,39.5661773681641,82.6313171386719,60.2377700805664,98.9923782348633,29.57861328125,81.7670288085938,99.1116790771484,90.1154174804688,94.0729598999023,89.1534042358398,4.21747016906738,3.56385445594788,19.4037094116211
