"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,96.7875671386719,84.170051574707,82.3427200317383,69.5572814941406,89.6042938232422,21.6880893707275,95.5079803466797,100,69.4252700805664,83.2878646850586,69.2583541870117,70.4818649291992,89.9641418457031,64.5949859619141,94.6064987182617,99.9999923706055,90.8522186279297,100.000007629395,96.2041549682617,79.1420593261719,52.4983520507812,90.9154663085938,61.8609390258789,44.7520408630371
192,99.9999923706055,95.7509307861328,88.9127883911133,66.7522201538086,91.642333984375,22.8659648895264,100,95.2248306274414,74.373176574707,85.8667297363281,64.5529632568359,80.01708984375,100,67.7352523803711,100,95.6264572143555,100,97.7072448730469,93.6847229003906,89.5840301513672,50.5723419189453,100,77.9255905151367,67.9305801391602
194,98.0815048217773,100.000007629395,92.3152847290039,61.5777359008789,89.8421249389648,27.1024856567383,98.2291488647461,91.5707321166992,77.1493377685547,87.477165222168,59.1017875671387,83.5474166870117,99.0969772338867,63.3021850585938,98.8174362182617,86.6007690429688,98.30615234375,90.2823791503906,91.2002792358398,95.5420608520508,47.9218215942383,98.3482208251953,90.6566162109375,84.8230895996094
196,94.9362182617188,99.6003646850586,94.5914916992188,56.5912132263184,86.9223403930664,31.8448448181152,94.3413162231445,88.0044403076172,80.0084533691406,88.6405639648438,55.7819442749023,84.6216430664062,91.4363327026367,59.2221336364746,93.3044586181641,81.870491027832,91.6225128173828,85.3880767822266,86.683952331543,99.0057754516602,46.7213439941406,93.440544128418,98.2332077026367,95.9178237915039
198,90.6598434448242,94.849723815918,95.532470703125,52.3924522399902,83.7529220581055,37.7309684753418,89.4050750732422,85.5223617553711,83.5114212036133,90.2798538208008,54.623607635498,84.1768493652344,78.861686706543,56.5549774169922,85.0954132080078,79.6213226318359,81.6583633422852,82.7131042480469,82.3452453613281,100,45.4665412902832,86.5580596923828,100,100
200,84.3106918334961,85.7989044189453,94.3001251220703,49.1469230651855,80.6160888671875,45.462890625,83.7573394775391,83.9968719482422,87.8380508422852,92.727653503418,55.7352752685547,83.0570907592773,63.9058265686035,55.1764869689941,75.4773864746094,78.7920455932617,70.0929870605469,80.4903564453125,78.3846054077148,98.3069915771484,44.2590141296387,77.8210296630859,95.6460342407227,97.6830978393555
202,74.6125869750977,73.2348556518555,89.8398361206055,47.0488471984863,77.8213577270508,54.4981079101562,77.8137969970703,83.7348556518555,92.7493362426758,95.7297515869141,59.2929840087891,82.0132904052734,49.722713470459,55.0526809692383,66.5270385742188,78.7740783691406,59.1096725463867,77.2954788208008,75.6871566772461,93.5418167114258,42.6895294189453,67.5631866455078,85.9960174560547,90.1995086669922
204,61.6736106872559,59.5014572143555,82.1389999389648,46.2682342529297,75.6660461425781,64.1754455566406,72.1777191162109,84.5316009521484,97.2994918823242,98.5210113525391,64.8509368896484,81.2613983154297,38.8171234130859,55.939868927002,59.8855514526367,79.2773742675781,50.7221488952637,72.7328948974609,73.907341003418,86.4730911254883,40.6188011169434,56.607177734375,73.2568359375,79.623420715332
206,47.7793579101562,47.167350769043,72.1810989379883,46.8312873840332,74.3392486572266,73.5551300048828,67.3112716674805,85.8743515014648,100,100,71.8608551025391,81.2095260620117,31.4002990722656,57.9118728637695,55.7634658813477,79.7109909057617,45.4052238464355,67.3243789672852,72.6424255371094,78.6073684692383,38.0967559814453,45.5004386901855,59.2002182006836,67.9055786132812
208,34.6265830993652,36.5602836608887,59.9924087524414,49.0094909667969,73.9646682739258,82.885498046875,63.1749076843262,87.1400909423828,99.4080200195312,99.1122131347656,80.5797271728516,81.9902877807617,25.7153930664062,61.2756500244141,53.1757125854492,79.919189453125,42.3515434265137,61.231143951416,71.8863067626953,70.489387512207,35.3774833679199,33.4721450805664,43.5129013061523,55.2173805236816
210,25.4012336730957,29.170804977417,47.977123260498,52.9226875305176,74.9834442138672,90.9394226074219,60.2932357788086,87.7898025512695,94.4911956787109,94.9258575439453,89.6464767456055,83.8638153076172,21.458381652832,66.3351135253906,51.8639831542969,78.9443740844727,41.3792572021484,55.6434440612793,72.3349990844727,64.3255081176758,33.1511344909668,22.2738018035889,29.0036067962646,43.592960357666
212,20.4158420562744,25.1018257141113,38.5477981567383,58.1417121887207,77.3626327514648,96.4456787109375,58.7286224365234,87.6278762817383,85.896614074707,87.8175277709961,96.5639190673828,86.7532196044922,18.8029441833496,72.0070190429688,51.5108757019043,76.5290069580078,42.0908699035645,51.4300994873047,73.0549468994141,61.4337844848633,31.8724689483643,14.044958114624,18.3555488586426,34.1023330688477
214,17.6127967834473,22.9263019561768,31.7122745513916,64.3622817993164,80.8059616088867,99.5109481811523,58.1154670715332,86.7640991210938,74.5877151489258,78.5468673706055,100,90.4003677368164,17.6096630096436,77.763053894043,51.8168754577637,72.7910385131836,44.0697975158691,48.4622955322266,73.6405487060547,61.2308959960938,31.4414329528809,8.63913726806641,11.4723567962646,26.7806301116943
216,15.838508605957,21.6568393707275,27.006986618042,71.3257369995117,85.0363693237305,100.000007629395,57.9738731384277,85.131950378418,61.2735557556152,67.5591812133789,99.6298980712891,94.467041015625,17.6520862579346,83.5009384155273,52.4650268554688,67.6878204345703,46.953182220459,46.5123672485352,74.4703216552734,62.7885475158691,31.4820442199707,5.37616491317749,7.70632743835449,21.4070587158203
218,14.5953779220581,20.6840591430664,24.2056350708008,78.165641784668,89.2163696289062,98.3868179321289,58.0512771606445,82.7656936645508,48.429443359375,56.6595916748047,95.9950637817383,97.870735168457,18.5628929138184,88.1230087280273,53.1447830200195,62.0241241455078,49.9535179138184,45.3372268676758,75.7341766357422,65.0400772094727,31.7589340209961,3.68308234214783,5.85927057266235,17.7364501953125
220,13.5653800964355,19.5156402587891,22.713981628418,84.6969375610352,93.1373138427734,94.9777908325195,58.1118965148926,79.794075012207,37.6830596923828,47.1977729797363,89.0028762817383,99.9372482299805,19.9092674255371,91.0370941162109,53.614673614502,56.5057563781738,52.4529266357422,44.7603988647461,77.370964050293,66.925537109375,32.0463752746582,2.81719732284546,5.01949501037598,15.4112987518311
222,12.5603895187378,17.9326782226562,22.2797622680664,90.6565093994141,96.5716400146484,89.7544860839844,58.0295333862305,76.5851974487305,30.0983753204346,40.1270523071289,78.5905609130859,99.9999923706055,21.328634262085,92.4554290771484,53.6422348022461,51.9480972290039,53.7463798522949,44.7178993225098,78.0772323608398,67.4941329956055,32.0366973876953,2.40463280677795,4.7699499130249,13.9377546310425
224,11.4609222412109,15.9970531463623,22.7815761566162,95.6260833740234,99.0098037719727,82.8731460571289,57.7886085510254,73.3387680053711,25.4714965820312,35.1732521057129,66.9440231323242,97.5494613647461,22.3255767822266,93.595085144043,52.7368354797363,49.1019554138184,52.8512229919434,44.8562889099121,78.0018081665039,65.9099044799805,31.4296360015869,2.20356225967407,4.65560483932495,12.9174833297729
226,10.2917442321777,13.9054794311523,24.2320423126221,99.0042343139648,99.9999923706055,74.2461471557617,57.2426605224609,70.3687438964844,22.8613891601562,31.5619583129883,57.6288909912109,92.5450820922852,22.353889465332,95.0787734985352,50.2472496032715,48.5579948425293,48.6662979125977,44.7577972412109,77.1448745727539,61.1909713745117,30.2061214447021,2.11103296279907,4.45573568344116,12.2504920959473
228,9.17015075683594,11.9731884002686,26.5611820220947,100.000007629395,99.2832107543945,64.5853881835938,56.4552040100098,67.7574157714844,21.5375442504883,28.9116191864014,52.5096549987793,85.978874206543,21.2285537719727,96.6908111572266,46.3043441772461,50.2125396728516,41.4398574829102,44.1743392944336,75.5193328857422,53.6293106079102,28.8788375854492,2.07245993614197,4.40639114379883,11.7185401916504
230,8.08674049377441,10.2134914398193,29.7950992584229,98.4732437133789,96.8959426879883,54.5288467407227,55.4548072814941,65.4341049194336,20.9559059143066,26.9730339050293,49.4712257385254,78.9608459472656,19.1490039825439,98.3839416503906,41.2495307922363,53.550407409668,32.8107223510742,42.9561920166016,73.5515060424805,44.9407234191895,27.9380760192871,2.09688377380371,4.39610147476196,11.2372970581055
232,7.03501129150391,8.6284065246582,33.9948310852051,94.3516998291016,92.8536758422852,44.4844589233398,54.2653312683105,63.1500091552734,20.9980316162109,25.6552753448486,46.6445617675781,72.2964706420898,16.4840927124023,99.7041854858398,35.6064300537109,58.1771430969238,24.82399559021,41.0138206481934,71.5625686645508,36.9850082397461,27.6648178100586,2.14632558822632,4.28123092651367,10.9627370834351
