"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,90.4739532470703,67.4915924072266,100,70.9455337524414,29.185396194458,87.0819931030273,37.7283821105957,63.3429946899414,21.4369583129883,72.7165603637695,92.1515121459961,48.7106590270996,93.7727966308594,51.1056976318359,28.1058025360107,99.9999923706055,29.3469429016113,100
192,81.521614074707,76.4910888671875,93.5043029785156,81.0890884399414,28.693115234375,86.9967803955078,38.7610321044922,64.9653778076172,20.571928024292,73.8762588500977,98.797737121582,48.1734313964844,100.000007629395,45.4281234741211,30.0422344207764,99.2851257324219,28.5487327575684,83.4673919677734
194,74.2513275146484,79.8031463623047,84.8059921264648,88.4937515258789,26.8096752166748,87.2137222290039,37.8309516906738,65.2085494995117,19.2680397033691,74.5313339233398,99.9999923706055,46.2002983093262,93.5979843139648,41.2823600769043,28.0162696838379,84.8013916015625,25.7609195709229,65.4774475097656
196,69.200798034668,80.1142196655273,76.6204528808594,94.927848815918,24.9379425048828,85.3945465087891,36.1679382324219,65.460205078125,17.8016777038574,75.2077178955078,99.0086822509766,44.4324226379395,83.4622650146484,37.7256736755371,25.3537712097168,70.4591979980469,23.7701473236084,49.3703117370605
198,66.6858978271484,78.7522506713867,68.9123153686523,98.9026794433594,23.3395576477051,84.1324157714844,33.9472351074219,65.8219299316406,16.3523788452148,75.9886703491211,96.5407638549805,42.9430694580078,71.9654312133789,34.6341438293457,23.3121566772461,59.7876625061035,22.4760780334473,36.4466819763184
200,66.906494140625,75.4216995239258,62.3040008544922,100,21.8618965148926,82.9733963012695,31.3121318817139,66.2134552001953,15.0933055877686,76.8684005737305,92.932731628418,41.4602355957031,60.3730773925781,32.0074920654297,21.937219619751,52.902027130127,21.7122173309326,26.7299137115479
202,70.5675201416016,69.8288345336914,56.622013092041,97.1689300537109,20.6862087249756,81.3886413574219,28.4081573486328,66.5924301147461,14.2239999771118,77.8325500488281,88.6252059936523,39.9714965820312,50.1923522949219,30.1479320526123,21.0759925842285,48.879222869873,21.6424789428711,19.9174537658691
204,77.6740417480469,62.5593681335449,52.5273666381836,89.9663848876953,19.9366989135742,79.5332412719727,25.5084323883057,66.9833068847656,13.858588218689,78.8678436279297,84.2493667602539,38.4919471740723,42.645133972168,29.2301254272461,20.6330833435059,46.4440765380859,21.9247264862061,15.4141330718994
206,86.536491394043,54.3627395629883,50.1547470092773,80.2921600341797,19.660961151123,77.1986846923828,22.8550777435303,67.6588592529297,14.0284366607666,80.0371704101562,80.4221343994141,37.1094551086426,37.6628379821777,29.0545101165771,20.4785327911377,44.5536804199219,22.5910339355469,12.3641920089722
208,95.4150085449219,44.9850921630859,48.9893608093262,70.2240982055664,19.9642200469971,74.6930847167969,20.2816276550293,69.343505859375,14.7701396942139,81.6700592041016,77.2797546386719,35.7142143249512,33.8981819152832,29.5113506317139,20.5818576812744,42.1194152832031,23.6160507202148,9.76525020599365
210,100,35.9622421264648,48.9501037597656,63.7053833007812,21.0700092315674,72.3008804321289,18.0313301086426,72.5623092651367,15.9720048904419,83.9476547241211,75.6297225952148,34.5959205627441,30.8877849578857,29.950611114502,20.7690086364746,38.6519317626953,24.684232711792,7.5070366859436
212,99.3082504272461,28.9238052368164,49.7988471984863,62.2365188598633,23.1051330566406,70.7761535644531,16.3054981231689,77.3230819702148,17.3178100585938,86.7872695922852,75.8626098632812,33.9455108642578,28.5278053283691,30.569263458252,21.1274795532227,34.4153785705566,25.7300834655762,5.75157403945923
214,95.111198425293,23.6706523895264,50.5075035095215,63.7891807556152,26.1778125762939,69.5210647583008,15.0048799514771,83.1741561889648,18.7543354034424,90.0437545776367,77.6778717041016,33.6247825622559,26.7649002075195,30.9723949432373,21.664966583252,29.8320980072021,26.6086807250977,4.45380878448486
216,89.3224487304688,19.9720420837402,50.5123901367188,66.543098449707,30.5744819641113,68.4525527954102,14.102822303772,89.4442367553711,20.4449501037598,93.4202270507812,80.7362976074219,33.566089630127,25.6186447143555,31.1769561767578,22.1789379119873,25.4336776733398,27.0532932281494,3.5534291267395
218,82.9461517333984,17.6856842041016,49.6729888916016,68.6366424560547,36.1014671325684,67.2269821166992,13.6229419708252,94.7774353027344,22.3541355133057,96.3529205322266,84.3492889404297,33.6973342895508,25.0022411346436,31.5793266296387,22.5943546295166,21.5645618438721,27.1612358093262,2.97248458862305
220,76.4061126708984,16.4935092926025,47.6357803344727,68.9131011962891,42.7982749938965,65.5519561767578,13.5123977661133,98.5244674682617,24.4886264801025,98.6374206542969,88.0195083618164,33.9416999816895,24.6969223022461,31.8819274902344,22.7355060577393,18.0924987792969,26.8424816131592,2.56045937538147
222,69.6044616699219,16.0067405700684,44.5370407104492,66.5443649291992,50.6166954040527,63.4501495361328,13.8554058074951,99.9999923706055,26.8763599395752,99.9999237060547,91.1120758056641,34.1517486572266,24.6511631011963,31.9179611206055,22.5740776062012,15.673900604248,26.0984210968018,2.30067300796509
224,62.488151550293,16.4320468902588,40.2549324035645,60.7379493713379,59.3604469299316,60.571174621582,14.7808322906494,98.4128494262695,29.5942573547363,100,92.6754837036133,34.2519912719727,24.613395690918,31.5509243011475,21.9200744628906,14.5838689804077,25.1139698028564,2.13843894004822
226,54.9565200805664,17.8842639923096,34.8386611938477,51.225414276123,68.5028076171875,56.7958221435547,16.3855628967285,92.8267593383789,32.6928825378418,98.028938293457,91.3873672485352,34.1147918701172,24.0005588531494,30.621826171875,20.4488048553467,14.2891511917114,23.7153358459473,2.04006457328796
