"WL","1","2","3","4","5","6","7"
190,53.6458320617676,100.000007629395,73.7067947387695,69.611083984375,95.6126174926758,100,100
192,53.9322547912598,90.8378601074219,78.4392776489258,73.1345138549805,100,98.2198638916016,93.9314727783203
194,52.4774856567383,79.505989074707,87.6373062133789,76.6476516723633,93.0533828735352,82.3641510009766,86.0942611694336
196,50.2405281066895,69.2750473022461,90.594123840332,80.0895919799805,82.3001174926758,67.0953979492188,76.8064956665039
198,48.0620346069336,60.454647064209,92.2073516845703,83.6103210449219,70.1788482666016,55.892993927002,66.8386688232422
200,46.0289268493652,53.1948051452637,93.8739776611328,87.2003631591797,58.1444129943848,48.7035942077637,56.8927230834961
202,44.4938354492188,47.4815216064453,95.6760482788086,90.6249771118164,47.7458419799805,44.5380172729492,47.6271095275879
204,43.8727836608887,43.1398887634277,97.8135223388672,93.5703125,40.1634101867676,42.1520729064941,39.6811790466309
206,44.4898262023926,39.6113471984863,99.6015548706055,95.9230499267578,35.2150039672852,40.4292678833008,33.3411064147949
208,46.6201019287109,36.1146621704102,100,98.0758819580078,31.4502277374268,38.2379951477051,27.9096927642822
210,50.4031181335449,32.7368927001953,99.1020355224609,99.6630477905273,28.3137702941895,35.1007499694824,23.6838245391846
212,55.5929336547852,29.7158317565918,96.1998519897461,100.000007629395,25.7490882873535,31.0834865570068,20.7081508636475
214,61.8544502258301,26.8222217559814,92.4810256958008,98.7118377685547,23.7096652984619,26.7006359100342,18.4834861755371
216,68.9996185302734,24.1304321289062,88.8153076171875,95.8636779785156,22.2580909729004,22.4018707275391,16.8084297180176
218,76.1176681518555,21.7461051940918,85.523307800293,92.1456146240234,21.3582363128662,18.5347270965576,15.6089401245117
220,83.0227813720703,19.6692886352539,82.9952163696289,88.0578460693359,20.8113708496094,15.0868120193481,14.6427993774414
222,89.4189605712891,17.9392318725586,81.6165313720703,83.9814453125,20.6324195861816,12.6348495483398,13.8872079849243
224,94.7989273071289,16.4691543579102,81.5184555053711,80.1373443603516,20.5655136108398,11.5011558532715,13.3715047836304
226,98.5807495117188,15.1299028396606,82.5453567504883,76.7065658569336,20.1011924743652,11.1965293884277,13.0261077880859
