"Peak","RetTime","Area","UV Peaks"
1,0.539853,6.807601,"< 190"
2,2.721952,12.91239,"198 (100)
218 (55)
280 (28)"
3,2.927589,18.484077,"232 (81)
266 (99)"
4,3.352401,35.88945,"262 (100)
306s (25)
322 (29)"
5,3.800106,56.760174,"204s (67)
222 (100)
260s (31)
270 (34)
328s (5)"
6,4.246398,97.174316,"238 (47)
270 (42)
336 (99)"
7,4.33659,85.07386,"222 (100)
260 (46)"
8,4.470438,114.127831,"192 (93)
224 (100)
280 (23)"
9,5.123841,61.027546,"400 (5)"
10,5.922413,8.352044,"220 (67)
268 (27)
352 (61)
496 (7)
516 (8)
528 (8)
548 (8)"
11,6.085214,23.667295,"228s (10)
242s (6)"
12,8.457834,151.424271,"< 190"
