"Peak","RetTime","Area","UV Peaks"
1,0.544035,75.153954,"198 (100)
224s (5)
284 (24)"
2,1.128962,43.99715,"234 (100)"
3,1.485246,133.391724,"202 (100)
230s (10)
242s (8)
288 (28)"
4,2.131666,28.416876,"232 (100)"
5,2.583259,22.603451,"206s (83)
226s (74)
276 (21)
296 (21)
326 (26)
362s (12)
386s (7)
402s (5)"
6,2.813504,57.440834,"230 (100)"
7,3.137616,9.033779,"246 (29)
260 (32)
274 (32)"
8,3.313123,26.128826,"192 (100)
264s (12)
292 (13)
326 (8)
338 (7)
354s (6)
464 (5)"
9,3.496267,100.35305,"218 (100)
268 (8)
282 (8)
302s (5)"
10,3.735667,127.567413,"196 (96)
286 (100)
348 (48)"
11,3.853513,42.661472,"204 (99)
272 (49)"
12,3.957117,90.708847,"204 (100)
224s (62)
272 (50)"
13,4.203883,144.604477,"206 (100)
284 (37)
318s (19)
350s (15)
382s (9)
398s (6)"
14,4.445202,12.99031,"226 (53)
342 (100)"
15,4.654713,56.072983,"212 (100)
250 (30)
298s (12)
316 (18)"
16,4.753399,22.844522,"216 (100)
248 (25)
298s (11)
312 (14)"
17,4.985448,16.892916,"218 (100)
258 (14)"
18,5.452093,8.245749,"392 (36)
422s (28)
442 (18)
464 (24)"
19,5.681614,7.29883,"194 (100)
312 (28)
346 (26)
374 (32)"
20,8.461715,140.3172,"< 190"
21,10.505804,8.122861,"196 (100)
272 (7)
286 (7)
298 (7)"
