"WL","1","2","3","4","5","6","7","8","9","10"
190,60.9484634399414,97.1637344360352,56.2656860351562,55.3393478393555,58.4351119995117,100,100,99.9999923706055,95.7132110595703,100
192,59.6442375183105,99.3168334960938,66.6708526611328,62.2656517028809,57.5411033630371,93.2716674804688,89.866340637207,97.7473602294922,99.3318252563477,93.9133377075195
194,57.8383407592773,97.5081329345703,75.095573425293,70.0741500854492,55.706226348877,78.1359558105469,80.6852722167969,89.4540252685547,100.000007629395,86.0262603759766
196,56.1042594909668,95.3225631713867,82.6035308837891,79.0184173583984,54.0542678833008,63.7797737121582,73.7561645507812,80.0075454711914,97.9157257080078,76.6238861083984
198,55.397274017334,93.6019287109375,89.4786987304688,88.0280380249023,53.3962898254395,53.0796546936035,68.5850524902344,70.5070877075195,92.7687911987305,66.5370407104492
200,56.5205497741699,92.3281173706055,95.706184387207,95.7516937255859,54.4492034912109,46.2136344909668,64.6787567138672,61.0268402099609,84.8413543701172,56.5086517333984
202,59.8824462890625,91.5155715942383,99.5678024291992,100,57.7751388549805,42.202449798584,61.915699005127,51.6600112915039,74.9811859130859,47.1844024658203
204,65.4619064331055,91.8771133422852,100,98.2940902709961,63.3159942626953,39.8072738647461,60.1993789672852,42.7110290527344,64.4738998413086,39.3220062255859
206,72.5838928222656,93.7239151000977,97.3430023193359,89.2322387695312,70.496826171875,37.9467124938965,58.929271697998,34.2652244567871,54.1769180297852,33.1184158325195
208,81.4384765625,96.0954513549805,91.7727432250977,72.1753158569336,79.5869674682617,35.613826751709,57.9515266418457,25.3883495330811,43.4970893859863,27.7580509185791
210,90.3672561645508,98.3045959472656,84.6927337646484,52.4253959655762,88.9828262329102,32.4011573791504,58.0175514221191,17.2306613922119,33.6444511413574,23.6083297729492
212,96.9630432128906,99.7480392456055,78.0337219238281,37.2366333007812,96.2296752929688,28.4377193450928,58.9474067687988,11.2002286911011,25.8327579498291,20.7005615234375
214,100,100,72.8491897583008,27.7384166717529,100,24.1793689727783,59.7605476379395,7.20232391357422,19.8315277099609,18.5759754180908
216,99.0320129394531,97.9930191040039,68.7216415405273,22.3126602172852,99.9135971069336,20.1457805633545,59.8275985717773,4.76830053329468,15.277684211731,16.9771480560303
218,95.4610900878906,93.879020690918,65.6390075683594,19.49924659729,97.3452377319336,16.5794773101807,58.8722877502441,3.47109889984131,12.0815486907959,15.7927885055542
220,90.4813537597656,88.4550857543945,63.101448059082,17.9371242523193,93.614990234375,13.3954086303711,56.56201171875,2.77195501327515,9.86804676055908,14.8666858673096
222,83.6578903198242,82.4240798950195,60.6492919921875,17.0378265380859,88.24560546875,11.1387519836426,53.1879959106445,2.39396524429321,8.37061309814453,14.1268129348755
224,74.0129547119141,76.543701171875,57.2548294067383,16.3834781646729,79.8299179077148,10.1055955886841,49.3292007446289,2.18639302253723,7.32961559295654,13.5802736282349
226,61.7931861877441,71.15771484375,52.4832229614258,15.6950588226318,68.1594085693359,9.85539531707764,45.2624549865723,2.07326793670654,6.55762720108032,13.2153224945068
228,50.3961906433105,66.8431243896484,47.5124092102051,14.9782772064209,56.4941291809082,9.77942752838135,41.6359825134277,2.01389169692993,5.95206165313721,13.0440902709961
230,41.8629989624023,63.3345413208008,43.2756538391113,14.2517795562744,47.2994155883789,9.6098461151123,38.4888038635254,2,5.4359564781189,13.0076866149902
232,36.5750007629395,60.5905075073242,39.4530715942383,13.4837121963501,41.3541221618652,9.28182029724121,35.8361396789551,2.00386142730713,4.99409484863281,13.1566982269287
234,33.9000930786133,58.6111145019531,36.4100456237793,12.7054901123047,38.2483444213867,8.81802368164062,34.0045471191406,2.01169538497925,4.63937282562256,13.4973297119141
236,32.5526390075684,56.7563743591309,33.5608062744141,11.9056758880615,36.6368865966797,8.24202919006348,32.938533782959,2.02501511573792,4.36155366897583,13.9841566085815
238,31.824649810791,55.1133918762207,30.6135635375977,11.0654096603394,35.6591606140137,7.58686780929565,32.3669815063477,2.04345273971558,4.09169912338257,14.707820892334
240,31.4186496734619,53.5942535400391,28.1739559173584,10.2891817092896,34.9407539367676,6.86620378494263,32.093505859375,2.06052255630493,3.85954070091248,15.7251234054565
242,31.3039989471436,52.1325187683105,26.2371845245361,9.66854190826416,34.362865447998,6.11065769195557,31.9256267547607,2.08005309104919,3.66515064239502,17.0158386230469
244,31.5661582946777,50.4740524291992,25.1769371032715,9.26867294311523,34.134521484375,5.37656259536743,31.6829013824463,2.09761142730713,3.53706407546997,18.4259166717529
246,32.2811431884766,48.2766227722168,25.0163478851318,9.10897922515869,34.4546737670898,4.65651273727417,31.2973670959473,2.11534285545349,3.41272401809692,20.1724605560303
248,33.3484191894531,45.2903709411621,25.7246932983398,9.25284099578857,35.2878074645996,3.98689436912537,30.6639213562012,2.13479375839233,3.33072090148926,22.5938510894775
250,34.2055130004883,41.9285583496094,26.9064922332764,9.74523544311523,36.082763671875,3.4136791229248,29.6693420410156,2.14941310882568,3.33249759674072,25.7041053771973
252,34.2030220031738,38.6215286254883,27.9272384643555,10.4802742004395,36.1071815490723,3.01103401184082,28.4188957214355,2.15732049942017,3.34293985366821,28.8969039916992
254,33.0276107788086,35.1692428588867,29.0056095123291,11.4213333129883,34.9568138122559,2.72652363777161,26.8436145782471,2.16396141052246,3.38119173049927,32.1156959533691
256,30.9087886810303,32.1752510070801,29.9773006439209,12.4928150177002,32.7821273803711,2.55271673202515,25.327564239502,2.17206358909607,3.43728256225586,35.8666152954102
258,27.9994411468506,29.4132709503174,30.7840156555176,13.7027111053467,29.706428527832,2.47302865982056,24.1736469268799,2.17853236198425,3.52944993972778,40.9640121459961
260,24.362117767334,27.2948036193848,31.31178855896,15.0084018707275,25.8558540344238,2.40835928916931,23.7095241546631,2.1880567073822,3.62543630599976,46.4484672546387
262,20.1905479431152,25.7569179534912,31.3362121582031,16.3455905914307,21.4711666107178,2.33597755432129,23.7244701385498,2.19285678863525,3.77757406234741,50.5525054931641
264,15.6971712112427,24.3188552856445,31.4257507324219,17.7435169219971,16.7540111541748,2.29371619224548,24.1619167327881,2.19910550117493,3.94096350669861,53.4123153686523
266,11.7209358215332,22.4665775299072,31.5483341217041,19.1932926177979,12.5900955200195,2.26404857635498,24.9081974029541,2.20215964317322,4.02318429946899,56.78466796875
268,8.89090919494629,20.400936126709,31.8603210449219,20.7495956420898,9.66780853271484,2.21187877655029,25.7073612213135,2.19951677322388,4.18260955810547,62.2785949707031
270,7.3662576675415,18.2818641662598,32.3940849304199,22.3082084655762,8.142409324646,2.1270751953125,26.6130905151367,2.19795680046082,4.39689302444458,68.3813095092773
272,6.76574802398682,15.9269618988037,33.0206909179688,23.8957366943359,7.56892538070679,2.07723188400269,27.4415912628174,2.20402216911316,4.57507610321045,71.939567565918
274,6.69036293029785,13.6609230041504,33.6216354370117,25.4684181213379,7.57352352142334,2.08732223510742,28.1383457183838,2.20486736297607,4.68778944015503,70.9971237182617
276,6.91711187362671,11.739634513855,34.0236206054688,26.954906463623,7.88094902038574,2.09778738021851,28.6316432952881,2.20432448387146,4.79902791976929,68.2719802856445
278,7.31696176528931,10.3549509048462,34.306022644043,28.3346500396729,8.34388256072998,2.11238980293274,28.5450687408447,2.20228004455566,4.88533353805542,68.3873977661133
280,7.801682472229,9.28903198242188,34.1763114929199,29.5420722961426,8.89058876037598,2.12551927566528,27.8941802978516,2.19882082939148,4.96527004241943,72.2276840209961
282,8.35374736785889,8.70291996002197,33.4809265136719,30.5019359588623,9.471755027771,2.12833452224731,27.1077728271484,2.19863748550415,5.02186822891235,75.0836639404297
284,8.87811279296875,8.14314460754395,32.4413833618164,31.2042255401611,10.0374946594238,2.13265919685364,26.3360633850098,2.20362854003906,5.07779026031494,71.4483871459961
286,9.39054012298584,7.61302518844604,31.3543891906738,31.6939067840576,10.5512275695801,2.12983846664429,25.2982807159424,2.20462441444397,5.15326642990112,61.4142684936523
288,9.91666507720947,7.4863133430481,30.1442413330078,31.8307495117188,10.987512588501,2.14563775062561,23.9079074859619,2.21160817146301,5.07333040237427,51.0399932861328
290,10.3772869110107,7.1509108543396,28.5681476593018,31.6510028839111,11.3606967926025,2.15085220336914,22.0716552734375,2.21572875976562,4.91461801528931,45.5949211120605
292,10.8345317840576,6.95951080322266,26.9579219818115,31.3035774230957,11.7156448364258,2.13824820518494,19.9264583587646,2.21273803710938,4.75951910018921,44.7375526428223
294,11.2998266220093,6.91211318969727,25.3980941772461,30.5950813293457,12.1012773513794,2.12641429901123,17.9664459228516,2.20800995826721,4.62786722183228,44.0957984924316
296,11.762809753418,7.05676937103271,23.5644397735596,29.5543537139893,12.5407238006592,2.14042329788208,16.4045581817627,2.20705103874207,4.4898943901062,39.3723526000977
298,12.2600221633911,7.16206932067871,21.6270980834961,28.3835029602051,13.0321865081787,2.15777850151062,15.3194122314453,2.20900440216064,4.30455684661865,29.9549217224121
300,12.7968702316284,7.0726523399353,19.8061447143555,26.9851055145264,13.5586490631104,2.14782857894897,14.7300024032593,2.20830726623535,4.1371545791626,19.0013561248779
302,13.2288608551025,7.22670698165894,18.243839263916,25.4118690490723,14.0454702377319,2.14907240867615,14.4883871078491,2.20798349380493,3.90654277801514,10.9029941558838
304,13.5565795898438,7.33075046539307,16.7581081390381,23.6578941345215,14.4691543579102,2.12529039382935,14.3215618133545,2.20947122573853,3.62339377403259,6.26153659820557
306,13.7693176269531,7.52245235443115,15.1387948989868,21.6523456573486,14.797553062439,2.11160397529602,14.3705892562866,2.20866918563843,3.26880478858948,3.95810461044312
308,13.8569374084473,7.98944187164307,13.8593006134033,19.5986747741699,14.9814443588257,2.12568593025208,14.6562948226929,2.20864129066467,2.91436076164246,2.96036458015442
310,13.8036203384399,8.40722465515137,12.7402391433716,17.5497188568115,15.014331817627,2.14062643051147,15.0274391174316,2.21017336845398,2.64948558807373,2.52561354637146
312,13.5481252670288,8.91070461273193,11.4482488632202,15.4726333618164,14.8730058670044,2.14403486251831,15.4262294769287,2.21421313285828,2.46714520454407,2.34280037879944
314,13.1324729919434,9.41041564941406,10.2836961746216,13.6064453125,14.5521154403687,2.12394762039185,16.0572910308838,2.2193284034729,2.3031632900238,2.24279379844666
316,12.5716495513916,10.0635786056519,9.19313812255859,11.8367214202881,14.0617036819458,2.12379169464111,16.8133316040039,2.22136783599854,2.17806196212769,2.20168662071228
318,11.8075647354126,10.9303064346313,8.03127002716064,10.0902109146118,13.4043941497803,2.13712930679321,17.5129699707031,2.21762037277222,2.04439163208008,2.18985724449158
320,11.0078563690186,11.731593132019,7.27180433273315,8.51318454742432,12.64808177948,2.13998627662659,18.3726139068604,2.21570229530334,2,2.18302655220032
322,10.158224105835,12.4352188110352,6.63058519363403,6.9809889793396,11.8042020797729,2.15520787239075,19.2667236328125,2.21893358230591,2.03937602043152,2.16135764122009
324,9.26214504241943,13.1734256744385,5.89074087142944,5.63289213180542,10.9458780288696,2.12784028053284,20.3257217407227,2.21625137329102,2.01188039779663,2.13608050346375
326,8.45197582244873,14.135703086853,5.39720153808594,4.5897068977356,10.1475772857666,2.10451602935791,21.3927593231201,2.21423077583313,2.03442072868347,2.14670491218567
328,7.73537969589233,14.6815042495728,5.08061933517456,3.84691405296326,9.40633296966553,2.10605645179749,22.7562084197998,2.21503686904907,2.04986643791199,2.15613150596619
330,7.15259504318237,14.9548330307007,4.96794891357422,3.39878702163696,8.77306079864502,2.11347723007202,24.2685680389404,2.21467113494873,2.06237554550171,2.15760493278503
332,6.67128372192383,15.4304676055908,4.97946405410767,3.09213781356812,8.19875907897949,2.10668087005615,25.6199817657471,2.21283793449402,2.17860579490662,2.12829279899597
334,6.22382164001465,15.5450658798218,4.51442766189575,2.86591410636902,7.67330932617188,2.12143421173096,27.2984199523926,2.20934224128723,2.19969582557678,2.13742995262146
336,5.79642152786255,15.8142728805542,4.14388608932495,2.76459980010986,7.16367673873901,2.13237810134888,28.9858989715576,2.2079656124115,2.19078850746155,2.15598678588867
338,5.45820999145508,15.7914037704468,4.0871376991272,2.69884729385376,6.66377544403076,2.1364266872406,30.7408447265625,2.2047483921051,2.21691823005676,2.16334748268127
340,5.12018823623657,15.4737434387207,3.83949017524719,2.63497352600098,6.14551734924316,2.16258692741394,32.6983909606934,2.20426511764526,2.22203063964844,2.16723799705505
342,4.77916145324707,14.9580497741699,3.67957282066345,2.60006546974182,5.6285572052002,2.15150260925293,34.5148963928223,2.20978498458862,2.19055891036987,2.15192437171936
344,4.3978214263916,14.496940612793,3.58192849159241,2.54723167419434,5.12922525405884,2.10216403007507,36.6646118164062,2.20861101150513,2.22786808013916,2.14422607421875
346,4.05544853210449,13.9460620880127,3.23126673698425,2.4836061000824,4.66271257400513,2.09873986244202,39.2003631591797,2.2039942741394,2.31795644760132,2.16873216629028
348,3.82620692253113,12.8735589981079,2.99745774269104,2.46243619918823,4.24079370498657,2.10655093193054,41.5890884399414,2.20159792900085,2.44833946228027,2.17536973953247
350,3.59676694869995,12.0786056518555,3.0761513710022,2.47184586524963,3.87633347511292,2.100670337677,44.0945587158203,2.20516705513,2.52096390724182,2.18074750900269
