"WL","1","2","3","4","5","6","7","8"
190,33.5710983276367,75.4593124389648,100,57.9584503173828,55.3884048461914,52.4708518981934,89.460578918457,99.9999923706055
192,38.0198745727539,81.4824676513672,94.5131683349609,60.3882331848145,55.3342704772949,52.9982528686523,78.4609146118164,85.7134170532227
194,41.6755294799805,88.1255035400391,88.5693893432617,61.1392402648926,54.8500328063965,52.2864379882812,71.3853225708008,70.9059295654297
196,45.229320526123,93.9135055541992,82.7145690917969,61.7175827026367,53.9186592102051,50.9536666870117,67.0682220458984,57.4208335876465
198,48.3907356262207,98.1232147216797,78.0817260742188,61.8983688354492,52.5643920898438,49.0371475219727,65.0823822021484,46.1898040771484
200,51.3367576599121,100,73.7693557739258,61.5894432067871,50.6646766662598,46.5024337768555,65.9973907470703,37.034854888916
202,54.1766586303711,98.1065902709961,69.7207641601562,61.0341491699219,48.1112861633301,43.2108268737793,69.8484191894531,29.0397090911865
204,56.2243995666504,91.0895767211914,66.7459716796875,60.4623565673828,45.3049774169922,39.8080444335938,75.7222747802734,22.6234321594238
206,57.1099433898926,79.376106262207,64.765495300293,60.4543571472168,42.8596420288086,36.9084053039551,82.5623016357422,17.4671459197998
208,56.9803047180176,64.1506195068359,63.0779685974121,60.4144744873047,41.1363716125488,34.7546844482422,89.3593978881836,12.9713726043701
210,55.670524597168,48.4640884399414,61.7498893737793,60.1591529846191,40.1555442810059,33.3986167907715,95.2633590698242,9.43487453460693
212,52.9439811706543,34.2758293151855,60.3997039794922,61.0799598693848,39.4432563781738,32.4966430664062,99.2995681762695,6.81177616119385
214,49.215763092041,23.1562328338623,58.5476303100586,64.0576171875,38.8417739868164,31.7844371795654,100.000007629395,5.01813220977783
216,45.0413208007812,15.7732448577881,57.1908416748047,69.4056091308594,38.1896934509277,30.9708080291748,97.8816223144531,3.8176531791687
218,40.7732315063477,12.3282823562622,56.6225967407227,77.2340393066406,37.2275009155273,30.0271053314209,93.5899429321289,3.03445315361023
220,37.4230041503906,11.1341600418091,57.5052032470703,86.5211181640625,35.9248085021973,28.9396820068359,87.35888671875,2.55881571769714
222,36.4635810852051,10.7677669525146,60.0666999816895,94.2576904296875,34.5344886779785,27.8141288757324,79.8428039550781,2.28281259536743
224,37.9096221923828,10.653862953186,63.8515434265137,99.4690399169922,33.1035346984863,26.7450771331787,72.36474609375,2.13274574279785
