"Peak","RetTime","Area","UV Peaks"
1,0.834119,86.711845,"210 (100)
250 (55)
286 (16)
306s (9)"
2,2.071509,78.224854,"192 (35)
228 (100)"
3,2.644881,51.399452,"206s (74)
238 (59)
286 (51)
370s (10)
398s (6)"
4,2.811736,7.277631,"238s (13)
268s (5)"
5,3.003807,9.472408,"192 (100)
256 (68)
326s (5)
348 (8)
362s (7)"
6,3.117864,12.47633,"198 (100)
258 (79)
320 (22)
358 (18)"
7,3.376861,45.868473,"206 (73)
228 (100)
266 (49)
300s (25)
338s (50)
358 (59)
456 (5)"
8,3.497086,87.667778,"202 (77)
244 (99)
318 (45)"
9,3.58044,8.920768,"198 (100)
218 (84)
266 (33)
372 (94)"
10,3.853452,1388.137939,"200 (100)
218 (85)
264 (40)
296s (11)
368 (60)"
11,3.988165,77.287506,"202 (90)
242 (100)
274 (20)
320 (38)"
12,4.172874,1516.369629,"198 (100)
224 (74)
266 (44)
364 (73)"
13,4.347951,38.191128,"208 (85)
232 (94)
336 (100)"
14,4.454018,5.655585,"222 (86)
288 (99)
316s (19)
398s (28)
424s (34)
452 (39)"
15,4.549299,26.27352,"204 (100)"
16,4.74735,135.157333,"192 (100)
224 (24)
276 (6)"
17,5.062549,205.235977,"202 (80)
238 (100)
314 (43)"
18,5.40648,54.716465,"194 (99)
256 (51)
286 (38)
354s (5)"
19,5.518659,182.522064,"192 (99)
222 (40)
266s (5)
278 (7)"
20,5.789486,10.507257,"256 (57)
304 (100)"
21,6.030187,168.097824,"228 (56)
288 (25)"
22,6.140768,23.798607,"194 (100)
222 (28)
252s (5)
266s (6)
280 (8)"
23,6.360664,17.99625,"220 (100)
274 (85)"
24,6.527437,384.376587,"238 (100)"
25,6.72464,13.577643,"192 (100)
238 (58)"
26,6.84736,9.3443,"192 (100)
254 (5)"
27,7.033999,14.340919,"192 (100)
226 (25)"
28,7.184231,103.001991,"238 (100)"
29,9.043808,63.15089,"192 (99)"
30,9.901348,23.457367,"198 (100)"
31,10.334697,18.500523,"192 (100)"
32,10.819056,54.286419,"282 (73)"
