"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,100,96.551155090332,12.6857452392578,44.6793403625488,65.1913757324219,94.9305725097656,76.1388320922852,69.6561508178711,56.4948234558105,72.3008346557617,75.018424987793,91.7575302124023,62.6466331481934,59.0243492126465,67.0564956665039,57.7041854858398,71.2716751098633,70.3408889770508,72.2290573120117,65.926643371582,74.4961700439453,61.9630661010742,98.6816253662109,90.4797210693359,100
192,91.789665222168,100,21.3407649993896,38.69677734375,65.2233581542969,96.8231201171875,78.8493576049805,77.5405349731445,59.2541694641113,74.4195098876953,73.9785766601562,95.4589462280273,62.6019096374512,59.7326240539551,69.7036895751953,57.8210487365723,72.5443649291992,72.2918319702148,74.0863571166992,68.1497268676758,75.4140853881836,64.1569290161133,100,96.7101287841797,96.2599792480469
194,82.1080322265625,96.8816909790039,28.7136096954346,37.880859375,67.1367568969727,95.8981475830078,80.938850402832,85.0255432128906,63.3186569213867,76.5921401977539,73.1382827758789,97.8991546630859,62.6381683349609,60.2149047851562,72.6419830322266,58.1576805114746,74.3280715942383,74.8371887207031,76.1328430175781,71.1041946411133,75.3704986572266,66.9227294921875,96.6043090820312,100,91.2359924316406
196,72.5979461669922,88.5379180908203,35.7248458862305,39.0241050720215,69.9721908569336,93.0995254516602,83.7916412353516,91.794563293457,68.2654647827148,79.4888076782227,72.2700805664062,99.4563064575195,62.933219909668,60.6860656738281,75.940559387207,58.6680755615234,77.0498275756836,78.3467330932617,78.9121780395508,75.119270324707,74.8875961303711,70.7581253051758,91.0016479492188,99.9662399291992,85.0528335571289
198,63.5524635314941,76.7400360107422,42.8074607849121,41.1329498291016,73.4511947631836,89.2486572265625,87.1521148681641,97.0554046630859,73.8208084106445,82.8755111694336,71.43701171875,100,63.7711563110352,61.2555503845215,79.7729949951172,59.6074905395508,80.7681732177734,82.7344512939453,82.5157241821289,79.9615707397461,74.16162109375,75.2540740966797,83.7846984863281,96.5560455322266,78.0223617553711
200,54.3137474060059,63.8699111938477,50.6721572875977,45.1613235473633,77.6357421875,85.4856414794922,91.1118621826172,100.000007629395,79.8929290771484,86.5718154907227,71.1510391235352,99.3778610229492,65.3409729003906,62.1831130981445,84.3014755249023,61.3593788146973,85.5050582885742,87.8874206542969,87.0099868774414,85.5356216430664,73.5397720336914,80.5383834838867,74.8406143188477,89.6791458129883,70.378662109375
202,43.877067565918,52.1743812561035,60.0659713745117,52.3116912841797,82.6169738769531,83.1466674804688,95.6023941040039,99.2363128662109,86.6881637573242,90.9196472167969,72.1815490722656,97.6161880493164,68.1970672607422,63.9304351806641,89.6574172973633,64.5809936523438,91.2725524902344,93.6162490844727,92.4409942626953,91.7441711425781,73.5600891113281,86.8146896362305,63.539436340332,79.3767166137695,61.7372398376465
204,33.6124534606934,45.5778617858887,70.1875152587891,61.6528930664062,87.5585250854492,83.7795028686523,99.1318664550781,93.5269393920898,92.9429092407227,95.0620346069336,74.7862396240234,95.3201522827148,72.3931274414062,66.5283508300781,94.606575012207,69.4278411865234,96.49462890625,98.1598052978516,97.2964324951172,96.9266204833984,74.7643508911133,92.7946395874023,51.2941703796387,67.6639404296875,53.3851623535156
206,25.2031936645508,44.5997695922852,80.2382049560547,72.3413391113281,91.7951431274414,87.0042953491211,100,83.2149429321289,97.4934768676758,98.1464080810547,79.1373291015625,93.242919921875,77.6032943725586,69.5870742797852,98.072265625,75.5175018310547,99.4670715332031,100,100,99.7153930664062,77.1027374267578,97.3059997558594,39.1734924316406,56.088493347168,45.7544784545898
208,19.2066535949707,46.8171882629395,89.4123916625977,82.7098388671875,95.3532333374023,91.3469314575195,96.9330444335938,69.2241668701172,99.8278656005859,99.8264236450195,84.9426498413086,91.7431106567383,83.5838165283203,72.6235122680664,99.7386856079102,82.4107666015625,99.4076614379883,98.6147766113281,99.8939971923828,100,80.081901550293,99.8084106445312,27.6538543701172,45.2505989074707,38.6080665588379
