"Peak","RetTime","Area","UV Peaks"
1,0.562795,114.972198,"194 (100)
288 (18)"
2,0.82001,94.254105,"192 (99)
210 (63)
268s (11)
280s (15)
316 (33)"
3,1.038662,164.566376,"192 (97)
254 (100)
372s (9)
402 (11)
430s (10)
466 (6)"
4,1.498587,33.117695,"228 (100)"
5,2.159976,13.175421,"226 (99)"
6,2.551404,19.137865,"248 (32)
290 (18)
318s (24)
378 (44)"
7,2.715895,25.511168,"216 (100)
464 (5)"
8,3.03989,8.562499,"198 (99)
244 (41)
282 (15)
374 (67)
464 (15)"
9,3.190953,74.631256,"206 (99)
240 (24)
276s (9)
292s (12)
304 (14)
326s (7)"
10,3.710083,11.250091,"218 (100)"
11,3.879815,15.881613,"192 (100)
236 (41)
302s (19)
314s (23)
366 (48)"
12,4.189917,175.427856,"220 (100)"
13,4.563508,6.166378,"310 (83)"
14,4.943793,144.664856,"238 (100)
306s (12)
332 (19)"
15,5.254784,63.19371,"200 (100)
222 (95)
280 (29)"
16,5.682568,11.218277,"200 (99)
218 (100)
278 (50)
390 (5)
438 (8)
456 (10)
474 (10)
486 (9)
514 (8)
526 (7)
550 (6)"
17,5.789256,173.80603,"192 (81)
222 (100)
282 (33)"
18,6.159849,37.168293,"214 (95)
280 (42)
334 (8)
360s (4)"
19,6.36838,5.788773,"192 (99)
220 (77)
278 (51)"
20,6.968065,78.036911,"224 (100)
280 (49)
422 (5)
436 (5)
450 (5)
468 (5)
490 (5)
506 (5)
526 (5)
542 (5)"
21,8.561323,190.739502,"< 190"
22,10.957066,7.896453,"282 (78)"
